passengercount,WIFIAPTag,slice10min
3.269230769,T1-3A-2<T1-1-07>,2016-09-14-17-3
3.253846154,T1-3A-2<T1-1-07>,2016-09-14-17-4
3.194230769,T1-3A-2<T1-1-07>,2016-09-14-17-5
4.333333333,T1-3A-3<T1-3-06>,2016-09-14-15-0
4.358333333,T1-3A-3<T1-3-06>,2016-09-14-15-1
4.409615385,T1-3A-3<T1-3-06>,2016-09-14-15-2
4.475,T1-3A-3<T1-3-06>,2016-09-14-15-3
4.539102564,T1-3A-3<T1-3-06>,2016-09-14-15-4
4.664102564,T1-3A-3<T1-3-06>,2016-09-14-15-5
4.728205128,T1-3A-3<T1-3-06>,2016-09-14-16-0
4.738461538,T1-3A-3<T1-3-06>,2016-09-14-16-1
4.766666667,T1-3A-3<T1-3-06>,2016-09-14-16-2
4.851282051,T1-3A-3<T1-3-06>,2016-09-14-16-3
4.935897436,T1-3A-3<T1-3-06>,2016-09-14-16-4
4.9,T1-3A-3<T1-3-06>,2016-09-14-16-5
4.820512821,T1-3A-3<T1-3-06>,2016-09-14-17-0
4.78974359,T1-3A-3<T1-3-06>,2016-09-14-17-1
4.825641026,T1-3A-3<T1-3-06>,2016-09-14-17-2
4.91025641,T1-3A-3<T1-3-06>,2016-09-14-17-3
5.015384615,T1-3A-3<T1-3-06>,2016-09-14-17-4
5.135897436,T1-3A-3<T1-3-06>,2016-09-14-17-5
2.182051282,T1-3A-4<T1-3-05>,2016-09-14-15-0
2.160897436,T1-3A-4<T1-3-05>,2016-09-14-15-1
2.083974359,T1-3A-4<T1-3-05>,2016-09-14-15-2
2.06474359,T1-3A-4<T1-3-05>,2016-09-14-15-3
2.067948718,T1-3A-4<T1-3-05>,2016-09-14-15-4
2.132051282,T1-3A-4<T1-3-05>,2016-09-14-15-5
2.161538462,T1-3A-4<T1-3-05>,2016-09-14-16-0
2.156410256,T1-3A-4<T1-3-05>,2016-09-14-16-1
2.082051282,T1-3A-4<T1-3-05>,2016-09-14-16-2
2.023076923,T1-3A-4<T1-3-05>,2016-09-14-16-3
2.035897436,T1-3A-4<T1-3-05>,2016-09-14-16-4
2.117948718,T1-3A-4<T1-3-05>,2016-09-14-16-5
2.094871795,T1-3A-4<T1-3-05>,2016-09-14-17-0
2.120512821,T1-3A-4<T1-3-05>,2016-09-14-17-1
2.035897436,T1-3A-4<T1-3-05>,2016-09-14-17-2
1.997435897,T1-3A-4<T1-3-05>,2016-09-14-17-3
1.920512821,T1-3A-4<T1-3-05>,2016-09-14-17-4
1.919230769,T1-3A-4<T1-3-05>,2016-09-14-17-5
3.973076923,T1-3A-6<T1-3-08>,2016-09-14-15-0
3.967948718,T1-3A-6<T1-3-08>,2016-09-14-15-1
3.876923077,T1-3A-6<T1-3-08>,2016-09-14-15-2
3.676923077,T1-3A-6<T1-3-08>,2016-09-14-15-3
3.493589744,T1-3A-6<T1-3-08>,2016-09-14-15-4
3.451282051,T1-3A-6<T1-3-08>,2016-09-14-15-5
3.415384615,T1-3A-6<T1-3-08>,2016-09-14-16-0
3.376923077,T1-3A-6<T1-3-08>,2016-09-14-16-1
3.292307692,T1-3A-6<T1-3-08>,2016-09-14-16-2
3.307692308,T1-3A-6<T1-3-08>,2016-09-14-16-3
3.18974359,T1-3A-6<T1-3-08>,2016-09-14-16-4
3.053846154,T1-3A-6<T1-3-08>,2016-09-14-16-5
2.953846154,T1-3A-6<T1-3-08>,2016-09-14-17-0
2.853846154,T1-3A-6<T1-3-08>,2016-09-14-17-1
2.702564103,T1-3A-6<T1-3-08>,2016-09-14-17-2
2.671794872,T1-3A-6<T1-3-08>,2016-09-14-17-3
2.702564103,T1-3A-6<T1-3-08>,2016-09-14-17-4
2.787820513,T1-3A-6<T1-3-08>,2016-09-14-17-5
4.548717949,T1-3A-7<T1-3-07>,2016-09-14-15-0
4.389102564,T1-3A-7<T1-3-07>,2016-09-14-15-1
4.25,T1-3A-7<T1-3-07>,2016-09-14-15-2
4.104487179,T1-3A-7<T1-3-07>,2016-09-14-15-3
3.967307692,T1-3A-7<T1-3-07>,2016-09-14-15-4
3.794871795,T1-3A-7<T1-3-07>,2016-09-14-15-5
3.825641026,T1-3A-7<T1-3-07>,2016-09-14-16-0
3.78974359,T1-3A-7<T1-3-07>,2016-09-14-16-1
3.761538462,T1-3A-7<T1-3-07>,2016-09-14-16-2
3.828205128,T1-3A-7<T1-3-07>,2016-09-14-16-3
3.851282051,T1-3A-7<T1-3-07>,2016-09-14-16-4
3.892307692,T1-3A-7<T1-3-07>,2016-09-14-16-5
3.994871795,T1-3A-7<T1-3-07>,2016-09-14-17-0
4.092307692,T1-3A-7<T1-3-07>,2016-09-14-17-1
4.194871795,T1-3A-7<T1-3-07>,2016-09-14-17-2
4.330769231,T1-3A-7<T1-3-07>,2016-09-14-17-3
4.451282051,T1-3A-7<T1-3-07>,2016-09-14-17-4
4.719230769,T1-3A-7<T1-3-07>,2016-09-14-17-5
2.98525641,T1-3A-9<T1-3-09>,2016-09-14-15-0
2.969871795,T1-3A-9<T1-3-09>,2016-09-14-15-1
2.754487179,T1-3A-9<T1-3-09>,2016-09-14-15-2
2.663461538,T1-3A-9<T1-3-09>,2016-09-14-15-3
2.612179487,T1-3A-9<T1-3-09>,2016-09-14-15-4
2.583333333,T1-3A-9<T1-3-09>,2016-09-14-15-5
2.607692308,T1-3A-9<T1-3-09>,2016-09-14-16-0
2.517948718,T1-3A-9<T1-3-09>,2016-09-14-16-1
2.535897436,T1-3A-9<T1-3-09>,2016-09-14-16-2
2.617948718,T1-3A-9<T1-3-09>,2016-09-14-16-3
2.592307692,T1-3A-9<T1-3-09>,2016-09-14-16-4
2.538461538,T1-3A-9<T1-3-09>,2016-09-14-16-5
2.492307692,T1-3A-9<T1-3-09>,2016-09-14-17-0
2.474358974,T1-3A-9<T1-3-09>,2016-09-14-17-1
2.351282051,T1-3A-9<T1-3-09>,2016-09-14-17-2
2.353846154,T1-3A-9<T1-3-09>,2016-09-14-17-3
2.405128205,T1-3A-9<T1-3-09>,2016-09-14-17-4
2.452564103,T1-3A-9<T1-3-09>,2016-09-14-17-5
7.021794872,T1-3B-1<T1-3-10>,2016-09-14-15-0
7.544230769,T1-3B-1<T1-3-10>,2016-09-14-15-1
8.042948718,T1-3B-1<T1-3-10>,2016-09-14-15-2
8.416025641,T1-3B-1<T1-3-10>,2016-09-14-15-3
8.691666667,T1-3B-1<T1-3-10>,2016-09-14-15-4
8.917307692,T1-3B-1<T1-3-10>,2016-09-14-15-5
9.058974359,T1-3B-1<T1-3-10>,2016-09-14-16-0
9.176923077,T1-3B-1<T1-3-10>,2016-09-14-16-1
9.302564103,T1-3B-1<T1-3-10>,2016-09-14-16-2
9.238461538,T1-3B-1<T1-3-10>,2016-09-14-16-3
9.235897436,T1-3B-1<T1-3-10>,2016-09-14-16-4
9.435897436,T1-3B-1<T1-3-10>,2016-09-14-16-5
9.430769231,T1-3B-1<T1-3-10>,2016-09-14-17-0
9.453846154,T1-3B-1<T1-3-10>,2016-09-14-17-1
9.320512821,T1-3B-1<T1-3-10>,2016-09-14-17-2
9.320512821,T1-3B-1<T1-3-10>,2016-09-14-17-3
9.428205128,T1-3B-1<T1-3-10>,2016-09-14-17-4
9.431410256,T1-3B-1<T1-3-10>,2016-09-14-17-5
8.775,T1-3B-2<T1-3-14>,2016-09-14-15-0
8.814102564,T1-3B-2<T1-3-14>,2016-09-14-15-1
8.698717949,T1-3B-2<T1-3-14>,2016-09-14-15-2
8.73974359,T1-3B-2<T1-3-14>,2016-09-14-15-3
8.753205128,T1-3B-2<T1-3-14>,2016-09-14-15-4
8.627564103,T1-3B-2<T1-3-14>,2016-09-14-15-5
8.561538462,T1-3B-2<T1-3-14>,2016-09-14-16-0
8.505128205,T1-3B-2<T1-3-14>,2016-09-14-16-1
8.335897436,T1-3B-2<T1-3-14>,2016-09-14-16-2
8.243589744,T1-3B-2<T1-3-14>,2016-09-14-16-3
8.292307692,T1-3B-2<T1-3-14>,2016-09-14-16-4
8.238461538,T1-3B-2<T1-3-14>,2016-09-14-16-5
7.956410256,T1-3B-2<T1-3-14>,2016-09-14-17-0
7.712820513,T1-3B-2<T1-3-14>,2016-09-14-17-1
7.605128205,T1-3B-2<T1-3-14>,2016-09-14-17-2
7.671794872,T1-3B-2<T1-3-14>,2016-09-14-17-3
7.58974359,T1-3B-2<T1-3-14>,2016-09-14-17-4
7.460897436,T1-3B-2<T1-3-14>,2016-09-14-17-5
4.138461538,T1-3B-3<T1-3-11>,2016-09-14-15-0
4.257051282,T1-3B-3<T1-3-11>,2016-09-14-15-1
4.323717949,T1-3B-3<T1-3-11>,2016-09-14-15-2
4.561538462,T1-3B-3<T1-3-11>,2016-09-14-15-3
4.623076923,T1-3B-3<T1-3-11>,2016-09-14-15-4
4.684615385,T1-3B-3<T1-3-11>,2016-09-14-15-5
4.735897436,T1-3B-3<T1-3-11>,2016-09-14-16-0
4.628205128,T1-3B-3<T1-3-11>,2016-09-14-16-1
4.515384615,T1-3B-3<T1-3-11>,2016-09-14-16-2
4.407692308,T1-3B-3<T1-3-11>,2016-09-14-16-3
4.266666667,T1-3B-3<T1-3-11>,2016-09-14-16-4
4.153846154,T1-3B-3<T1-3-11>,2016-09-14-16-5
4.11025641,T1-3B-3<T1-3-11>,2016-09-14-17-0
4.033333333,T1-3B-3<T1-3-11>,2016-09-14-17-1
3.964102564,T1-3B-3<T1-3-11>,2016-09-14-17-2
3.941025641,T1-3B-3<T1-3-11>,2016-09-14-17-3
3.817948718,T1-3B-3<T1-3-11>,2016-09-14-17-4
3.746794872,T1-3B-3<T1-3-11>,2016-09-14-17-5
3.08974359,T1-3B-4<T1-3-15>,2016-09-14-15-0
2.955769231,T1-3B-4<T1-3-15>,2016-09-14-15-1
2.942307692,T1-3B-4<T1-3-15>,2016-09-14-15-2
2.933974359,T1-3B-4<T1-3-15>,2016-09-14-15-3
2.954487179,T1-3B-4<T1-3-15>,2016-09-14-15-4
2.851923077,T1-3B-4<T1-3-15>,2016-09-14-15-5
2.728205128,T1-3B-4<T1-3-15>,2016-09-14-16-0
2.730769231,T1-3B-4<T1-3-15>,2016-09-14-16-1
2.674358974,T1-3B-4<T1-3-15>,2016-09-14-16-2
2.738461538,T1-3B-4<T1-3-15>,2016-09-14-16-3
2.751282051,T1-3B-4<T1-3-15>,2016-09-14-16-4
2.815384615,T1-3B-4<T1-3-15>,2016-09-14-16-5
2.905128205,T1-3B-4<T1-3-15>,2016-09-14-17-0
3.056410256,T1-3B-4<T1-3-15>,2016-09-14-17-1
3.123076923,T1-3B-4<T1-3-15>,2016-09-14-17-2
3.120512821,T1-3B-4<T1-3-15>,2016-09-14-17-3
3.164102564,T1-3B-4<T1-3-15>,2016-09-14-17-4
3.149358974,T1-3B-4<T1-3-15>,2016-09-14-17-5
6.11025641,T1-3B-5<T1-3-12>,2016-09-14-15-0
6.200641026,T1-3B-5<T1-3-12>,2016-09-14-15-1
6.351923077,T1-3B-5<T1-3-12>,2016-09-14-15-2
6.472435897,T1-3B-5<T1-3-12>,2016-09-14-15-3
6.667307692,T1-3B-5<T1-3-12>,2016-09-14-15-4
6.842307692,T1-3B-5<T1-3-12>,2016-09-14-15-5
6.938461538,T1-3B-5<T1-3-12>,2016-09-14-16-0
7.041025641,T1-3B-5<T1-3-12>,2016-09-14-16-1
7.320512821,T1-3B-5<T1-3-12>,2016-09-14-16-2
7.487179487,T1-3B-5<T1-3-12>,2016-09-14-16-3
7.497435897,T1-3B-5<T1-3-12>,2016-09-14-16-4
7.335897436,T1-3B-5<T1-3-12>,2016-09-14-16-5
7.202564103,T1-3B-5<T1-3-12>,2016-09-14-17-0
7.153846154,T1-3B-5<T1-3-12>,2016-09-14-17-1
7.08974359,T1-3B-5<T1-3-12>,2016-09-14-17-2
6.879487179,T1-3B-5<T1-3-12>,2016-09-14-17-3
6.641025641,T1-3B-5<T1-3-12>,2016-09-14-17-4
6.636538462,T1-3B-5<T1-3-12>,2016-09-14-17-5
11.32692308,T1-3C-1<T1-3-17>,2016-09-14-15-0
11.60128205,T1-3C-1<T1-3-17>,2016-09-14-15-1
11.82179487,T1-3C-1<T1-3-17>,2016-09-14-15-2
11.96923077,T1-3C-1<T1-3-17>,2016-09-14-15-3
12.20897436,T1-3C-1<T1-3-17>,2016-09-14-15-4
12.15961538,T1-3C-1<T1-3-17>,2016-09-14-15-5
12.05384615,T1-3C-1<T1-3-17>,2016-09-14-16-0
11.98974359,T1-3C-1<T1-3-17>,2016-09-14-16-1
11.91025641,T1-3C-1<T1-3-17>,2016-09-14-16-2
11.98974359,T1-3C-1<T1-3-17>,2016-09-14-16-3
11.94871795,T1-3C-1<T1-3-17>,2016-09-14-16-4
11.92820513,T1-3C-1<T1-3-17>,2016-09-14-16-5
11.74615385,T1-3C-1<T1-3-17>,2016-09-14-17-0
11.52307692,T1-3C-1<T1-3-17>,2016-09-14-17-1
11.35641026,T1-3C-1<T1-3-17>,2016-09-14-17-2
11.11282051,T1-3C-1<T1-3-17>,2016-09-14-17-3
10.78205128,T1-3C-1<T1-3-17>,2016-09-14-17-4
10.40384615,T1-3C-1<T1-3-17>,2016-09-14-17-5
1.542307692,T1-3C-2<T1-3-19>,2016-09-14-15-0
1.473076923,T1-3C-2<T1-3-19>,2016-09-14-15-1
1.425641026,T1-3C-2<T1-3-19>,2016-09-14-15-2
1.430769231,T1-3C-2<T1-3-19>,2016-09-14-15-3
1.446794872,T1-3C-2<T1-3-19>,2016-09-14-15-4
1.426923077,T1-3C-2<T1-3-19>,2016-09-14-15-5
1.394871795,T1-3C-2<T1-3-19>,2016-09-14-16-0
1.5,T1-3C-2<T1-3-19>,2016-09-14-16-1
1.541025641,T1-3C-2<T1-3-19>,2016-09-14-16-2
1.543589744,T1-3C-2<T1-3-19>,2016-09-14-16-3
1.535897436,T1-3C-2<T1-3-19>,2016-09-14-16-4
1.482051282,T1-3C-2<T1-3-19>,2016-09-14-16-5
1.425641026,T1-3C-2<T1-3-19>,2016-09-14-17-0
1.474358974,T1-3C-2<T1-3-19>,2016-09-14-17-1
1.535897436,T1-3C-2<T1-3-19>,2016-09-14-17-2
1.597435897,T1-3C-2<T1-3-19>,2016-09-14-17-3
1.653846154,T1-3C-2<T1-3-19>,2016-09-14-17-4
1.678205128,T1-3C-2<T1-3-19>,2016-09-14-17-5
2.104487179,T1-3C-3<T1-3-20>,2016-09-14-15-0
2.057692308,T1-3C-3<T1-3-20>,2016-09-14-15-1
2.025,T1-3C-3<T1-3-20>,2016-09-14-15-2
1.979487179,T1-3C-3<T1-3-20>,2016-09-14-15-3
1.88525641,T1-3C-3<T1-3-20>,2016-09-14-15-4
1.846794872,T1-3C-3<T1-3-20>,2016-09-14-15-5
1.784615385,T1-3C-3<T1-3-20>,2016-09-14-16-0
1.81025641,T1-3C-3<T1-3-20>,2016-09-14-16-1
1.817948718,T1-3C-3<T1-3-20>,2016-09-14-16-2
1.761538462,T1-3C-3<T1-3-20>,2016-09-14-16-3
1.776923077,T1-3C-3<T1-3-20>,2016-09-14-16-4
1.756410256,T1-3C-3<T1-3-20>,2016-09-14-16-5
1.787179487,T1-3C-3<T1-3-20>,2016-09-14-17-0
1.771794872,T1-3C-3<T1-3-20>,2016-09-14-17-1
1.761538462,T1-3C-3<T1-3-20>,2016-09-14-17-2
1.766666667,T1-3C-3<T1-3-20>,2016-09-14-17-3
1.771794872,T1-3C-3<T1-3-20>,2016-09-14-17-4
1.792948718,T1-3C-3<T1-3-20>,2016-09-14-17-5
5.344871795,T1-3C-5<T1-3-18>,2016-09-14-15-0
5.281410256,T1-3C-5<T1-3-18>,2016-09-14-15-1
5.307692308,T1-3C-5<T1-3-18>,2016-09-14-15-2
5.191666667,T1-3C-5<T1-3-18>,2016-09-14-15-3
5.081410256,T1-3C-5<T1-3-18>,2016-09-14-15-4
5.144230769,T1-3C-5<T1-3-18>,2016-09-14-15-5
5.092307692,T1-3C-5<T1-3-18>,2016-09-14-16-0
5.148717949,T1-3C-5<T1-3-18>,2016-09-14-16-1
5.146153846,T1-3C-5<T1-3-18>,2016-09-14-16-2
5.417948718,T1-3C-5<T1-3-18>,2016-09-14-16-3
5.538461538,T1-3C-5<T1-3-18>,2016-09-14-16-4
5.664102564,T1-3C-5<T1-3-18>,2016-09-14-16-5
5.720512821,T1-3C-5<T1-3-18>,2016-09-14-17-0
5.753846154,T1-3C-5<T1-3-18>,2016-09-14-17-1
5.817948718,T1-3C-5<T1-3-18>,2016-09-14-17-2
5.964102564,T1-3C-5<T1-3-18>,2016-09-14-17-3
6.076923077,T1-3C-5<T1-3-18>,2016-09-14-17-4
6.142948718,T1-3C-5<T1-3-18>,2016-09-14-17-5
2.354487179,T1-3D-1<T1-3-26>,2016-09-14-15-0
2.437820513,T1-3D-1<T1-3-26>,2016-09-14-15-1
2.5,T1-3D-1<T1-3-26>,2016-09-14-15-2
2.576282051,T1-3D-1<T1-3-26>,2016-09-14-15-3
2.61025641,T1-3D-1<T1-3-26>,2016-09-14-15-4
2.617307692,T1-3D-1<T1-3-26>,2016-09-14-15-5
2.584615385,T1-3D-1<T1-3-26>,2016-09-14-16-0
2.482051282,T1-3D-1<T1-3-26>,2016-09-14-16-1
2.520512821,T1-3D-1<T1-3-26>,2016-09-14-16-2
2.525641026,T1-3D-1<T1-3-26>,2016-09-14-16-3
2.582051282,T1-3D-1<T1-3-26>,2016-09-14-16-4
2.643589744,T1-3D-1<T1-3-26>,2016-09-14-16-5
2.758974359,T1-3D-1<T1-3-26>,2016-09-14-17-0
2.864102564,T1-3D-1<T1-3-26>,2016-09-14-17-1
2.930769231,T1-3D-1<T1-3-26>,2016-09-14-17-2
2.948717949,T1-3D-1<T1-3-26>,2016-09-14-17-3
2.905128205,T1-3D-1<T1-3-26>,2016-09-14-17-4
2.805769231,T1-3D-1<T1-3-26>,2016-09-14-17-5
1.102564103,T1-3D-2<T1-3-31>,2016-09-14-15-0
1.007051282,T1-3D-2<T1-3-31>,2016-09-14-15-1
0.859615385,T1-3D-2<T1-3-31>,2016-09-14-15-2
0.799358974,T1-3D-2<T1-3-31>,2016-09-14-15-3
0.800641026,T1-3D-2<T1-3-31>,2016-09-14-15-4
0.825641026,T1-3D-2<T1-3-31>,2016-09-14-15-5
0.905128205,T1-3D-2<T1-3-31>,2016-09-14-16-0
0.982051282,T1-3D-2<T1-3-31>,2016-09-14-16-1
1.007692308,T1-3D-2<T1-3-31>,2016-09-14-16-2
1.015384615,T1-3D-2<T1-3-31>,2016-09-14-16-3
1.046153846,T1-3D-2<T1-3-31>,2016-09-14-16-4
1.123076923,T1-3D-2<T1-3-31>,2016-09-14-16-5
1.282051282,T1-3D-2<T1-3-31>,2016-09-14-17-0
1.423076923,T1-3D-2<T1-3-31>,2016-09-14-17-1
1.576923077,T1-3D-2<T1-3-31>,2016-09-14-17-2
1.766666667,T1-3D-2<T1-3-31>,2016-09-14-17-3
1.969230769,T1-3D-2<T1-3-31>,2016-09-14-17-4
2.092948718,T1-3D-2<T1-3-31>,2016-09-14-17-5
6.546794872,T1-3D-3<T1-3-27>,2016-09-14-15-0
6.784615385,T1-3D-3<T1-3-27>,2016-09-14-15-1
6.929487179,T1-3D-3<T1-3-27>,2016-09-14-15-2
7.026282051,T1-3D-3<T1-3-27>,2016-09-14-15-3
7.112820513,T1-3D-3<T1-3-27>,2016-09-14-15-4
7.183974359,T1-3D-3<T1-3-27>,2016-09-14-15-5
7.184615385,T1-3D-3<T1-3-27>,2016-09-14-16-0
7.025641026,T1-3D-3<T1-3-27>,2016-09-14-16-1
7.11025641,T1-3D-3<T1-3-27>,2016-09-14-16-2
7.31025641,T1-3D-3<T1-3-27>,2016-09-14-16-3
7.492307692,T1-3D-3<T1-3-27>,2016-09-14-16-4
7.576923077,T1-3D-3<T1-3-27>,2016-09-14-16-5
7.674358974,T1-3D-3<T1-3-27>,2016-09-14-17-0
7.635897436,T1-3D-3<T1-3-27>,2016-09-14-17-1
7.564102564,T1-3D-3<T1-3-27>,2016-09-14-17-2
7.502564103,T1-3D-3<T1-3-27>,2016-09-14-17-3
7.369230769,T1-3D-3<T1-3-27>,2016-09-14-17-4
7.190384615,T1-3D-3<T1-3-27>,2016-09-14-17-5
0.8,T1-3D-4<T1-3-32>,2016-09-14-15-0
0.789102564,T1-3D-4<T1-3-32>,2016-09-14-15-1
0.801923077,T1-3D-4<T1-3-32>,2016-09-14-15-2
0.783974359,T1-3D-4<T1-3-32>,2016-09-14-15-3
0.803846154,T1-3D-4<T1-3-32>,2016-09-14-15-4
0.834615385,T1-3D-4<T1-3-32>,2016-09-14-15-5
0.817948718,T1-3D-4<T1-3-32>,2016-09-14-16-0
0.876923077,T1-3D-4<T1-3-32>,2016-09-14-16-1
0.923076923,T1-3D-4<T1-3-32>,2016-09-14-16-2
0.987179487,T1-3D-4<T1-3-32>,2016-09-14-16-3
0.976923077,T1-3D-4<T1-3-32>,2016-09-14-16-4
0.923076923,T1-3D-4<T1-3-32>,2016-09-14-16-5
0.917948718,T1-3D-4<T1-3-32>,2016-09-14-17-0
0.864102564,T1-3D-4<T1-3-32>,2016-09-14-17-1
0.912820513,T1-3D-4<T1-3-32>,2016-09-14-17-2
0.907692308,T1-3D-4<T1-3-32>,2016-09-14-17-3
0.876923077,T1-3D-4<T1-3-32>,2016-09-14-17-4
0.816666667,T1-3D-4<T1-3-32>,2016-09-14-17-5
2.33525641,T1-3D-5<T1-3-33>,2016-09-14-15-0
2.159615385,T1-3D-5<T1-3-33>,2016-09-14-15-1
2.001282051,T1-3D-5<T1-3-33>,2016-09-14-15-2
1.905128205,T1-3D-5<T1-3-33>,2016-09-14-15-3
1.791025641,T1-3D-5<T1-3-33>,2016-09-14-15-4
1.726282051,T1-3D-5<T1-3-33>,2016-09-14-15-5
1.748717949,T1-3D-5<T1-3-33>,2016-09-14-16-0
1.753846154,T1-3D-5<T1-3-33>,2016-09-14-16-1
1.720512821,T1-3D-5<T1-3-33>,2016-09-14-16-2
1.694871795,T1-3D-5<T1-3-33>,2016-09-14-16-3
1.697435897,T1-3D-5<T1-3-33>,2016-09-14-16-4
1.802564103,T1-3D-5<T1-3-33>,2016-09-14-16-5
1.871794872,T1-3D-5<T1-3-33>,2016-09-14-17-0
2.046153846,T1-3D-5<T1-3-33>,2016-09-14-17-1
2.112820513,T1-3D-5<T1-3-33>,2016-09-14-17-2
2.192307692,T1-3D-5<T1-3-33>,2016-09-14-17-3
2.187179487,T1-3D-5<T1-3-33>,2016-09-14-17-4
2.26474359,T1-3D-5<T1-3-33>,2016-09-14-17-5
3.263461538,T1-3D-6<T1-3-28>,2016-09-14-15-0
3.240384615,T1-3D-6<T1-3-28>,2016-09-14-15-1
3.253846154,T1-3D-6<T1-3-28>,2016-09-14-15-2
3.317307692,T1-3D-6<T1-3-28>,2016-09-14-15-3
3.403846154,T1-3D-6<T1-3-28>,2016-09-14-15-4
3.446153846,T1-3D-6<T1-3-28>,2016-09-14-15-5
3.443589744,T1-3D-6<T1-3-28>,2016-09-14-16-0
3.438461538,T1-3D-6<T1-3-28>,2016-09-14-16-1
3.546153846,T1-3D-6<T1-3-28>,2016-09-14-16-2
3.594871795,T1-3D-6<T1-3-28>,2016-09-14-16-3
3.646153846,T1-3D-6<T1-3-28>,2016-09-14-16-4
3.748717949,T1-3D-6<T1-3-28>,2016-09-14-16-5
3.794871795,T1-3D-6<T1-3-28>,2016-09-14-17-0
3.853846154,T1-3D-6<T1-3-28>,2016-09-14-17-1
3.902564103,T1-3D-6<T1-3-28>,2016-09-14-17-2
3.858974359,T1-3D-6<T1-3-28>,2016-09-14-17-3
3.748717949,T1-3D-6<T1-3-28>,2016-09-14-17-4
3.750641026,T1-3D-6<T1-3-28>,2016-09-14-17-5
4.281410256,T1-3D-7<T1-3-30>,2016-09-14-15-0
4.366666667,T1-3D-7<T1-3-30>,2016-09-14-15-1
4.434615385,T1-3D-7<T1-3-30>,2016-09-14-15-2
4.496153846,T1-3D-7<T1-3-30>,2016-09-14-15-3
4.517948718,T1-3D-7<T1-3-30>,2016-09-14-15-4
4.533333333,T1-3D-7<T1-3-30>,2016-09-14-15-5
4.517948718,T1-3D-7<T1-3-30>,2016-09-14-16-0
4.653846154,T1-3D-7<T1-3-30>,2016-09-14-16-1
4.625641026,T1-3D-7<T1-3-30>,2016-09-14-16-2
4.582051282,T1-3D-7<T1-3-30>,2016-09-14-16-3
4.512820513,T1-3D-7<T1-3-30>,2016-09-14-16-4
4.625641026,T1-3D-7<T1-3-30>,2016-09-14-16-5
4.666666667,T1-3D-7<T1-3-30>,2016-09-14-17-0
4.805128205,T1-3D-7<T1-3-30>,2016-09-14-17-1
4.81025641,T1-3D-7<T1-3-30>,2016-09-14-17-2
4.743589744,T1-3D-7<T1-3-30>,2016-09-14-17-3
4.794871795,T1-3D-7<T1-3-30>,2016-09-14-17-4
4.817307692,T1-3D-7<T1-3-30>,2016-09-14-17-5
0.241666667,T1-3E-1<T1-3-37>,2016-09-14-15-0
0.259615385,T1-3E-1<T1-3-37>,2016-09-14-15-1
0.257692308,T1-3E-1<T1-3-37>,2016-09-14-15-2
0.257051282,T1-3E-1<T1-3-37>,2016-09-14-15-3
0.286538462,T1-3E-1<T1-3-37>,2016-09-14-15-4
0.313461538,T1-3E-1<T1-3-37>,2016-09-14-15-5
0.335897436,T1-3E-1<T1-3-37>,2016-09-14-16-0
0.384615385,T1-3E-1<T1-3-37>,2016-09-14-16-1
0.435897436,T1-3E-1<T1-3-37>,2016-09-14-16-2
0.520512821,T1-3E-1<T1-3-37>,2016-09-14-16-3
0.548717949,T1-3E-1<T1-3-37>,2016-09-14-16-4
0.574358974,T1-3E-1<T1-3-37>,2016-09-14-16-5
0.592307692,T1-3E-1<T1-3-37>,2016-09-14-17-0
0.566666667,T1-3E-1<T1-3-37>,2016-09-14-17-1
0.566666667,T1-3E-1<T1-3-37>,2016-09-14-17-2
0.605128205,T1-3E-1<T1-3-37>,2016-09-14-17-3
0.712820513,T1-3E-1<T1-3-37>,2016-09-14-17-4
0.754487179,T1-3E-1<T1-3-37>,2016-09-14-17-5
3.616025641,T1-3E-2<T1-3-38>,2016-09-14-15-0
3.880128205,T1-3E-2<T1-3-38>,2016-09-14-15-1
4.058974359,T1-3E-2<T1-3-38>,2016-09-14-15-2
4.237820513,T1-3E-2<T1-3-38>,2016-09-14-15-3
4.376282051,T1-3E-2<T1-3-38>,2016-09-14-15-4
4.588461538,T1-3E-2<T1-3-38>,2016-09-14-15-5
4.776923077,T1-3E-2<T1-3-38>,2016-09-14-16-0
4.966666667,T1-3E-2<T1-3-38>,2016-09-14-16-1
5.084615385,T1-3E-2<T1-3-38>,2016-09-14-16-2
5.158974359,T1-3E-2<T1-3-38>,2016-09-14-16-3
4.979487179,T1-3E-2<T1-3-38>,2016-09-14-16-4
4.784615385,T1-3E-2<T1-3-38>,2016-09-14-16-5
4.648717949,T1-3E-2<T1-3-38>,2016-09-14-17-0
4.451282051,T1-3E-2<T1-3-38>,2016-09-14-17-1
4.366666667,T1-3E-2<T1-3-38>,2016-09-14-17-2
4.302564103,T1-3E-2<T1-3-38>,2016-09-14-17-3
4.284615385,T1-3E-2<T1-3-38>,2016-09-14-17-4
4.328846154,T1-3E-2<T1-3-38>,2016-09-14-17-5
0.740384615,T1-3E-3<T1-3-35>,2016-09-14-15-0
0.742307692,T1-3E-3<T1-3-35>,2016-09-14-15-1
0.775641026,T1-3E-3<T1-3-35>,2016-09-14-15-2
0.78974359,T1-3E-3<T1-3-35>,2016-09-14-15-3
0.85,T1-3E-3<T1-3-35>,2016-09-14-15-4
0.843589744,T1-3E-3<T1-3-35>,2016-09-14-15-5
0.876923077,T1-3E-3<T1-3-35>,2016-09-14-16-0
