passengerCount,timeStamp
0.4,2016-09-24 07:10
0.1,2016-09-24 07:20
0.6,2016-09-24 07:30
0.2,2016-09-24 07:40
0.8,2016-09-24 07:50
1.8,2016-09-24 08:00
0.6,2016-09-24 08:10
1.1,2016-09-24 08:20
1.2,2016-09-24 08:30
0.2,2016-09-24 08:40
0.1,2016-09-24 08:50
0.4,2016-09-24 09:00
0.2,2016-09-24 09:10
0.2,2016-09-24 09:20
0.4,2016-09-24 09:30
1.7,2016-09-24 09:40
0.3,2016-09-24 09:50
1.7,2016-09-24 10:00
1.2,2016-09-24 10:10
0.6,2016-09-24 10:20
0.8,2016-09-24 10:30
0,2016-09-24 10:40
0.1,2016-09-24 10:50
0.3,2016-09-24 11:00
0.5,2016-09-24 11:10
0.5,2016-09-24 11:20
0.3,2016-09-24 11:30
0.1,2016-09-24 11:40
2,2016-09-24 11:50
0.1,2016-09-24 12:00
0.1,2016-09-24 12:10
2.1,2016-09-24 12:20
0.1,2016-09-24 12:30
0.1,2016-09-24 12:40
0.4,2016-09-24 12:50
0,2016-09-24 13:00
0,2016-09-24 13:10
0.1,2016-09-24 13:20
0,2016-09-24 13:30
0.7,2016-09-24 13:40
0.1,2016-09-24 13:50
0.3,2016-09-24 14:00
0.9,2016-09-24 14:10
0.4,2016-09-24 14:20
0.5,2016-09-24 14:30
0.4,2016-09-24 14:40
1.1,2016-09-24 14:50
0,2016-09-24 15:00
0.5,2016-09-24 15:10
0.1,2016-09-24 15:20
0.4,2016-09-24 15:30
0.3,2016-09-24 15:40
0.9,2016-09-24 15:50
0.8,2016-09-24 16:00
0.4,2016-09-24 16:10
0.1,2016-09-24 16:20
0.3,2016-09-24 16:30
1,2016-09-24 16:40
0.6,2016-09-24 16:50
1.3,2016-09-24 17:00
1.1,2016-09-24 17:10
0.4,2016-09-24 17:20
0.7,2016-09-24 17:30
0,2016-09-24 17:40
0.2,2016-09-24 17:50
0,2016-09-24 18:00
0.2,2016-09-24 18:10
0.3,2016-09-24 18:20
0.2,2016-09-24 18:30
0.4,2016-09-24 18:40
1.2,2016-09-24 18:50
1.1,2016-09-24 19:00
0.6,2016-09-24 19:10
0.3,2016-09-24 19:20
0,2016-09-24 19:30
0.6,2016-09-24 19:40
0.7,2016-09-24 19:50
0.1,2016-09-24 20:00
0.5,2016-09-24 20:10
0,2016-09-24 20:20
0.5,2016-09-24 20:30
0,2016-09-24 20:40
0.2,2016-09-24 20:50
0.5,2016-09-24 21:00
0,2016-09-24 21:10
0.4,2016-09-24 21:20
0.1,2016-09-24 21:30
0.1,2016-09-24 21:40
0.4,2016-09-24 21:50
1.4,2016-09-24 22:00
0.3,2016-09-24 22:10
0,2016-09-24 22:20
1.2,2016-09-24 22:30
0.9,2016-09-24 22:40
0.5,2016-09-24 22:50
0.2,2016-09-24 23:00
1.1,2016-09-24 23:10
0.5,2016-09-24 23:20
0.2,2016-09-24 23:30
0,2016-09-24 23:40
0.9,2016-09-24 23:50
0.2,2016-09-25 00:00
1.1,2016-09-25 00:10
0.3,2016-09-25 00:20
0,2016-09-25 00:30
0,2016-09-25 00:40
0.3,2016-09-25 00:50
1,2016-09-25 01:00
1,2016-09-25 01:10
0.2,2016-09-25 01:20
0,2016-09-25 01:30
0.1,2016-09-25 01:40
0.1,2016-09-25 01:50
0,2016-09-25 02:00
0.6,2016-09-25 02:10
1,2016-09-25 02:20
0.7,2016-09-25 02:30
1,2016-09-25 02:40
1,2016-09-25 02:50
0.4,2016-09-25 03:00
0.6,2016-09-25 03:10
1,2016-09-25 03:20
1.3,2016-09-25 03:30
1.5,2016-09-25 03:40
0.1,2016-09-25 03:50
0,2016-09-25 04:00
0,2016-09-25 04:10
0.1,2016-09-25 04:20
0,2016-09-25 04:30
0,2016-09-25 04:40
0,2016-09-25 04:50
0,2016-09-25 05:00
0,2016-09-25 05:10
0.1,2016-09-25 05:20
0.2,2016-09-25 05:30
0.4,2016-09-25 05:40
0.1,2016-09-25 05:50
0.4,2016-09-25 06:00
0.3,2016-09-25 06:10
0.3,2016-09-25 06:20
0.2,2016-09-25 06:30
0.2,2016-09-25 06:40
0,2016-09-25 06:50
0.1,2016-09-25 07:00
0.8,2016-09-25 07:10
0,2016-09-25 07:20
0.8,2016-09-25 07:30
1.2,2016-09-25 07:40
0,2016-09-25 07:50
0.6,2016-09-25 08:00
0.7,2016-09-25 08:10
0.2,2016-09-25 08:20
0.7,2016-09-25 08:30
0.3,2016-09-25 08:40
0,2016-09-25 08:50
0,2016-09-25 09:00
0.1,2016-09-25 09:10
0.1,2016-09-25 09:20
0.3,2016-09-25 09:30
0.4,2016-09-25 09:40
0,2016-09-25 09:50
0.5,2016-09-25 10:00
0.7,2016-09-25 10:10
0.2,2016-09-25 10:20
0,2016-09-25 10:30
0.1,2016-09-25 10:40
1,2016-09-25 10:50
1.3,2016-09-25 11:00
0.6,2016-09-25 11:10
0.8,2016-09-25 11:20
0.4,2016-09-25 11:30
0.1,2016-09-25 11:40
1.1,2016-09-25 11:50
1,2016-09-25 12:00
0.8,2016-09-25 12:10
0.5,2016-09-25 12:20
1.2,2016-09-25 12:30
1,2016-09-25 12:40
0.9,2016-09-25 12:50
0.2,2016-09-25 13:00
0.5,2016-09-25 13:10
0.1,2016-09-25 13:20
0.1,2016-09-25 13:30
0.2,2016-09-25 13:40
0.4,2016-09-25 13:50
0.6,2016-09-25 14:00
0.2,2016-09-25 14:10
0.3,2016-09-25 14:20
1.1,2016-09-25 14:30
0.7,2016-09-25 14:40
0.7,2016-09-25 14:50
