passengercount,WIFIAPTag,slice10min
2.749640226,EC-2C-8<EC-1-21>,2016-09-24-17-1
2.758186817,EC-2C-8<EC-1-21>,2016-09-24-17-2
2.775293827,EC-2C-8<EC-1-21>,2016-09-24-17-3
2.819617987,EC-2C-8<EC-1-21>,2016-09-24-17-4
2.815300226,EC-2C-8<EC-1-21>,2016-09-24-17-5
0.2135759,WC-1H<WC-1H-09>,2016-09-24-15-0
0.235355675,WC-1H<WC-1H-09>,2016-09-24-15-1
0.235355675,WC-1H<WC-1H-09>,2016-09-24-15-2
0.272078812,WC-1H<WC-1H-09>,2016-09-24-15-3
0.27244392,WC-1H<WC-1H-09>,2016-09-24-15-4
0.270069569,WC-1H<WC-1H-09>,2016-09-24-15-5
0.250664681,WC-1H<WC-1H-09>,2016-09-24-16-0
0.271511793,WC-1H<WC-1H-09>,2016-09-24-16-1
0.244996011,WC-1H<WC-1H-09>,2016-09-24-16-2
0.242698133,WC-1H<WC-1H-09>,2016-09-24-16-3
0.218548954,WC-1H<WC-1H-09>,2016-09-24-16-4
0.218548954,WC-1H<WC-1H-09>,2016-09-24-16-5
0.218548954,WC-1H<WC-1H-09>,2016-09-24-17-0
0.218548954,WC-1H<WC-1H-09>,2016-09-24-17-1
0.218548954,WC-1H<WC-1H-09>,2016-09-24-17-2
0.236492157,WC-1H<WC-1H-09>,2016-09-24-17-3
0.236492157,WC-1H<WC-1H-09>,2016-09-24-17-4
0.215820193,WC-1H<WC-1H-09>,2016-09-24-17-5
5.969092369,T1-F-07<T1-BD-02>,2016-09-24-15-0
5.969092369,T1-F-07<T1-BD-02>,2016-09-24-15-1
5.969092369,T1-F-07<T1-BD-02>,2016-09-24-15-2
5.944594383,T1-F-07<T1-BD-02>,2016-09-24-15-3
5.928037167,T1-F-07<T1-BD-02>,2016-09-24-15-4
5.923957825,T1-F-07<T1-BD-02>,2016-09-24-15-5
5.925029278,T1-F-07<T1-BD-02>,2016-09-24-16-0
5.689664841,T1-F-07<T1-BD-02>,2016-09-24-16-1
5.684907913,T1-F-07<T1-BD-02>,2016-09-24-16-2
5.66994524,T1-F-07<T1-BD-02>,2016-09-24-16-3
5.526691914,T1-F-07<T1-BD-02>,2016-09-24-16-4
5.415410995,T1-F-07<T1-BD-02>,2016-09-24-16-5
5.41649437,T1-F-07<T1-BD-02>,2016-09-24-17-0
5.385217667,T1-F-07<T1-BD-02>,2016-09-24-17-1
5.246496677,T1-F-07<T1-BD-02>,2016-09-24-17-2
5.246496677,T1-F-07<T1-BD-02>,2016-09-24-17-3
5.246496677,T1-F-07<T1-BD-02>,2016-09-24-17-4
5.239249229,T1-F-07<T1-BD-02>,2016-09-24-17-5
6.714972973,EC-3D<EC-3-14>,2016-09-24-15-0
6.654254913,EC-3D<EC-3-14>,2016-09-24-15-1
6.608143806,EC-3D<EC-3-14>,2016-09-24-15-2
6.592984676,EC-3D<EC-3-14>,2016-09-24-15-3
6.557639599,EC-3D<EC-3-14>,2016-09-24-15-4
6.564835548,EC-3D<EC-3-14>,2016-09-24-15-5
6.560352325,EC-3D<EC-3-14>,2016-09-24-16-0
6.552426815,EC-3D<EC-3-14>,2016-09-24-16-1
6.519623756,EC-3D<EC-3-14>,2016-09-24-16-2
6.526636124,EC-3D<EC-3-14>,2016-09-24-16-3
6.526636124,EC-3D<EC-3-14>,2016-09-24-16-4
6.518485069,EC-3D<EC-3-14>,2016-09-24-16-5
6.498001575,EC-3D<EC-3-14>,2016-09-24-17-0
6.505533695,EC-3D<EC-3-14>,2016-09-24-17-1
6.505533695,EC-3D<EC-3-14>,2016-09-24-17-2
6.505253792,EC-3D<EC-3-14>,2016-09-24-17-3
6.229567528,EC-3D<EC-3-14>,2016-09-24-17-4
6.229567528,EC-3D<EC-3-14>,2016-09-24-17-5
0.363604099,WC-1H<WC-1H-15>,2016-09-24-15-0
0.309331298,WC-1H<WC-1H-15>,2016-09-24-15-1
0.309331298,WC-1H<WC-1H-15>,2016-09-24-15-2
0.347090423,WC-1H<WC-1H-15>,2016-09-24-15-3
0.347455561,WC-1H<WC-1H-15>,2016-09-24-15-4
0.330513597,WC-1H<WC-1H-15>,2016-09-24-15-5
0.330513597,WC-1H<WC-1H-15>,2016-09-24-16-0
0.328306019,WC-1H<WC-1H-15>,2016-09-24-16-1
0.312677026,WC-1H<WC-1H-15>,2016-09-24-16-2
0.311940193,WC-1H<WC-1H-15>,2016-09-24-16-3
0.311940193,WC-1H<WC-1H-15>,2016-09-24-16-4
0.311940193,WC-1H<WC-1H-15>,2016-09-24-16-5
0.311090976,WC-1H<WC-1H-15>,2016-09-24-17-0
0.311090976,WC-1H<WC-1H-15>,2016-09-24-17-1
0.290657014,WC-1H<WC-1H-15>,2016-09-24-17-2
0.305134654,WC-1H<WC-1H-15>,2016-09-24-17-3
0.311940193,WC-1H<WC-1H-15>,2016-09-24-17-4
0.321359485,WC-1H<WC-1H-15>,2016-09-24-17-5
1.005549431,WC-3C<WC-2-12>,2016-09-24-15-0
1.06256485,WC-3C<WC-2-12>,2016-09-24-15-1
1.074408293,WC-3C<WC-2-12>,2016-09-24-15-2
1.101867199,WC-3C<WC-2-12>,2016-09-24-15-3
1.104021311,WC-3C<WC-2-12>,2016-09-24-15-4
1.108870029,WC-3C<WC-2-12>,2016-09-24-15-5
1.104021311,WC-3C<WC-2-12>,2016-09-24-16-0
1.086356997,WC-3C<WC-2-12>,2016-09-24-16-1
1.063429594,WC-3C<WC-2-12>,2016-09-24-16-2
1.05336225,WC-3C<WC-2-12>,2016-09-24-16-3
1.072371244,WC-3C<WC-2-12>,2016-09-24-16-4
1.072371244,WC-3C<WC-2-12>,2016-09-24-16-5
0.998446345,WC-3C<WC-2-12>,2016-09-24-17-0
1.009774923,WC-3C<WC-2-12>,2016-09-24-17-1
1.009774923,WC-3C<WC-2-12>,2016-09-24-17-2
1.065365672,WC-3C<WC-2-12>,2016-09-24-17-3
1.065365672,WC-3C<WC-2-12>,2016-09-24-17-4
1.052827001,WC-3C<WC-2-12>,2016-09-24-17-5
2.243309021,T1-1D-6<T1-1-01>,2016-09-24-15-0
2.231549978,T1-1D-6<T1-1-01>,2016-09-24-15-1
2.316072941,T1-1D-6<T1-1-01>,2016-09-24-15-2
3.191077471,T1-1D-6<T1-1-01>,2016-09-24-15-3
4.337111473,T1-1D-6<T1-1-01>,2016-09-24-15-4
5.587192535,T1-1D-6<T1-1-01>,2016-09-24-15-5
6.424594879,T1-1D-6<T1-1-01>,2016-09-24-16-0
8.335611343,T1-1D-6<T1-1-01>,2016-09-24-16-1
10.79837322,T1-1D-6<T1-1-01>,2016-09-24-16-2
13.12146664,T1-1D-6<T1-1-01>,2016-09-24-16-3
15.39181805,T1-1D-6<T1-1-01>,2016-09-24-16-4
17.57596588,T1-1D-6<T1-1-01>,2016-09-24-16-5
18.77964401,T1-1D-6<T1-1-01>,2016-09-24-17-0
19.03560066,T1-1D-6<T1-1-01>,2016-09-24-17-1
19.05982018,T1-1D-6<T1-1-01>,2016-09-24-17-2
18.95813751,T1-1D-6<T1-1-01>,2016-09-24-17-3
17.25429726,T1-1D-6<T1-1-01>,2016-09-24-17-4
14.32289886,T1-1D-6<T1-1-01>,2016-09-24-17-5
7.166419983,W2-3B-6<W2-3-19>,2016-09-24-15-0
7.671149731,W2-3B-6<W2-3-19>,2016-09-24-15-1
8.318987846,W2-3B-6<W2-3-19>,2016-09-24-15-2
8.168199539,W2-3B-6<W2-3-19>,2016-09-24-15-3
7.972935677,W2-3B-6<W2-3-19>,2016-09-24-15-4
7.79484272,W2-3B-6<W2-3-19>,2016-09-24-15-5
7.777910233,W2-3B-6<W2-3-19>,2016-09-24-16-0
7.784496784,W2-3B-6<W2-3-19>,2016-09-24-16-1
7.759308815,W2-3B-6<W2-3-19>,2016-09-24-16-2
7.668161392,W2-3B-6<W2-3-19>,2016-09-24-16-3
7.454642296,W2-3B-6<W2-3-19>,2016-09-24-16-4
6.640045643,W2-3B-6<W2-3-19>,2016-09-24-16-5
6.431005955,W2-3B-6<W2-3-19>,2016-09-24-17-0
6.066460609,W2-3B-6<W2-3-19>,2016-09-24-17-1
5.748442173,W2-3B-6<W2-3-19>,2016-09-24-17-2
5.323428631,W2-3B-6<W2-3-19>,2016-09-24-17-3
5.229385376,W2-3B-6<W2-3-19>,2016-09-24-17-4
5.215376854,W2-3B-6<W2-3-19>,2016-09-24-17-5
0.237896055,EC-1I<EC-1I-05>,2016-09-24-15-0
0.237896055,EC-1I<EC-1I-05>,2016-09-24-15-1
0.238608032,EC-1I<EC-1I-05>,2016-09-24-15-2
0.273406148,EC-1I<EC-1I-05>,2016-09-24-15-3
0.249622554,EC-1I<EC-1I-05>,2016-09-24-15-4
0.212094814,EC-1I<EC-1I-05>,2016-09-24-15-5
0.213261217,EC-1I<EC-1I-05>,2016-09-24-16-0
0.210199744,EC-1I<EC-1I-05>,2016-09-24-16-1
0.20299378,EC-1I<EC-1I-05>,2016-09-24-16-2
0.200314134,EC-1I<EC-1I-05>,2016-09-24-16-3
0.171594888,EC-1I<EC-1I-05>,2016-09-24-16-4
0.160110623,EC-1I<EC-1I-05>,2016-09-24-16-5
0.160957783,EC-1I<EC-1I-05>,2016-09-24-17-0
0.196476668,EC-1I<EC-1I-05>,2016-09-24-17-1
0.196476668,EC-1I<EC-1I-05>,2016-09-24-17-2
0.171594888,EC-1I<EC-1I-05>,2016-09-24-17-3
0.193688899,EC-1I<EC-1I-05>,2016-09-24-17-4
0.196476668,EC-1I<EC-1I-05>,2016-09-24-17-5
4.947333813,T1-3A-13<T1-3-02>,2016-09-24-15-0
4.395093918,T1-3A-13<T1-3-02>,2016-09-24-15-1
3.845947742,T1-3A-13<T1-3-02>,2016-09-24-15-2
3.713249922,T1-3A-13<T1-3-02>,2016-09-24-15-3
3.678829908,T1-3A-13<T1-3-02>,2016-09-24-15-4
3.622671127,T1-3A-13<T1-3-02>,2016-09-24-15-5
3.709752083,T1-3A-13<T1-3-02>,2016-09-24-16-0
3.648859262,T1-3A-13<T1-3-02>,2016-09-24-16-1
3.554655552,T1-3A-13<T1-3-02>,2016-09-24-16-2
3.549926281,T1-3A-13<T1-3-02>,2016-09-24-16-3
3.510535955,T1-3A-13<T1-3-02>,2016-09-24-16-4
3.478599072,T1-3A-13<T1-3-02>,2016-09-24-16-5
3.478599072,T1-3A-13<T1-3-02>,2016-09-24-17-0
3.549926281,T1-3A-13<T1-3-02>,2016-09-24-17-1
3.579174995,T1-3A-13<T1-3-02>,2016-09-24-17-2
3.615595341,T1-3A-13<T1-3-02>,2016-09-24-17-3
3.694388151,T1-3A-13<T1-3-02>,2016-09-24-17-4
3.694388151,T1-3A-13<T1-3-02>,2016-09-24-17-5
0.247271389,EC-1I<EC-1I-11>,2016-09-24-15-0
0.247271389,EC-1I<EC-1I-11>,2016-09-24-15-1
0.247271389,EC-1I<EC-1I-11>,2016-09-24-15-2
0.285030484,EC-1I<EC-1I-11>,2016-09-24-15-3
0.285395622,EC-1I<EC-1I-11>,2016-09-24-15-4
0.285395622,EC-1I<EC-1I-11>,2016-09-24-15-5
0.285395622,EC-1I<EC-1I-11>,2016-09-24-16-0
0.277173996,EC-1I<EC-1I-11>,2016-09-24-16-1
0.277253389,EC-1I<EC-1I-11>,2016-09-24-16-2
0.278140843,EC-1I<EC-1I-11>,2016-09-24-16-3
0.278140843,EC-1I<EC-1I-11>,2016-09-24-16-4
0.278140843,EC-1I<EC-1I-11>,2016-09-24-16-5
0.278140843,EC-1I<EC-1I-11>,2016-09-24-17-0
0.291809976,EC-1I<EC-1I-11>,2016-09-24-17-1
0.29487887,EC-1I<EC-1I-11>,2016-09-24-17-2
0.303911835,EC-1I<EC-1I-11>,2016-09-24-17-3
0.324345738,EC-1I<EC-1I-11>,2016-09-24-17-4
0.303911835,EC-1I<EC-1I-11>,2016-09-24-17-5
1.032245398,E2-1A-4<E2-1-01>,2016-09-24-15-0
1.030713558,E2-1A-4<E2-1-01>,2016-09-24-15-1
1.000376225,E2-1A-4<E2-1-01>,2016-09-24-15-2
1.0166291,E2-1A-4<E2-1-01>,2016-09-24-15-3
0.937939703,E2-1A-4<E2-1-01>,2016-09-24-15-4
0.899882317,E2-1A-4<E2-1-01>,2016-09-24-15-5
0.899882317,E2-1A-4<E2-1-01>,2016-09-24-16-0
0.888314426,E2-1A-4<E2-1-01>,2016-09-24-16-1
0.872878909,E2-1A-4<E2-1-01>,2016-09-24-16-2
0.843089819,E2-1A-4<E2-1-01>,2016-09-24-16-3
0.788603008,E2-1A-4<E2-1-01>,2016-09-24-16-4
0.78102839,E2-1A-4<E2-1-01>,2016-09-24-16-5
0.74918294,E2-1A-4<E2-1-01>,2016-09-24-17-0
0.735193253,E2-1A-4<E2-1-01>,2016-09-24-17-1
0.738848627,E2-1A-4<E2-1-01>,2016-09-24-17-2
0.738848627,E2-1A-4<E2-1-01>,2016-09-24-17-3
0.738848627,E2-1A-4<E2-1-01>,2016-09-24-17-4
0.754966021,E2-1A-4<E2-1-01>,2016-09-24-17-5
3.758177042,E1-2A<E1-2-10>,2016-09-24-15-0
4.040021896,E1-2A<E1-2-10>,2016-09-24-15-1
4.539685249,E1-2A<E1-2-10>,2016-09-24-15-2
5.018794537,E1-2A<E1-2-10>,2016-09-24-15-3
5.35674715,E1-2A<E1-2-10>,2016-09-24-15-4
5.354421616,E1-2A<E1-2-10>,2016-09-24-15-5
5.54971838,E1-2A<E1-2-10>,2016-09-24-16-0
5.852599621,E1-2A<E1-2-10>,2016-09-24-16-1
7.415275574,E1-2A<E1-2-10>,2016-09-24-16-2
7.206847668,E1-2A<E1-2-10>,2016-09-24-16-3
8.005550385,E1-2A<E1-2-10>,2016-09-24-16-4
10.10042381,E1-2A<E1-2-10>,2016-09-24-16-5
13.20208454,E1-2A<E1-2-10>,2016-09-24-17-0
14.41466331,E1-2A<E1-2-10>,2016-09-24-17-1
14.92274666,E1-2A<E1-2-10>,2016-09-24-17-2
14.50858593,E1-2A<E1-2-10>,2016-09-24-17-3
14.54964733,E1-2A<E1-2-10>,2016-09-24-17-4
14.40000629,E1-2A<E1-2-10>,2016-09-24-17-5
4.235440254,W1-2A-2<W1-2-12>,2016-09-24-15-0
4.051538467,W1-2A-2<W1-2-12>,2016-09-24-15-1
3.955566168,W1-2A-2<W1-2-12>,2016-09-24-15-2
4.263763905,W1-2A-2<W1-2-12>,2016-09-24-15-3
4.285699844,W1-2A-2<W1-2-12>,2016-09-24-15-4
4.285699844,W1-2A-2<W1-2-12>,2016-09-24-15-5
4.286924362,W1-2A-2<W1-2-12>,2016-09-24-16-0
4.284196377,W1-2A-2<W1-2-12>,2016-09-24-16-1
4.264590263,W1-2A-2<W1-2-12>,2016-09-24-16-2
4.27466774,W1-2A-2<W1-2-12>,2016-09-24-16-3
4.202795029,W1-2A-2<W1-2-12>,2016-09-24-16-4
3.878577232,W1-2A-2<W1-2-12>,2016-09-24-16-5
3.579824209,W1-2A-2<W1-2-12>,2016-09-24-17-0
3.547033072,W1-2A-2<W1-2-12>,2016-09-24-17-1
3.512814999,W1-2A-2<W1-2-12>,2016-09-24-17-2
3.468663454,W1-2A-2<W1-2-12>,2016-09-24-17-3
3.407482624,W1-2A-2<W1-2-12>,2016-09-24-17-4
3.407482624,W1-2A-2<W1-2-12>,2016-09-24-17-5
2.287778854,W1-3B-7<W1-3-13>,2016-09-24-15-0
2.224195004,W1-3B-7<W1-3-13>,2016-09-24-15-1
2.251755714,W1-3B-7<W1-3-13>,2016-09-24-15-2
2.27918005,W1-3B-7<W1-3-13>,2016-09-24-15-3
2.210952759,W1-3B-7<W1-3-13>,2016-09-24-15-4
2.120279789,W1-3B-7<W1-3-13>,2016-09-24-15-5
2.090744972,W1-3B-7<W1-3-13>,2016-09-24-16-0
2.063170433,W1-3B-7<W1-3-13>,2016-09-24-16-1
2.002604008,W1-3B-7<W1-3-13>,2016-09-24-16-2
1.982645631,W1-3B-7<W1-3-13>,2016-09-24-16-3
1.998318076,W1-3B-7<W1-3-13>,2016-09-24-16-4
2.040547848,W1-3B-7<W1-3-13>,2016-09-24-16-5
2.054811716,W1-3B-7<W1-3-13>,2016-09-24-17-0
2.061559677,W1-3B-7<W1-3-13>,2016-09-24-17-1
2.119446754,W1-3B-7<W1-3-13>,2016-09-24-17-2
2.206484318,W1-3B-7<W1-3-13>,2016-09-24-17-3
2.153362036,W1-3B-7<W1-3-13>,2016-09-24-17-4
2.08583045,W1-3B-7<W1-3-13>,2016-09-24-17-5
2.872013569,T1-3E-5<T1-3-40>,2016-09-24-15-0
2.888613939,T1-3E-5<T1-3-40>,2016-09-24-15-1
2.880510569,T1-3E-5<T1-3-40>,2016-09-24-15-2
3.161218166,T1-3E-5<T1-3-40>,2016-09-24-15-3
3.16105485,T1-3E-5<T1-3-40>,2016-09-24-15-4
3.173732996,T1-3E-5<T1-3-40>,2016-09-24-15-5
3.172144651,T1-3E-5<T1-3-40>,2016-09-24-16-0
3.191753387,T1-3E-5<T1-3-40>,2016-09-24-16-1
3.18881321,T1-3E-5<T1-3-40>,2016-09-24-16-2
3.185261965,T1-3E-5<T1-3-40>,2016-09-24-16-3
3.159902811,T1-3E-5<T1-3-40>,2016-09-24-16-4
3.161518812,T1-3E-5<T1-3-40>,2016-09-24-16-5
3.164440632,T1-3E-5<T1-3-40>,2016-09-24-17-0
3.241375923,T1-3E-5<T1-3-40>,2016-09-24-17-1
3.351545334,T1-3E-5<T1-3-40>,2016-09-24-17-2
3.565995216,T1-3E-5<T1-3-40>,2016-09-24-17-3
4.015686035,T1-3E-5<T1-3-40>,2016-09-24-17-4
4.201708317,T1-3E-5<T1-3-40>,2016-09-24-17-5
5.809778214,E2-3A<E2-3-06>,2016-09-24-15-0
5.853479862,E2-3A<E2-3-06>,2016-09-24-15-1
6.208859921,E2-3A<E2-3-06>,2016-09-24-15-2
6.105939388,E2-3A<E2-3-06>,2016-09-24-15-3
6.093298435,E2-3A<E2-3-06>,2016-09-24-15-4
5.649027348,E2-3A<E2-3-06>,2016-09-24-15-5
5.309551239,E2-3A<E2-3-06>,2016-09-24-16-0
5.185154438,E2-3A<E2-3-06>,2016-09-24-16-1
4.809598923,E2-3A<E2-3-06>,2016-09-24-16-2
4.65526247,E2-3A<E2-3-06>,2016-09-24-16-3
4.424814224,E2-3A<E2-3-06>,2016-09-24-16-4
4.346234322,E2-3A<E2-3-06>,2016-09-24-16-5
4.282152176,E2-3A<E2-3-06>,2016-09-24-17-0
4.2681427,E2-3A<E2-3-06>,2016-09-24-17-1
4.281254292,E2-3A<E2-3-06>,2016-09-24-17-2
4.150577545,E2-3A<E2-3-06>,2016-09-24-17-3
4.125721931,E2-3A<E2-3-06>,2016-09-24-17-4
4.250355721,E2-3A<E2-3-06>,2016-09-24-17-5
11.41575813,T1-1D-8<T1-1-05>,2016-09-24-15-0
11.40414715,T1-1D-8<T1-1-05>,2016-09-24-15-1
11.40414715,T1-1D-8<T1-1-05>,2016-09-24-15-2
10.73680592,T1-1D-8<T1-1-05>,2016-09-24-15-3
10.52559662,T1-1D-8<T1-1-05>,2016-09-24-15-4
10.37349319,T1-1D-8<T1-1-05>,2016-09-24-15-5
10.36418724,T1-1D-8<T1-1-05>,2016-09-24-16-0
10.33518124,T1-1D-8<T1-1-05>,2016-09-24-16-1
10.34674931,T1-1D-8<T1-1-05>,2016-09-24-16-2
10.4883976,T1-1D-8<T1-1-05>,2016-09-24-16-3
10.81859493,T1-1D-8<T1-1-05>,2016-09-24-16-4
10.74137878,T1-1D-8<T1-1-05>,2016-09-24-16-5
10.82903481,T1-1D-8<T1-1-05>,2016-09-24-17-0
10.81743145,T1-1D-8<T1-1-05>,2016-09-24-17-1
10.82089043,T1-1D-8<T1-1-05>,2016-09-24-17-2
10.84086418,T1-1D-8<T1-1-05>,2016-09-24-17-3
10.8106823,T1-1D-8<T1-1-05>,2016-09-24-17-4
10.67785549,T1-1D-8<T1-1-05>,2016-09-24-17-5
3.030876875,E3-2B-3<E3-2-07>,2016-09-24-15-0
2.914661646,E3-2B-3<E3-2-07>,2016-09-24-15-1
2.896323204,E3-2B-3<E3-2-07>,2016-09-24-15-2
3.077625275,E3-2B-3<E3-2-07>,2016-09-24-15-3
3.021611214,E3-2B-3<E3-2-07>,2016-09-24-15-4
2.984746218,E3-2B-3<E3-2-07>,2016-09-24-15-5
2.911215305,E3-2B-3<E3-2-07>,2016-09-24-16-0
2.878107071,E3-2B-3<E3-2-07>,2016-09-24-16-1
2.784304619,E3-2B-3<E3-2-07>,2016-09-24-16-2
2.695723295,E3-2B-3<E3-2-07>,2016-09-24-16-3
2.664596319,E3-2B-3<E3-2-07>,2016-09-24-16-4
2.618997097,E3-2B-3<E3-2-07>,2016-09-24-16-5
2.455004931,E3-2B-3<E3-2-07>,2016-09-24-17-0
2.455004931,E3-2B-3<E3-2-07>,2016-09-24-17-1
2.452529669,E3-2B-3<E3-2-07>,2016-09-24-17-2
2.523812771,E3-2B-3<E3-2-07>,2016-09-24-17-3
2.534741879,E3-2B-3<E3-2-07>,2016-09-24-17-4
2.523812771,E3-2B-3<E3-2-07>,2016-09-24-17-5
0.718866765,EC-3G<EC-3-33>,2016-09-24-15-0
0.685308039,EC-3G<EC-3-33>,2016-09-24-15-1
0.675132573,EC-3G<EC-3-33>,2016-09-24-15-2
0.682608604,EC-3G<EC-3-33>,2016-09-24-15-3
0.629851043,EC-3G<EC-3-33>,2016-09-24-15-4
0.62073034,EC-3G<EC-3-33>,2016-09-24-15-5
0.62073034,EC-3G<EC-3-33>,2016-09-24-16-0
0.618528843,EC-3G<EC-3-33>,2016-09-24-16-1
0.654992044,EC-3G<EC-3-33>,2016-09-24-16-2
0.616499662,EC-3G<EC-3-33>,2016-09-24-16-3
0.609478354,EC-3G<EC-3-33>,2016-09-24-16-4
0.648438454,EC-3G<EC-3-33>,2016-09-24-16-5
0.662657857,EC-3G<EC-3-33>,2016-09-24-17-0
0.663960099,EC-3G<EC-3-33>,2016-09-24-17-1
0.672966599,EC-3G<EC-3-33>,2016-09-24-17-2
0.698771477,EC-3G<EC-3-33>,2016-09-24-17-3
0.702739596,EC-3G<EC-3-33>,2016-09-24-17-4
0.703738093,EC-3G<EC-3-33>,2016-09-24-17-5
2.734165668,T1-3D-5<T1-3-33>,2016-09-24-15-0
2.734165668,T1-3D-5<T1-3-33>,2016-09-24-15-1
2.734165668,T1-3D-5<T1-3-33>,2016-09-24-15-2
2.589289904,T1-3D-5<T1-3-33>,2016-09-24-15-3
2.485855579,T1-3D-5<T1-3-33>,2016-09-24-15-4
2.318476677,T1-3D-5<T1-3-33>,2016-09-24-15-5
2.274655342,T1-3D-5<T1-3-33>,2016-09-24-16-0
2.189354897,T1-3D-5<T1-3-33>,2016-09-24-16-1
2.118385315,T1-3D-5<T1-3-33>,2016-09-24-16-2
2.113100529,T1-3D-5<T1-3-33>,2016-09-24-16-3
2.113100529,T1-3D-5<T1-3-33>,2016-09-24-16-4
2.113100529,T1-3D-5<T1-3-33>,2016-09-24-16-5
2.115655661,T1-3D-5<T1-3-33>,2016-09-24-17-0
2.171517372,T1-3D-5<T1-3-33>,2016-09-24-17-1
2.171517372,T1-3D-5<T1-3-33>,2016-09-24-17-2
2.171517372,T1-3D-5<T1-3-33>,2016-09-24-17-3
2.2396667,T1-3D-5<T1-3-33>,2016-09-24-17-4
2.275375843,T1-3D-5<T1-3-33>,2016-09-24-17-5
4.176907539,WC-2B<WC-2-16>,2016-09-24-15-0
4.123297691,WC-2B<WC-2-16>,2016-09-24-15-1
4.128466129,WC-2B<WC-2-16>,2016-09-24-15-2
2.892006874,WC-2B<WC-2-16>,2016-09-24-15-3
2.51083231,WC-2B<WC-2-16>,2016-09-24-15-4
1.812076926,WC-2B<WC-2-16>,2016-09-24-15-5
1.379481554,WC-2B<WC-2-16>,2016-09-24-16-0
1.132561445,WC-2B<WC-2-16>,2016-09-24-16-1
1.034737825,WC-2B<WC-2-16>,2016-09-24-16-2
1.020017385,WC-2B<WC-2-16>,2016-09-24-16-3
1.018824339,WC-2B<WC-2-16>,2016-09-24-16-4
1.015428066,WC-2B<WC-2-16>,2016-09-24-16-5
1.033196211,WC-2B<WC-2-16>,2016-09-24-17-0
1.036501169,WC-2B<WC-2-16>,2016-09-24-17-1
1.038783312,WC-2B<WC-2-16>,2016-09-24-17-2
1.060014725,WC-2B<WC-2-16>,2016-09-24-17-3
1.025236368,WC-2B<WC-2-16>,2016-09-24-17-4
1.025236368,WC-2B<WC-2-16>,2016-09-24-17-5
2.148657322,T1-1C<T1-1C-05>,2016-09-24-15-0
2.148657322,T1-1C<T1-1C-05>,2016-09-24-15-1
2.135203838,T1-1C<T1-1C-05>,2016-09-24-15-2
2.087089062,T1-1C<T1-1C-05>,2016-09-24-15-3
2.056066036,T1-1C<T1-1C-05>,2016-09-24-15-4
2.031790257,T1-1C<T1-1C-05>,2016-09-24-15-5
2.01725626,T1-1C<T1-1C-05>,2016-09-24-16-0
2.002879381,T1-1C<T1-1C-05>,2016-09-24-16-1
1.97998023,T1-1C<T1-1C-05>,2016-09-24-16-2
1.976777673,T1-1C<T1-1C-05>,2016-09-24-16-3
2.020223379,T1-1C<T1-1C-05>,2016-09-24-16-4
2.023900032,T1-1C<T1-1C-05>,2016-09-24-16-5
2.078584671,T1-1C<T1-1C-05>,2016-09-24-17-0
2.10736084,T1-1C<T1-1C-05>,2016-09-24-17-1
2.11048317,T1-1C<T1-1C-05>,2016-09-24-17-2
2.111840248,T1-1C<T1-1C-05>,2016-09-24-17-3
2.11048317,T1-1C<T1-1C-05>,2016-09-24-17-4
2.11048317,T1-1C<T1-1C-05>,2016-09-24-17-5
6.573373795,EC-1D-3<EC-1-05>,2016-09-24-15-0
6.797676563,EC-1D-3<EC-1-05>,2016-09-24-15-1
7.134624958,EC-1D-3<EC-1-05>,2016-09-24-15-2
8.299325943,EC-1D-3<EC-1-05>,2016-09-24-15-3
8.306584358,EC-1D-3<EC-1-05>,2016-09-24-15-4
8.318891525,EC-1D-3<EC-1-05>,2016-09-24-15-5
8.383348465,EC-1D-3<EC-1-05>,2016-09-24-16-0
8.716295242,EC-1D-3<EC-1-05>,2016-09-24-16-1
8.840709686,EC-1D-3<EC-1-05>,2016-09-24-16-2
9.021115303,EC-1D-3<EC-1-05>,2016-09-24-16-3
9.483309746,EC-1D-3<EC-1-05>,2016-09-24-16-4
9.571499825,EC-1D-3<EC-1-05>,2016-09-24-16-5
9.295342445,EC-1D-3<EC-1-05>,2016-09-24-17-0
9.091935158,EC-1D-3<EC-1-05>,2016-09-24-17-1
8.820527077,EC-1D-3<EC-1-05>,2016-09-24-17-2
8.418331146,EC-1D-3<EC-1-05>,2016-09-24-17-3
8.362243652,EC-1D-3<EC-1-05>,2016-09-24-17-4
8.199828148,EC-1D-3<EC-1-05>,2016-09-24-17-5
0.072413802,EC-1I<EC-1I-09>,2016-09-24-15-0
0.072413802,EC-1I<EC-1I-09>,2016-09-24-15-1
0.072413802,EC-1I<EC-1I-09>,2016-09-24-15-2
0.107384473,EC-1I<EC-1I-09>,2016-09-24-15-3
0.107749581,EC-1I<EC-1I-09>,2016-09-24-15-4
0.107749581,EC-1I<EC-1I-09>,2016-09-24-15-5
0.107749581,EC-1I<EC-1I-09>,2016-09-24-16-0
0.107441306,EC-1I<EC-1I-09>,2016-09-24-16-1
0.102080822,EC-1I<EC-1I-09>,2016-09-24-16-2
0.100494802,EC-1I<EC-1I-09>,2016-09-24-16-3
0.100494802,EC-1I<EC-1I-09>,2016-09-24-16-4
0.100494802,EC-1I<EC-1I-09>,2016-09-24-16-5
0.100494802,EC-1I<EC-1I-09>,2016-09-24-17-0
0.100494802,EC-1I<EC-1I-09>,2016-09-24-17-1
