436,7,2.24080801
436,8,2.145693302
436,9,2.131237745
436,10,1.991662502
436,11,1.96037209
436,12,1.991662502
436,13,2.166876554
436,14,2.352909803
436,15,2.418822765
436,16,2.348417759
436,17,2.24080801
436,18,2.454804182
437,1,0.614367783
437,2,0.616925478
437,3,0.616925478
437,4,0.62104249
437,5,0.630136371
437,6,0.630136371
437,7,0.628101587
437,8,0.630136371
437,9,0.630136371
437,10,0.630136371
437,11,0.630136371
437,12,0.611745536
437,13,0.518488288
437,14,0.460845381
437,15,0.358971149
437,16,0.34596628
437,17,0.386947274
437,18,0.403165281
438,1,1.703147292
438,2,1.744823575
438,3,1.744823575
438,4,1.703147292
438,5,1.703147292
438,6,1.732053518
438,7,1.767522454
438,8,1.905112028
438,9,2.198428154
438,10,2.251473427
438,11,2.450528622
438,12,2.572462559
438,13,2.546921015
438,14,2.450277328
438,15,2.248381138
438,16,2.141113281
438,17,1.96786356
438,18,1.787814379
439,1,3.662336349
439,2,3.747115135
439,3,3.747115135
439,4,4.164384365
439,5,4.215885162
439,6,4.304249763
439,7,4.169244766
439,8,3.878680229
439,9,3.747115135
439,10,3.637406111
439,11,3.543714523
439,12,3.576090574
439,13,3.662336349
439,14,3.662336349
439,15,3.747115135
439,16,3.747115135
439,17,3.899401665
439,18,4.068261623
44,1,4.843565464
44,2,4.961536407
44,3,4.961536407
44,4,5.115395069
44,5,5.189081192
44,6,5.189081192
44,7,5.170427799
44,8,5.189081192
44,9,5.186618805
44,10,5.115395069
44,11,5.170427799
44,12,5.170427799
44,13,5.115395069
44,14,5.115395069
44,15,5.167372227
44,16,5.112259388
44,17,5.101360321
44,18,4.956356525
440,1,6.665388107
440,2,6.279149055
440,3,6.279149055
440,4,5.798651218
440,5,5.637316227
440,6,5.421047211
440,7,5.421047211
440,8,5.170740604
440,9,5.061294556
440,10,5.165781975
440,11,5.620501518
440,12,5.658025742
440,13,5.798651218
440,14,6.031825066
440,15,6.062755585
440,16,6.000326157
440,17,6.064198017
440,18,6.199930668
441,1,7.778801918
441,2,8.111703873
441,3,8.111703873
441,4,8.510025024
441,5,9.00907135
441,6,9.769483566
441,7,9.898124695
441,8,9.889186859
441,9,9.812460899
441,10,9.429293633
441,11,8.847807884
441,12,8.550730705
441,13,8.510025024
441,14,8.436688423
441,15,8.387706757
441,16,8.310019493
441,17,8.387706757
441,18,8.220563889
442,1,2.278189898
442,2,2.319046497
442,3,2.319046497
442,4,2.278189898
442,5,2.059644222
442,6,1.921716332
442,7,1.805242538
442,8,1.786108494
442,9,1.805242538
442,10,1.895213246
442,11,1.928888679
442,12,2.046543121
442,13,1.921716332
442,14,1.885133982
442,15,1.691944242
442,16,1.603055477
442,17,1.451729655
442,18,1.377893209
443,1,9.495462418
443,2,9.892128944
443,3,9.892128944
443,4,9.431943893
443,5,8.651270866
443,6,8.143718719
443,7,7.819850445
443,8,7.676580429
443,9,7.482413292
443,10,7.451700211
443,11,7.325343609
443,12,6.972654819
443,13,6.690020084
443,14,6.464359283
443,15,6.431556225
443,16,6.458763123
443,17,6.683844566
443,18,6.973415852
444,1,3.334767342
444,2,3.475725412
444,3,3.475725412
444,4,3.760852575
444,5,3.792585611
444,6,3.792585611
444,7,3.78772521
444,8,3.816182852
444,9,3.816182852
444,10,3.834425449
444,11,3.916208029
444,12,3.865445375
444,13,3.835421324
444,14,3.7635746
444,15,3.760852575
444,16,3.594620228
444,17,3.576311588
444,18,3.765884399
445,1,0.081007808
445,2,0.081007808
445,3,0.081007808
445,4,0.081007808
445,5,0.081007808
445,6,0.081007808
445,7,0.081007808
445,8,0.081007808
445,9,0.081007808
445,10,0.081007808
445,11,0.081007808
445,12,0.081007808
445,13,0.081007808
445,14,0.081007808
445,15,0.081007808
445,16,0.081007808
445,17,0.081007808
445,18,0.081007808
446,1,8.946845055
446,2,9.076850891
446,3,9.076850891
446,4,9.418283463
446,5,10.56935024
446,6,11.08565998
446,7,11.42297459
446,8,12.01217079
446,9,12.15885353
446,10,12.15885353
446,11,12.03894138
446,12,12.01217079
446,13,12.02338505
446,14,12.02338505
446,15,12.01217079
446,16,12.01217079
446,17,12.01217079
446,18,12.01217079
447,1,0.274354994
447,2,0.28269726
447,3,0.28269726
447,4,0.32563436
447,5,0.333263636
447,6,0.32563436
447,7,0.305144638
447,8,0.272485912
447,9,0.272485912
447,10,0.274354994
447,11,0.281994551
447,12,0.293382347
447,13,0.304234773
447,14,0.305144638
447,15,0.305144638
447,16,0.304234773
447,17,0.304234773
447,18,0.304234773
448,1,2.582066536
448,2,2.644056797
448,3,2.644056797
448,4,2.768486261
448,5,2.582744122
448,6,2.54216218
448,7,2.337337494
448,8,2.197625399
448,9,2.084592342
448,10,2.048369646
448,11,1.903650284
448,12,1.903650284
448,13,2.018338919
448,14,2.094978333
448,15,2.197625399
448,16,2.332220078
448,17,2.351870298
448,18,2.343994379
449,1,7.819723606
449,2,7.876501083
449,3,7.876501083
449,4,8.003065109
449,5,8.003065109
449,6,7.930411339
449,7,7.788617134
449,8,7.639430046
449,9,7.497493744
449,10,7.493930817
449,11,7.497493744
449,12,7.662614346
449,13,7.814163208
449,14,7.819723606
449,15,7.868891239
449,16,7.99388361
449,17,8.14454174
449,18,8.187279701
45,1,2.940777779
45,2,3.026468277
45,3,3.026468277
45,4,2.994953871
45,5,2.880536079
45,6,2.641677856
45,7,2.244183779
45,8,2.143246651
45,9,2.071731567
45,10,1.925043702
45,11,1.903142691
45,12,1.890448332
45,13,1.889952064
45,14,1.919841647
45,15,2.257372379
45,16,2.547437668
45,17,2.553148985
45,18,2.806967735
450,1,1.093451738
450,2,1.18830502
450,3,1.18830502
450,4,1.262523651
450,5,1.460050106
450,6,1.624103069
450,7,1.579964042
450,8,1.620365739
450,9,1.650763631
450,10,1.620365739
450,11,1.548258066
450,12,1.420489311
450,13,1.3491745
450,14,1.25880003
450,15,1.229940414
450,16,1.218761444
450,17,1.146677852
450,18,1.031552553
451,1,18.35501289
451,2,18.01948166
451,3,18.01948166
451,4,17.87331581
451,5,17.41407394
451,6,17.44249153
451,7,17.45641899
451,8,17.22055626
451,9,17.18222427
451,10,17.14700317
451,11,16.47783089
451,12,16.32475662
451,13,16.49782944
451,14,16.49782944
451,15,16.49782944
451,16,17.13654137
451,17,16.42693329
451,18,16.42693329
452,1,3.977321625
452,2,3.922648907
452,3,3.922648907
452,4,3.805770159
452,5,3.833907366
452,6,3.823301792
452,7,3.922648907
452,8,3.925179482
452,9,3.964230537
452,10,3.898874044
452,11,3.965761662
452,12,3.878682613
452,13,3.967316866
452,14,4.047334671
452,15,3.98201704
452,16,3.860902786
452,17,3.80091548
452,18,3.515762091
453,1,1.959352255
453,2,2.027718544
453,3,2.027718544
453,4,2.097364187
453,5,2.159840584
453,6,2.3703475
453,7,2.50001049
453,8,2.705407381
453,9,2.94717145
453,10,3.165291548
453,11,3.183702707
453,12,3.318267107
453,13,3.549968004
453,14,3.668545961
453,15,3.685605526
453,16,3.730712414
453,17,3.75286746
453,18,3.907800913
454,1,18.48446655
454,2,18.47912216
454,3,18.47912216
454,4,18.50598335
454,5,19.18795586
454,6,19.22234344
454,7,19.19983864
454,8,19.20825768
454,9,19.20097733
454,10,19.63949585
454,11,20.06968117
454,12,20.02461243
454,13,19.21877289
454,14,19.22234344
454,15,18.71375084
454,16,18.69075012
454,17,19.22234344
454,18,19.7161293
455,1,16.02243042
455,2,16.64487839
455,3,16.64487839
455,4,16.75288582
455,5,17.22473907
455,6,17.26581383
455,7,17.26581383
455,8,17.26198387
455,9,17.55703926
455,10,17.62850761
455,11,17.62850761
455,12,17.30066299
455,13,17.26912117
455,14,16.83958054
455,15,16.65252686
455,16,15.72877407
455,17,16.59227943
455,18,16.00178528
456,1,5.714864254
456,2,5.732437611
456,3,5.732437611
456,4,5.794195652
456,5,5.794195652
456,6,5.852178097
456,7,5.887673855
456,8,5.794195652
456,9,5.732437611
456,10,5.693883419
456,11,5.53042984
456,12,5.677863121
456,13,5.794195652
456,14,5.794195652
456,15,5.794195652
456,16,5.794195652
456,17,5.795182705
456,18,5.794195652
457,1,1.872184396
457,2,1.87534678
457,3,1.87534678
457,4,1.872184396
457,5,1.711048722
457,6,1.558387876
457,7,1.428760767
457,8,1.236512423
457,9,1.236512423
457,10,1.386455297
457,11,1.427238822
457,12,1.497591972
457,13,1.647607327
457,14,1.675720334
457,15,1.591923356
457,16,1.647607327
457,17,1.641430736
457,18,1.684745193
458,1,5.610794067
458,2,5.224731922
458,3,5.224731922
458,4,4.480811119
458,5,4.100744724
458,6,3.926656246
458,7,4.028327942
458,8,4.028327942
458,9,3.925887585
458,10,3.677257061
458,11,3.499593735
458,12,3.120278835
458,13,3.11402607
458,14,3.499593735
458,15,3.892071724
458,16,4.100689411
458,17,4.150321484
458,18,4.49640274
459,1,4.882148743
459,2,5.004957199
459,3,5.004957199
459,4,5.179938316
459,5,5.229444027
459,6,5.452115536
459,7,5.631851673
459,8,5.655427456
459,9,5.71807766
459,10,5.631851673
459,11,5.227288246
459,12,5.02129221
459,13,4.666244507
459,14,4.356912613
459,15,4.268612862
459,16,4.264740944
459,17,4.356912613
459,18,4.686419487
46,1,2.270225525
46,2,2.518471956
46,3,2.518471956
46,4,2.852332592
46,5,2.992249966
46,6,2.914955616
46,7,2.789863825
46,8,2.788509607
46,9,2.788509607
46,10,2.59264946
46,11,2.511955023
46,12,2.50747633
46,13,2.297679424
46,14,2.215921402
46,15,2.218400002
46,16,2.294488192
46,17,2.415909052
46,18,2.590810776
460,1,1.733595848
460,2,1.759127021
460,3,1.759127021
460,4,2.089744568
460,5,2.185841084
460,6,2.162500858
460,7,2.005862713
460,8,1.875756979
460,9,1.836665154
460,10,1.836665154
460,11,2.008472681
460,12,2.00729084
460,13,2.00729084
460,14,2.012623787
460,15,1.891902924
460,16,1.747153759
460,17,1.82383132
460,18,1.902559519
461,1,8.990249634
461,2,8.641486168
461,3,8.641486168
461,4,8.085094452
461,5,8.037017822
461,6,7.714279652
461,7,7.547133923
461,8,7.578625202
461,9,7.547133923
461,10,7.34783411
461,11,7.343492985
461,12,7.570476055
461,13,7.780927181
461,14,7.934624195
461,15,8.037017822
461,16,8.178800583
461,17,8.260665894
461,18,8.12603569
462,1,4.063242912
462,2,4.063242912
462,3,4.063242912
462,4,3.946731329
462,5,3.912214279
462,6,3.882087946
462,7,3.869057655
462,8,3.873378992
462,9,3.864196777
462,10,3.889291525
462,11,3.869057655
462,12,3.864196777
462,13,3.842801809
462,14,3.9018085
462,15,3.912214279
462,16,3.924621344
462,17,3.907935619
462,18,4.038024902
463,1,11.53056908
463,2,11.71943378
463,3,11.71943378
463,4,11.71943378
463,5,11.53056908
463,6,11.52119255
463,7,11.86950397
463,8,12.64972591
463,9,12.82625294
463,10,13.76383114
463,11,13.81383514
463,12,13.8070612
463,13,13.75049686
463,14,13.8070612
463,15,14.06163311
463,16,13.95246696
463,17,13.95246696
463,18,14.06713295
464,1,5.875217915
464,2,5.738200665
464,3,5.738200665
464,4,5.665848255
464,5,5.691069603
464,6,5.920190334
464,7,5.958280563
464,8,5.942623138
464,9,5.929627895
464,10,5.929816246
464,11,5.942623138
464,12,5.966201305
464,13,6.025566101
464,14,5.990543365
464,15,6.004688263
464,16,6.027089596
464,17,5.968663216
464,18,5.875217915
465,1,0.458751291
465,2,0.478889167
465,3,0.478889167
465,4,0.467231631
465,5,0.467231631
465,6,0.457277805
465,7,0.420786947
465,8,0.404455543
465,9,0.404455543
465,10,0.403621942
465,11,0.401752859
465,12,0.404455543
465,13,0.404455543
465,14,0.404455543
465,15,0.404455543
465,16,0.403621942
465,17,0.403621942
465,18,0.365249991
466,1,0.944064021
466,2,0.964558363
466,3,0.964558363
466,4,1.067995548
466,5,1.06435883
466,6,1.037207842
466,7,0.986122608
466,8,0.917237639
466,9,0.768419147
466,10,0.811358094
466,11,0.882742882
466,12,0.896097183
466,13,0.882742882
466,14,0.917237639
466,15,0.896097183
466,16,0.861715794
466,17,0.896097183
466,18,0.917237639
467,1,2.374306679
467,2,2.333182096
467,3,2.333182096
467,4,2.274012089
467,5,2.197827101
467,6,2.07250309
467,7,1.983102083
467,8,1.909386992
467,9,1.925007701
467,10,1.997401834
467,11,2.038611412
467,12,2.213877678
467,13,2.374306679
467,14,2.636468649
467,15,2.619041443
467,16,2.854738474
467,17,2.619041443
467,18,2.500539541
468,1,0.256547391
468,2,0.276402444
468,3,0.276402444
468,4,0.256547391
468,5,0.259970188
468,6,0.277642965
468,7,0.255990803
468,8,0.276402444
468,9,0.277642965
468,10,0.277642965
468,11,0.256547391
468,12,0.259970188
468,13,0.256547391
468,14,0.253908992
468,15,0.235391587
468,16,0.235391587
468,17,0.234007269
468,18,0.253908992
469,1,6.136368752
469,2,6.224246979
469,3,6.224246979
469,4,6.126898289
469,5,6.096572876
469,6,6.105374813
469,7,6.103219509
469,8,6.105374813
469,9,6.133663654
469,10,6.133663654
469,11,6.105374813
469,12,6.053700924
469,13,5.799197674
469,14,5.682161808
469,15,5.560407162
469,16,5.395844936
469,17,5.560407162
469,18,5.581117153
47,1,5.839790344
47,2,5.839790344
47,3,5.839790344
47,4,5.741549492
47,5,5.675375462
47,6,5.654802799
47,7,5.699917316
47,8,5.741549492
47,9,5.765844345
47,10,5.824246407
47,11,5.962738991
47,12,6.101882935
47,13,6.244916916
47,14,6.273569107
47,15,6.109091759
47,16,5.850635529
47,17,5.675375462
47,18,5.481396198
470,1,0.758601785
470,2,0.638763547
470,3,0.638763547
470,4,0.614030778
470,5,0.603462934
470,6,0.604372859
470,7,0.614030778
470,8,0.621303976
470,9,0.621303976
470,10,0.625247061
470,11,0.621303976
470,12,0.614030778
470,13,0.604372859
470,14,0.604372859
470,15,0.603462934
470,16,0.588612199
470,17,0.589591622
470,18,0.603462934
472,1,0.909159422
472,2,0.890906096
472,3,0.890906096
472,4,0.911248684
472,5,0.882011652
472,6,0.890906096
472,7,0.912952662
472,8,0.912952662
472,9,0.913221955
472,10,0.915179968
472,11,0.866804004
472,12,0.832863092
472,13,0.811324477
472,14,0.740898728
472,15,0.834188938
472,16,0.860295296
472,17,0.855962276
472,18,0.880502105
473,1,4.035146713
473,2,3.962932825
473,3,3.962932825
473,4,3.962932825
473,5,4.044700623
473,6,4.793397903
473,7,5.772062302
473,8,7.349609852
473,9,9.800473213
473,10,12.03058052
473,11,12.88293457
473,12,14.66315842
473,13,14.67604351
473,14,14.67312622
473,15,14.67273617
473,16,14.67273617
473,17,13.89084625
473,18,12.03058052
474,1,6.360590935
474,2,6.42520237
474,3,6.42520237
474,4,7.245335102
474,5,7.917768478
474,6,8.273523331
474,7,9.078148842
474,8,9.234904289
474,9,9.151495934
474,10,8.707090378
474,11,7.936154842
474,12,7.14766407
474,13,6.382724285
474,14,5.864030838
474,15,5.149573326
474,16,4.822728634
474,17,4.699696064
474,18,4.399139881
475,1,0.239086896
475,2,0.222152799
475,3,0.222152799
475,4,0.217128307
475,5,0.217128307
475,6,0.198780805
475,7,0.198780805
475,8,0.198780805
475,9,0.218512565
475,10,0.218512565
475,11,0.222152799
475,12,0.217128307
475,13,0.198780805
475,14,0.187076479
475,15,0.187076479
475,16,0.187076479
475,17,0.187076479
475,18,0.188846797
476,1,3.167114019
476,2,3.182273865
476,3,3.182273865
476,4,3.183327913
476,5,3.182273865
476,6,3.182273865
476,7,3.182273865
476,8,3.030094385
476,9,3.167114019
476,10,3.182273865
476,11,3.341774702
476,12,3.341774702
476,13,3.311540127
476,14,3.261584997
476,15,3.424867392
476,16,3.26681304
476,17,3.43468523
476,18,3.571582556
477,1,0.299394667
477,2,0.30126375
477,3,0.30126375
477,4,0.249835938
477,5,0.235726684
477,6,0.252599418
477,7,0.257025719
477,8,0.24615562
477,9,0.253189325
477,10,0.30126375
477,11,0.253189325
477,12,0.261821806
477,13,0.310408324
477,14,0.320816696
477,15,0.320816696
477,16,0.333558381
477,17,0.333558381
477,18,0.333558381
478,1,1.094278574
478,2,1.151307106
478,3,1.151307106
478,4,1.226885796
478,5,1.231567621
478,6,1.231567621
478,7,1.224927902
478,8,1.140637159
478,9,1.064232826
478,10,0.969166696
478,11,0.962072372
478,12,0.945208728
478,13,0.875522852
478,14,0.878573775
478,15,0.878573775
478,16,0.878573775
478,17,0.893013895
478,18,0.925434768
479,1,5.196376801
479,2,5.065215588
479,3,5.065215588
479,4,5.409806728
479,5,5.634162426
479,6,5.943301201
479,7,6.725743294
479,8,7.225505352
479,9,7.24861908
479,10,7.086054325
479,11,7.040991306
479,12,7.216125488
479,13,11.08041286
479,14,18.96731186
479,15,23.30411911
479,16,23.71076965
479,17,20.07823181
479,18,23.65833473
48,1,4.055204391
48,2,4.081102371
48,3,4.081102371
48,4,4.224802971
48,5,4.290784836
48,6,4.36561203
48,7,4.290784836
48,8,4.161426544
48,9,4.15032959
48,10,4.055204391
48,11,3.962037563
48,12,3.797552824
48,13,3.60444665
48,14,3.468724966
48,15,3.418371201
48,16,3.418371201
48,17,3.408009529
48,18,3.408009529
480,1,1.898297668
480,2,1.847154856
480,3,1.847154856
480,4,1.532046556
480,5,1.496614814
480,6,1.301478744
480,7,1.239520311
480,8,1.488753557
480,9,1.491915941
480,10,1.514236927
480,11,1.532046556
480,12,1.532046556
480,13,1.532046556
480,14,1.532046556
480,15,1.613904595
480,16,1.758651376
480,17,1.900254846
480,18,1.898297668
481,1,3.515163422
481,2,3.495435476
481,3,3.495435476
481,4,3.302392483
481,5,3.18296957
481,6,3.294561625
481,7,3.382450104
481,8,3.507164717
481,9,3.507164717
481,10,3.515163422
481,11,3.701920986
481,12,4.032461166
481,13,4.096711159
481,14,4.158506393
481,15,4.131786823
481,16,4.129343987
481,17,4.175191879
481,18,4.196692467
482,1,3.715922356
482,2,3.689042568
482,3,3.689042568
482,4,3.929380655
482,5,3.791055918
482,6,3.791055918
482,7,3.774410248
482,8,3.555142164
482,9,3.421215296
482,10,3.220318794
482,11,2.892006159
482,12,2.828172922
482,13,2.828172922
482,14,2.969959497
482,15,3.418823242
482,16,3.478555918
482,17,3.550944567
482,18,3.555142164
483,1,9.119053841
483,2,8.752080917
483,3,8.752080917
483,4,8.386287689
483,5,8.138860703
483,6,8.076759338
483,7,8.477457047
483,8,8.680220604
483,9,9.119053841
483,10,9.574762344
483,11,9.933184624
483,12,9.933184624
483,13,10.01902771
483,14,10.03032017
483,15,10.19249821
483,16,10.21763515
483,17,10.19249821
483,18,9.629353523
484,1,4.239310265
484,2,4.108468056
484,3,4.108468056
484,4,3.973992586
484,5,3.871635675
484,6,3.871635675
484,7,3.87267971
484,8,3.816369772
484,9,3.71314311
484,10,3.721400499
484,11,3.653392792
484,12,3.60842061
484,13,3.394365311
484,14,3.262304544
484,15,3.024315834
484,16,3.024315834
484,17,3.159227371
484,18,3.394365311
485,1,0.236759931
485,2,0.273262799
485,3,0.273262799
485,4,0.23089391
485,5,0.236759931
485,6,0.226467669
485,7,0.226467669
485,8,0.208609164
485,9,0.205970764
485,10,0.205090165
485,11,0.205090165
485,12,0.184139371
485,13,0.205970764
485,14,0.205970764
485,15,0.210869014
485,16,0.275965512
485,17,0.305921495
485,18,0.325794578
486,1,2.119753361
486,2,1.967254281
486,3,1.967254281
486,4,1.771819115
486,5,1.63700223
486,6,1.765818477
486,7,1.782561064
486,8,1.798823595
486,9,1.798823595
486,10,1.798823595
486,11,1.768980861
486,12,1.63700223
486,13,1.63700223
486,14,1.628022313
486,15,1.59145546
486,16,1.674319506
486,17,1.768980861
486,18,1.856169343
487,1,3.558728933
487,2,2.962298632
487,3,2.962298632
487,4,1.827564716
487,5,1.722933769
487,6,1.725871801
487,7,1.77639544
487,8,1.835031033
487,9,1.857223272
487,10,1.827564716
487,11,1.77639544
487,12,1.733082414
487,13,1.611448646
487,14,1.607036352
487,15,1.71608758
487,16,1.725871801
487,17,1.725871801
487,18,1.722933769
488,1,1.429302454
488,2,1.426724672
488,3,1.426724672
488,4,1.378077149
488,5,1.330090284
488,6,1.320605755
488,7,1.28807497
488,8,1.293248653
488,9,1.293811083
488,10,1.378077149
488,11,1.33782959
488,12,1.430821657
488,13,1.460452199
488,14,1.465354323
488,15,1.521206021
488,16,1.518542171
488,17,1.53276825
488,18,1.518542171
489,1,6.040708542
489,2,5.970405102
489,3,5.970405102
489,4,6.049665451
489,5,6.653342724
489,6,7.104255199
489,7,7.781759262
489,8,8.278722763
489,9,8.385362625
489,10,8.278722763
489,11,8.012177467
489,12,7.941189289
489,13,7.941189289
489,14,7.793582916
489,15,7.521918774
489,16,6.98056078
489,17,6.653342724
489,18,6.209721088
49,1,0.07175824
49,2,0.07175824
49,3,0.07175824
49,4,0.07175824
49,5,0.07175824
49,6,0.07175824
49,7,0.07175824
49,8,0.07175824
49,9,0.07175824
49,10,0.07175824
49,11,0.07175824
49,12,0.07175824
49,13,0.07175824
49,14,0.07175824
49,15,0.07175824
49,16,0.07175824
49,17,0.07175824
49,18,0.07175824
490,1,0.73800683
490,2,0.71231389
490,3,0.71231389
490,4,0.615145504
490,5,0.611202359
490,6,0.594271183
490,7,0.611202359
490,8,0.627498925
490,9,0.642926812
490,10,0.627498925
490,11,0.623100579
490,12,0.611202359
490,13,0.594271183
490,14,0.594271183
490,15,0.611202359
490,16,0.611202359
490,17,0.603929102
490,18,0.603929102
491,1,2.878987789
491,2,2.881539345
491,3,2.881539345
491,4,2.926263809
491,5,2.793503046
491,6,3.142367125
491,7,3.202483654
491,8,3.144115448
491,9,3.142367125
491,10,3.262965679
491,11,2.803649187
491,12,2.878987789
491,13,2.7099576
491,14,2.551138401
491,15,2.510534048
491,16,2.506521463
491,17,2.264303684
491,18,2.69649148
492,1,4.557653904
492,2,4.321769714
492,3,4.321769714
492,4,4.306715965
492,5,4.329688072
492,6,4.389074326
492,7,4.623764515
492,8,4.700625896
492,9,4.629987717
492,10,4.389074326
492,11,4.316908836
492,12,4.256932259
492,13,4.015366554
492,14,3.894339085
492,15,3.950554609
492,16,4.030674934
492,17,4.010582924
492,18,4.256932259
493,1,8.493872643
493,2,8.783463478
493,3,8.783463478
493,4,9.393940926
493,5,9.473365784
493,6,9.238491058
493,7,8.644380569
493,8,8.034133911
493,9,8.307695389
493,10,8.938932419
493,11,9.771622658
493,12,10.20650387
493,13,11.12880993
493,14,11.35916138
493,15,11.13730526
493,16,11.13730526
493,17,10.82337666
493,18,9.816516876
494,1,17.80949783
494,2,17.80949783
494,3,17.80949783
494,4,17.74039459
494,5,17.8203907
494,6,18.10186577
494,7,18.47394943
494,8,18.60092354
494,9,18.67122459
494,10,18.48054695
494,11,18.10186577
494,12,17.8203907
494,13,17.68345833
494,14,17.68345833
494,15,17.68345833
494,16,17.68345833
494,17,17.76868248
494,18,17.68345833
495,1,15.41507721
495,2,15.44375706
495,3,15.44375706
495,4,15.42416191
495,5,15.44375706
495,6,15.44375706
495,7,13.73810291
495,8,12.26912022
495,9,11.35566044
495,10,11.20728588
495,11,11.88787174
495,12,11.52554893
495,13,11.64185524
495,14,11.54694557
495,15,11.47477055
495,16,11.23368073
495,17,12.36638832
495,18,13.13243961
496,1,7.563762188
496,2,8.061308861
496,3,8.061308861
496,4,9.017806053
496,5,9.283748627
496,6,8.978960037
496,7,8.634209633
496,8,8.240390778
496,9,8.182412148
496,10,8.149573326
496,11,8.465521812
496,12,8.76885128
496,13,8.978960037
496,14,9.258533478
496,15,9.378643036
496,16,9.651181221
496,17,9.651181221
496,18,9.650051117
497,1,1.219644785
497,2,1.162500143
497,3,1.162500143
497,4,1.187249422
497,5,1.162500143
497,6,1.187249422
497,7,1.18875885
497,8,1.189337254
497,9,1.171449065
497,10,1.18875885
497,11,1.18875885
497,12,1.158167124
497,13,1.112450719
497,14,0.940611601
497,15,0.869685769
497,16,0.853316307
497,17,0.853316307
497,18,0.869685769
498,1,13.6120472
498,2,13.52632713
498,3,13.52632713
498,4,13.0593729
498,5,13.16941929
498,6,13.29316044
498,7,13.33204937
498,8,13.49893856
498,9,13.60743809
498,10,13.60588169
498,11,13.74975014
498,12,14.34498501
498,13,14.38043022
498,14,14.37420273
498,15,14.37420273
498,16,14.37420273
498,17,14.38043022
498,18,14.37943077
5,1,6.219348907
5,2,6.129616737
5,3,6.129616737
5,4,5.831985474
5,5,5.719608784
5,6,5.885615826
5,7,6.149292946
5,8,6.370275974
5,9,6.602071762
5,10,6.928019047
5,11,7.17013073
5,12,7.266892433
5,13,7.328607082
5,14,7.556346416
5,15,7.83286047
5,16,7.714560032
5,17,7.55930233
5,18,7.435208321
50,1,5.883462906
50,2,6.33106041
50,3,6.33106041
50,4,6.519150257
50,5,6.596687794
50,6,6.75069809
50,7,6.736720085
50,8,6.405228138
50,9,6.229465008
50,10,5.85499239
50,11,5.7744627
50,12,5.692511559
50,13,5.862966061
50,14,6.322027206
50,15,6.356554985
50,16,6.405228138
50,17,6.405228138
50,18,6.322027206
500,1,0.998114944
500,2,1.002032518
500,3,1.002032518
500,4,1.002032518
500,5,0.998114944
500,6,0.973236322
500,7,0.923130155
500,8,0.898388028
500,9,0.895749569
500,10,0.795252681
500,11,0.722650588
500,12,0.676363707
500,13,0.664751291
500,14,0.655113518
500,15,0.655113518
500,16,0.656023383
500,17,0.673231602
500,18,0.664751291
501,1,9.286194801
501,2,10.0801754
501,3,10.0801754
501,4,11.09936237
501,5,11.65625381
501,6,11.87146854
501,7,11.97770882
501,8,11.97967625
501,9,12.20593548
501,10,12.56692123
501,11,12.57981682
501,12,12.41906834
501,13,12.25430679
501,14,12.16622543
501,15,11.71725559
501,16,11.65625381
501,17,11.65625381
501,18,11.96118546
502,1,2.929646015
502,2,3.26073885
502,3,3.26073885
502,4,3.203029156
502,5,3.285485983
502,6,3.289998531
502,7,3.289998531
502,8,3.338782072
502,9,3.289998531
502,10,3.285485983
502,11,3.380242109
502,12,3.396735668
502,13,3.378216028
502,14,3.452376127
502,15,3.383987427
502,16,3.26073885
502,17,2.815467119
502,18,2.756239891
503,1,13.1535511
503,2,12.83654976
503,3,12.83654976
503,4,12.77537727
503,5,12.76301384
503,6,12.68307686
503,7,12.50474453
503,8,12.15617752
503,9,11.89808369
503,10,11.40741062
503,11,11.11488628
503,12,10.81600571
503,13,10.85367203
503,14,11.13426685
503,15,11.15834713
503,16,11.40741062
503,17,11.60361671
503,18,11.3368206
504,1,12.12613583
504,2,11.92285919
504,3,11.92285919
504,4,11.69105816
504,5,11.1883316
504,6,10.79825497
504,7,10.78883457
504,8,10.45807076
504,9,10.44855785
504,10,10.76286793
504,11,10.78883457
504,12,10.79825497
504,13,10.79825497
504,14,10.69993305
504,15,10.3708725
504,16,10.26987267
504,17,9.961734772
504,18,9.961734772
505,1,11.36975765
505,2,11.81070805
505,3,11.81070805
505,4,12.71312332
505,5,12.9010849
505,6,12.74795818
505,7,12.1382618
505,8,11.78802776
505,9,10.9496069
505,10,10.58831406
505,11,10.58831406
505,12,10.58831406
505,13,10.58831406
505,14,10.58152008
505,15,10.58831406
505,16,10.58831406
505,17,10.6151123
505,18,10.9496069
506,1,4.691647053
506,2,5.016957283
506,3,5.016957283
506,4,5.41346693
506,5,5.599583149
506,6,5.649483204
506,7,5.649483204
506,8,5.689709663
506,9,5.851024628
506,10,5.776180744
506,11,5.852636814
506,12,5.852636814
506,13,5.937184811
506,14,5.914105415
506,15,6.116513729
506,16,5.967564106
506,17,5.852636814
506,18,5.649483204
507,1,3.392748594
507,2,3.271224022
507,3,3.271224022
507,4,3.29952836
507,5,3.29952836
507,6,3.313493967
507,7,3.388048887
507,8,3.154910326
507,9,3.10176158
507,10,3.133265972
507,11,3.14725256
507,12,3.096989632
507,13,3.096989632
507,14,3.096989632
507,15,3.096989632
507,16,3.095635414
507,17,3.140250921
507,18,3.10176158
508,1,3.321932077
508,2,3.321932077
