passengercount,WIFIAPTag,slice10min
3.32320263418,W3-2B-1<W3-2-01>,2016-09-24-16-4
3.25056193688,W3-2B-1<W3-2-01>,2016-09-24-16-5
3.12679793894,W3-2B-1<W3-2-01>,2016-09-24-17-0
2.86740591847,W3-2B-1<W3-2-01>,2016-09-24-17-1
3.02064360422,W3-2B-1<W3-2-01>,2016-09-24-17-2
2.96353032787,W3-2B-1<W3-2-01>,2016-09-24-17-3
2.85206498325,W3-2B-1<W3-2-01>,2016-09-24-17-4
2.42524409213,W3-2B-1<W3-2-01>,2016-09-24-17-5
16.5743863594,E1-3A<E1-3-06>,2016-09-24-15-0
15.9413298921,E1-3A<E1-3-06>,2016-09-24-15-1
17.175893143,E1-3A<E1-3-06>,2016-09-24-15-2
17.4975017914,E1-3A<E1-3-06>,2016-09-24-15-3
16.6623529049,E1-3A<E1-3-06>,2016-09-24-15-4
14.563259923,E1-3A<E1-3-06>,2016-09-24-15-5
15.7299934954,E1-3A<E1-3-06>,2016-09-24-16-0
15.364440876,E1-3A<E1-3-06>,2016-09-24-16-1
17.0193021644,E1-3A<E1-3-06>,2016-09-24-16-2
16.2318177382,E1-3A<E1-3-06>,2016-09-24-16-3
16.426399316,E1-3A<E1-3-06>,2016-09-24-16-4
14.8944289167,E1-3A<E1-3-06>,2016-09-24-16-5
14.1454349313,E1-3A<E1-3-06>,2016-09-24-17-0
14.6425981751,E1-3A<E1-3-06>,2016-09-24-17-1
13.7670671761,E1-3A<E1-3-06>,2016-09-24-17-2
13.6388277268,E1-3A<E1-3-06>,2016-09-24-17-3
14.1608620153,E1-3A<E1-3-06>,2016-09-24-17-4
12.8381002068,E1-3A<E1-3-06>,2016-09-24-17-5
7.66248208787,T1-1A-1<T1-1-22>,2016-09-24-15-0
7.69663355403,T1-1A-1<T1-1-22>,2016-09-24-15-1
7.32312618402,T1-1A-1<T1-1-22>,2016-09-24-15-2
7.41389435865,T1-1A-1<T1-1-22>,2016-09-24-15-3
8.00815580008,T1-1A-1<T1-1-22>,2016-09-24-15-4
8.16172686293,T1-1A-1<T1-1-22>,2016-09-24-15-5
7.86288844084,T1-1A-1<T1-1-22>,2016-09-24-16-0
7.92943203462,T1-1A-1<T1-1-22>,2016-09-24-16-1
8.42312488368,T1-1A-1<T1-1-22>,2016-09-24-16-2
8.25029099767,T1-1A-1<T1-1-22>,2016-09-24-16-3
7.35375375844,T1-1A-1<T1-1-22>,2016-09-24-16-4
7.07810729965,T1-1A-1<T1-1-22>,2016-09-24-16-5
6.80272781854,T1-1A-1<T1-1-22>,2016-09-24-17-0
7.04949277238,T1-1A-1<T1-1-22>,2016-09-24-17-1
6.84891864344,T1-1A-1<T1-1-22>,2016-09-24-17-2
6.8563548891,T1-1A-1<T1-1-22>,2016-09-24-17-3
6.53764655673,T1-1A-1<T1-1-22>,2016-09-24-17-4
7.19406881243,T1-1A-1<T1-1-22>,2016-09-24-17-5
8.36633036885,E2-3B<E2-3-19>,2016-09-24-15-0
8.59346122478,E2-3B<E2-3-19>,2016-09-24-15-1
9.25690847651,E2-3B<E2-3-19>,2016-09-24-15-2
10.3836898654,E2-3B<E2-3-19>,2016-09-24-15-3
10.7278932414,E2-3B<E2-3-19>,2016-09-24-15-4
10.8915207274,E2-3B<E2-3-19>,2016-09-24-15-5
10.2582782481,E2-3B<E2-3-19>,2016-09-24-16-0
10.0111235951,E2-3B<E2-3-19>,2016-09-24-16-1
10.1618511175,E2-3B<E2-3-19>,2016-09-24-16-2
9.72878594953,E2-3B<E2-3-19>,2016-09-24-16-3
8.81578176811,E2-3B<E2-3-19>,2016-09-24-16-4
9.64103628036,E2-3B<E2-3-19>,2016-09-24-16-5
9.62085142741,E2-3B<E2-3-19>,2016-09-24-17-0
10.0859324117,E2-3B<E2-3-19>,2016-09-24-17-1
10.2218882703,E2-3B<E2-3-19>,2016-09-24-17-2
8.9744394142,E2-3B<E2-3-19>,2016-09-24-17-3
8.82887090252,E2-3B<E2-3-19>,2016-09-24-17-4
8.64962622709,E2-3B<E2-3-19>,2016-09-24-17-5
6.17222206978,T1-3A-7<T1-3-07>,2016-09-24-15-0
6.70155516842,T1-3A-7<T1-3-07>,2016-09-24-15-1
6.67746090616,T1-3A-7<T1-3-07>,2016-09-24-15-2
7.11828679779,T1-3A-7<T1-3-07>,2016-09-24-15-3
7.17614508608,T1-3A-7<T1-3-07>,2016-09-24-15-4
7.0331635003,T1-3A-7<T1-3-07>,2016-09-24-15-5
6.53683369618,T1-3A-7<T1-3-07>,2016-09-24-16-0
6.52588379798,T1-3A-7<T1-3-07>,2016-09-24-16-1
6.61157555515,T1-3A-7<T1-3-07>,2016-09-24-16-2
6.82494223433,T1-3A-7<T1-3-07>,2016-09-24-16-3
6.65673778174,T1-3A-7<T1-3-07>,2016-09-24-16-4
6.75126537303,T1-3A-7<T1-3-07>,2016-09-24-16-5
6.98461462497,T1-3A-7<T1-3-07>,2016-09-24-17-0
6.94558892712,T1-3A-7<T1-3-07>,2016-09-24-17-1
6.65021864098,T1-3A-7<T1-3-07>,2016-09-24-17-2
6.67079523738,T1-3A-7<T1-3-07>,2016-09-24-17-3
6.78835376239,T1-3A-7<T1-3-07>,2016-09-24-17-4
6.69697972092,T1-3A-7<T1-3-07>,2016-09-24-17-5
3.42855957982,T1-3G-1<T1-3-52>,2016-09-24-15-0
3.91262466718,T1-3G-1<T1-3-52>,2016-09-24-15-1
4.03591880363,T1-3G-1<T1-3-52>,2016-09-24-15-2
4.01938276178,T1-3G-1<T1-3-52>,2016-09-24-15-3
3.86636397362,T1-3G-1<T1-3-52>,2016-09-24-15-4
3.81537995883,T1-3G-1<T1-3-52>,2016-09-24-15-5
3.36554501425,T1-3G-1<T1-3-52>,2016-09-24-16-0
4.15797818782,T1-3G-1<T1-3-52>,2016-09-24-16-1
4.3384818769,T1-3G-1<T1-3-52>,2016-09-24-16-2
3.87304349618,T1-3G-1<T1-3-52>,2016-09-24-16-3
3.38097393302,T1-3G-1<T1-3-52>,2016-09-24-16-4
3.03272628998,T1-3G-1<T1-3-52>,2016-09-24-16-5
3.1686129867,T1-3G-1<T1-3-52>,2016-09-24-17-0
3.20975008515,T1-3G-1<T1-3-52>,2016-09-24-17-1
3.32823157309,T1-3G-1<T1-3-52>,2016-09-24-17-2
3.13078634027,T1-3G-1<T1-3-52>,2016-09-24-17-3
3.48553694173,T1-3G-1<T1-3-52>,2016-09-24-17-4
3.9479162868,T1-3G-1<T1-3-52>,2016-09-24-17-5
3.99783057449,W1-2A-5<W1-2-15>,2016-09-24-15-0
3.86464886528,W1-2A-5<W1-2-15>,2016-09-24-15-1
3.77432474422,W1-2A-5<W1-2-15>,2016-09-24-15-2
3.33428721567,W1-2A-5<W1-2-15>,2016-09-24-15-3
3.52393256161,W1-2A-5<W1-2-15>,2016-09-24-15-4
3.63887158085,W1-2A-5<W1-2-15>,2016-09-24-15-5
3.78001551998,W1-2A-5<W1-2-15>,2016-09-24-16-0
4.04691701954,W1-2A-5<W1-2-15>,2016-09-24-16-1
3.99991806399,W1-2A-5<W1-2-15>,2016-09-24-16-2
3.44430501126,W1-2A-5<W1-2-15>,2016-09-24-16-3
3.16246218926,W1-2A-5<W1-2-15>,2016-09-24-16-4
3.39055483613,W1-2A-5<W1-2-15>,2016-09-24-16-5
3.88930547045,W1-2A-5<W1-2-15>,2016-09-24-17-0
3.67720884458,W1-2A-5<W1-2-15>,2016-09-24-17-1
3.75455440853,W1-2A-5<W1-2-15>,2016-09-24-17-2
3.33230514141,W1-2A-5<W1-2-15>,2016-09-24-17-3
3.51359083979,W1-2A-5<W1-2-15>,2016-09-24-17-4
3.97230919397,W1-2A-5<W1-2-15>,2016-09-24-17-5
0.275476458327,WC-3E<Wc-3E-10>,2016-09-24-15-0
0.0459053065852,WC-3E<Wc-3E-10>,2016-09-24-15-1
0.0509470482589,WC-3E<Wc-3E-10>,2016-09-24-15-2
0.045025504456,WC-3E<Wc-3E-10>,2016-09-24-15-3
0.0729108863342,WC-3E<Wc-3E-10>,2016-09-24-15-4
0.0721860946237,WC-3E<Wc-3E-10>,2016-09-24-15-5
0.0726677042544,WC-3E<Wc-3E-10>,2016-09-24-16-0
0.221557648178,WC-3E<Wc-3E-10>,2016-09-24-16-1
0.141506743646,WC-3E<Wc-3E-10>,2016-09-24-16-2
0.123877729608,WC-3E<Wc-3E-10>,2016-09-24-16-3
0.0690923273355,WC-3E<Wc-3E-10>,2016-09-24-16-4
0.0677532238377,WC-3E<Wc-3E-10>,2016-09-24-16-5
0.056994529337,WC-3E<Wc-3E-10>,2016-09-24-17-0
0.0583013310364,WC-3E<Wc-3E-10>,2016-09-24-17-1
0.0370177852265,WC-3E<Wc-3E-10>,2016-09-24-17-2
0.031132227422,WC-3E<Wc-3E-10>,2016-09-24-17-3
0.0192440829745,WC-3E<Wc-3E-10>,2016-09-24-17-4
0.0190342773719,WC-3E<Wc-3E-10>,2016-09-24-17-5
2.82859062791,EC-1C-2<EC-1-07>,2016-09-24-15-0
2.12977971592,EC-1C-2<EC-1-07>,2016-09-24-15-1
2.48178474177,EC-1C-2<EC-1-07>,2016-09-24-15-2
2.43931908242,EC-1C-2<EC-1-07>,2016-09-24-15-3
3.08988557269,EC-1C-2<EC-1-07>,2016-09-24-15-4
2.90509550852,EC-1C-2<EC-1-07>,2016-09-24-15-5
3.03296031295,EC-1C-2<EC-1-07>,2016-09-24-16-0
3.13844834616,EC-1C-2<EC-1-07>,2016-09-24-16-1
2.82895099787,EC-1C-2<EC-1-07>,2016-09-24-16-2
3.2492404605,EC-1C-2<EC-1-07>,2016-09-24-16-3
3.10906274943,EC-1C-2<EC-1-07>,2016-09-24-16-4
3.53671531875,EC-1C-2<EC-1-07>,2016-09-24-16-5
6.23326897432,EC-1C-2<EC-1-07>,2016-09-24-17-0
6.44599218979,EC-1C-2<EC-1-07>,2016-09-24-17-1
6.21614012506,EC-1C-2<EC-1-07>,2016-09-24-17-2
5.58202684297,EC-1C-2<EC-1-07>,2016-09-24-17-3
5.1542577366,EC-1C-2<EC-1-07>,2016-09-24-17-4
3.56776756254,EC-1C-2<EC-1-07>,2016-09-24-17-5
4.80949562128,W1-3B-12<W1-3-32>,2016-09-24-15-0
5.39213101845,W1-3B-12<W1-3-32>,2016-09-24-15-1
5.22338312351,W1-3B-12<W1-3-32>,2016-09-24-15-2
5.64630326731,W1-3B-12<W1-3-32>,2016-09-24-15-3
5.52942486187,W1-3B-12<W1-3-32>,2016-09-24-15-4
6.2113468481,W1-3B-12<W1-3-32>,2016-09-24-15-5
6.1661520801,W1-3B-12<W1-3-32>,2016-09-24-16-0
6.09834026444,W1-3B-12<W1-3-32>,2016-09-24-16-1
5.77780383782,W1-3B-12<W1-3-32>,2016-09-24-16-2
5.68819601218,W1-3B-12<W1-3-32>,2016-09-24-16-3
4.58247605458,W1-3B-12<W1-3-32>,2016-09-24-16-4
4.03413229865,W1-3B-12<W1-3-32>,2016-09-24-16-5
4.30040588911,W1-3B-12<W1-3-32>,2016-09-24-17-0
4.10351428073,W1-3B-12<W1-3-32>,2016-09-24-17-1
4.38202403821,W1-3B-12<W1-3-32>,2016-09-24-17-2
5.00590700125,W1-3B-12<W1-3-32>,2016-09-24-17-3
3.91730878453,W1-3B-12<W1-3-32>,2016-09-24-17-4
3.89538267759,W1-3B-12<W1-3-32>,2016-09-24-17-5
0.91410630488,T1-ZJF-2,2016-09-24-15-0
1.08221755812,T1-ZJF-2,2016-09-24-15-1
0.999553755801,T1-ZJF-2,2016-09-24-15-2
0.850967623587,T1-ZJF-2,2016-09-24-15-3
0.979677222342,T1-ZJF-2,2016-09-24-15-4
0.621740726708,T1-ZJF-2,2016-09-24-15-5
0.913145795038,T1-ZJF-2,2016-09-24-16-0
1.00124763427,T1-ZJF-2,2016-09-24-16-1
1.14499332027,T1-ZJF-2,2016-09-24-16-2
1.09612990017,T1-ZJF-2,2016-09-24-16-3
0.963844401881,T1-ZJF-2,2016-09-24-16-4
0.995229700487,T1-ZJF-2,2016-09-24-16-5
0.925096118433,T1-ZJF-2,2016-09-24-17-0
0.974602336382,T1-ZJF-2,2016-09-24-17-1
0.841325424042,T1-ZJF-2,2016-09-24-17-2
0.839765109891,T1-ZJF-2,2016-09-24-17-3
1.13655966641,T1-ZJF-2,2016-09-24-17-4
1.04628999436,T1-ZJF-2,2016-09-24-17-5
5.44073669942,T1-ZJF-1,2016-09-24-15-0
5.35746027991,T1-ZJF-1,2016-09-24-15-1
5.76002969374,T1-ZJF-1,2016-09-24-15-2
5.95768423262,T1-ZJF-1,2016-09-24-15-3
5.80886487895,T1-ZJF-1,2016-09-24-15-4
5.84708868724,T1-ZJF-1,2016-09-24-15-5
5.90636990402,T1-ZJF-1,2016-09-24-16-0
5.62605987463,T1-ZJF-1,2016-09-24-16-1
5.49145916098,T1-ZJF-1,2016-09-24-16-2
5.109153239,T1-ZJF-1,2016-09-24-16-3
5.013231462,T1-ZJF-1,2016-09-24-16-4
4.74057488742,T1-ZJF-1,2016-09-24-16-5
4.66188891565,T1-ZJF-1,2016-09-24-17-0
4.78173727781,T1-ZJF-1,2016-09-24-17-1
4.88210540406,T1-ZJF-1,2016-09-24-17-2
4.71225307768,T1-ZJF-1,2016-09-24-17-3
4.81794105538,T1-ZJF-1,2016-09-24-17-4
4.64951004631,T1-ZJF-1,2016-09-24-17-5
1.70752296161,E1-3C<E1-3-18>,2016-09-24-15-0
1.55813671453,E1-3C<E1-3-18>,2016-09-24-15-1
1.38001722698,E1-3C<E1-3-18>,2016-09-24-15-2
1.55658442573,E1-3C<E1-3-18>,2016-09-24-15-3
1.67233092408,E1-3C<E1-3-18>,2016-09-24-15-4
1.41420424965,E1-3C<E1-3-18>,2016-09-24-15-5
1.58340379138,E1-3C<E1-3-18>,2016-09-24-16-0
1.65051813098,E1-3C<E1-3-18>,2016-09-24-16-1
1.82684700328,E1-3C<E1-3-18>,2016-09-24-16-2
1.46874190429,E1-3C<E1-3-18>,2016-09-24-16-3
1.65289938262,E1-3C<E1-3-18>,2016-09-24-16-4
1.19081762432,E1-3C<E1-3-18>,2016-09-24-16-5
0.888972824337,E1-3C<E1-3-18>,2016-09-24-17-0
0.7419824117,E1-3C<E1-3-18>,2016-09-24-17-1
0.936071329078,E1-3C<E1-3-18>,2016-09-24-17-2
0.586607100578,E1-3C<E1-3-18>,2016-09-24-17-3
0.890015460015,E1-3C<E1-3-18>,2016-09-24-17-4
1.38398927085,E1-3C<E1-3-18>,2016-09-24-17-5
3.29708443835,EC-1A<EC-1A-01>,2016-09-24-15-0
3.70304162249,EC-1A<EC-1A-01>,2016-09-24-15-1
2.80349560838,EC-1A<EC-1A-01>,2016-09-24-15-2
2.9119912784,EC-1A<EC-1A-01>,2016-09-24-15-3
3.40578627071,EC-1A<EC-1A-01>,2016-09-24-15-4
4.01092193373,EC-1A<EC-1A-01>,2016-09-24-15-5
3.34334505998,EC-1A<EC-1A-01>,2016-09-24-16-0
3.08875901677,EC-1A<EC-1A-01>,2016-09-24-16-1
3.12898134229,EC-1A<EC-1A-01>,2016-09-24-16-2
3.1819466896,EC-1A<EC-1A-01>,2016-09-24-16-3
2.8370220736,EC-1A<EC-1A-01>,2016-09-24-16-4
2.72917387135,EC-1A<EC-1A-01>,2016-09-24-16-5
2.96315520548,EC-1A<EC-1A-01>,2016-09-24-17-0
2.5194990825,EC-1A<EC-1A-01>,2016-09-24-17-1
2.60752189482,EC-1A<EC-1A-01>,2016-09-24-17-2
2.72772528786,EC-1A<EC-1A-01>,2016-09-24-17-3
2.58698868096,EC-1A<EC-1A-01>,2016-09-24-17-4
2.99540635194,EC-1A<EC-1A-01>,2016-09-24-17-5
2.60022577162,T1-ZJF-5,2016-09-24-15-0
3.36271287318,T1-ZJF-5,2016-09-24-15-1
3.59041716063,T1-ZJF-5,2016-09-24-15-2
3.74927220067,T1-ZJF-5,2016-09-24-15-3
4.25452923738,T1-ZJF-5,2016-09-24-15-4
4.63472235429,T1-ZJF-5,2016-09-24-15-5
3.70515647918,T1-ZJF-5,2016-09-24-16-0
4.22736488081,T1-ZJF-5,2016-09-24-16-1
3.87581872651,T1-ZJF-5,2016-09-24-16-2
3.00636004493,T1-ZJF-5,2016-09-24-16-3
3.1779938642,T1-ZJF-5,2016-09-24-16-4
3.58142266309,T1-ZJF-5,2016-09-24-16-5
3.40938127777,T1-ZJF-5,2016-09-24-17-0
3.28494947139,T1-ZJF-5,2016-09-24-17-1
4.12036553183,T1-ZJF-5,2016-09-24-17-2
4.27751811549,T1-ZJF-5,2016-09-24-17-3
4.57470139091,T1-ZJF-5,2016-09-24-17-4
4.07872412294,T1-ZJF-5,2016-09-24-17-5
13.1719573781,T1-ZJF-4,2016-09-24-15-0
13.0770880574,T1-ZJF-4,2016-09-24-15-1
12.4370850969,T1-ZJF-4,2016-09-24-15-2
12.7635089815,T1-ZJF-4,2016-09-24-15-3
13.9547941594,T1-ZJF-4,2016-09-24-15-4
14.5319966726,T1-ZJF-4,2016-09-24-15-5
12.4720631789,T1-ZJF-4,2016-09-24-16-0
11.7748847538,T1-ZJF-4,2016-09-24-16-1
12.5622924235,T1-ZJF-4,2016-09-24-16-2
13.6841891636,T1-ZJF-4,2016-09-24-16-3
15.4073482647,T1-ZJF-4,2016-09-24-16-4
14.0217599869,T1-ZJF-4,2016-09-24-16-5
13.6520750324,T1-ZJF-4,2016-09-24-17-0
12.3575302021,T1-ZJF-4,2016-09-24-17-1
12.1015570556,T1-ZJF-4,2016-09-24-17-2
10.4021463308,T1-ZJF-4,2016-09-24-17-3
10.2053866462,T1-ZJF-4,2016-09-24-17-4
9.19046959812,T1-ZJF-4,2016-09-24-17-5
7.76111662207,EC-3F-16<EC-1-31>,2016-09-24-15-0
7.01898554276,EC-3F-16<EC-1-31>,2016-09-24-15-1
6.42519784488,EC-3F-16<EC-1-31>,2016-09-24-15-2
6.42297425004,EC-3F-16<EC-1-31>,2016-09-24-15-3
6.48713751516,EC-3F-16<EC-1-31>,2016-09-24-15-4
5.8448438753,EC-3F-16<EC-1-31>,2016-09-24-15-5
6.23058717815,EC-3F-16<EC-1-31>,2016-09-24-16-0
6.19153748448,EC-3F-16<EC-1-31>,2016-09-24-16-1
5.83278348422,EC-3F-16<EC-1-31>,2016-09-24-16-2
5.22997240433,EC-3F-16<EC-1-31>,2016-09-24-16-3
4.08403540834,EC-3F-16<EC-1-31>,2016-09-24-16-4
4.65412371471,EC-3F-16<EC-1-31>,2016-09-24-16-5
4.51144832473,EC-3F-16<EC-1-31>,2016-09-24-17-0
4.69117050773,EC-3F-16<EC-1-31>,2016-09-24-17-1
4.46593891248,EC-3F-16<EC-1-31>,2016-09-24-17-2
4.45741662859,EC-3F-16<EC-1-31>,2016-09-24-17-3
5.03984424398,EC-3F-16<EC-1-31>,2016-09-24-17-4
5.65572987525,EC-3F-16<EC-1-31>,2016-09-24-17-5
0.868546758618,W2-3A-8<W2-3-08>,2016-09-24-15-0
0.77394926171,W2-3A-8<W2-3-08>,2016-09-24-15-1
1.47893046705,W2-3A-8<W2-3-08>,2016-09-24-15-2
1.03784152094,W2-3A-8<W2-3-08>,2016-09-24-15-3
0.677345460292,W2-3A-8<W2-3-08>,2016-09-24-15-4
0.822407654311,W2-3A-8<W2-3-08>,2016-09-24-15-5
0.863314075488,W2-3A-8<W2-3-08>,2016-09-24-16-0
1.18665480266,W2-3A-8<W2-3-08>,2016-09-24-16-1
0.982925275565,W2-3A-8<W2-3-08>,2016-09-24-16-2
0.848674262256,W2-3A-8<W2-3-08>,2016-09-24-16-3
0.545086201983,W2-3A-8<W2-3-08>,2016-09-24-16-4
0.578633266212,W2-3A-8<W2-3-08>,2016-09-24-16-5
0.573600509498,W2-3A-8<W2-3-08>,2016-09-24-17-0
0.477034013128,W2-3A-8<W2-3-08>,2016-09-24-17-1
0.464915738099,W2-3A-8<W2-3-08>,2016-09-24-17-2
0.77669777587,W2-3A-8<W2-3-08>,2016-09-24-17-3
1.23180235041,W2-3A-8<W2-3-08>,2016-09-24-17-4
1.14717901203,W2-3A-8<W2-3-08>,2016-09-24-17-5
8.39408479577,T1-1A-7<T1-1-12>,2016-09-24-15-0
8.49869188437,T1-1A-7<T1-1-12>,2016-09-24-15-1
9.33555042989,T1-1A-7<T1-1-12>,2016-09-24-15-2
9.61629092447,T1-1A-7<T1-1-12>,2016-09-24-15-3
9.55704688825,T1-1A-7<T1-1-12>,2016-09-24-15-4
9.32146871087,T1-1A-7<T1-1-12>,2016-09-24-15-5
9.45348319473,T1-1A-7<T1-1-12>,2016-09-24-16-0
8.57703553762,T1-1A-7<T1-1-12>,2016-09-24-16-1
8.35283037488,T1-1A-7<T1-1-12>,2016-09-24-16-2
8.96692208182,T1-1A-7<T1-1-12>,2016-09-24-16-3
8.97441689708,T1-1A-7<T1-1-12>,2016-09-24-16-4
9.12793384252,T1-1A-7<T1-1-12>,2016-09-24-16-5
9.17354759956,T1-1A-7<T1-1-12>,2016-09-24-17-0
9.37958924461,T1-1A-7<T1-1-12>,2016-09-24-17-1
9.1547460145,T1-1A-7<T1-1-12>,2016-09-24-17-2
9.1243590078,T1-1A-7<T1-1-12>,2016-09-24-17-3
8.50320128636,T1-1A-7<T1-1-12>,2016-09-24-17-4
7.46565379595,T1-1A-7<T1-1-12>,2016-09-24-17-5
3.23563881933,WC-2C<WC-2C-14>,2016-09-24-15-0
3.71019103502,WC-2C<WC-2C-14>,2016-09-24-15-1
4.70476556749,WC-2C<WC-2C-14>,2016-09-24-15-2
4.90435435502,WC-2C<WC-2C-14>,2016-09-24-15-3
4.4356025849,WC-2C<WC-2C-14>,2016-09-24-15-4
3.21907383901,WC-2C<WC-2C-14>,2016-09-24-15-5
3.31102336593,WC-2C<WC-2C-14>,2016-09-24-16-0
3.63664525157,WC-2C<WC-2C-14>,2016-09-24-16-1
3.78996936576,WC-2C<WC-2C-14>,2016-09-24-16-2
3.30016563073,WC-2C<WC-2C-14>,2016-09-24-16-3
3.32009409871,WC-2C<WC-2C-14>,2016-09-24-16-4
3.06062537531,WC-2C<WC-2C-14>,2016-09-24-16-5
3.52682258725,WC-2C<WC-2C-14>,2016-09-24-17-0
3.93653682478,WC-2C<WC-2C-14>,2016-09-24-17-1
3.6612131124,WC-2C<WC-2C-14>,2016-09-24-17-2
5.13833672899,WC-2C<WC-2C-14>,2016-09-24-17-3
5.42337017258,WC-2C<WC-2C-14>,2016-09-24-17-4
4.04389278184,WC-2C<WC-2C-14>,2016-09-24-17-5
8.55422947752,E1-3C<E1-3-21>,2016-09-24-15-0
7.04481454371,E1-3C<E1-3-21>,2016-09-24-15-1
6.75452978977,E1-3C<E1-3-21>,2016-09-24-15-2
6.73552512398,E1-3C<E1-3-21>,2016-09-24-15-3
7.97814957467,E1-3C<E1-3-21>,2016-09-24-15-4
8.45053780587,E1-3C<E1-3-21>,2016-09-24-15-5
8.54185359028,E1-3C<E1-3-21>,2016-09-24-16-0
8.4019033742,E1-3C<E1-3-21>,2016-09-24-16-1
8.5139120739,E1-3C<E1-3-21>,2016-09-24-16-2
8.09495333237,E1-3C<E1-3-21>,2016-09-24-16-3
8.67973726602,E1-3C<E1-3-21>,2016-09-24-16-4
8.37415446637,E1-3C<E1-3-21>,2016-09-24-16-5
8.15236661396,E1-3C<E1-3-21>,2016-09-24-17-0
7.30593277294,E1-3C<E1-3-21>,2016-09-24-17-1
7.13062765853,E1-3C<E1-3-21>,2016-09-24-17-2
6.8218913637,E1-3C<E1-3-21>,2016-09-24-17-3
7.33181082908,E1-3C<E1-3-21>,2016-09-24-17-4
8.07050187362,E1-3C<E1-3-21>,2016-09-24-17-5
4.10348576722,WC-3D<WC-3D-08>,2016-09-24-15-0
3.33344559126,WC-3D<WC-3D-08>,2016-09-24-15-1
3.5996891519,WC-3D<WC-3D-08>,2016-09-24-15-2
3.67395404588,WC-3D<WC-3D-08>,2016-09-24-15-3
3.51623304351,WC-3D<WC-3D-08>,2016-09-24-15-4
4.73667512472,WC-3D<WC-3D-08>,2016-09-24-15-5
4.61533110185,WC-3D<WC-3D-08>,2016-09-24-16-0
4.3801099577,WC-3D<WC-3D-08>,2016-09-24-16-1
4.37793805218,WC-3D<WC-3D-08>,2016-09-24-16-2
3.51518961852,WC-3D<WC-3D-08>,2016-09-24-16-3
2.97107253498,WC-3D<WC-3D-08>,2016-09-24-16-4
2.65888821421,WC-3D<WC-3D-08>,2016-09-24-16-5
3.11926387008,WC-3D<WC-3D-08>,2016-09-24-17-0
3.4238015583,WC-3D<WC-3D-08>,2016-09-24-17-1
3.35789870144,WC-3D<WC-3D-08>,2016-09-24-17-2
3.36456959438,WC-3D<WC-3D-08>,2016-09-24-17-3
3.45375016486,WC-3D<WC-3D-08>,2016-09-24-17-4
3.52352262073,WC-3D<WC-3D-08>,2016-09-24-17-5
6.10311008803,Ec-3D<EC-3D-13>,2016-09-24-15-0
6.84128898013,Ec-3D<EC-3D-13>,2016-09-24-15-1
9.56892550083,Ec-3D<EC-3D-13>,2016-09-24-15-2
11.2894804604,Ec-3D<EC-3D-13>,2016-09-24-15-3
11.0770979277,Ec-3D<EC-3D-13>,2016-09-24-15-4
10.2465548342,Ec-3D<EC-3D-13>,2016-09-24-15-5
10.2526711467,Ec-3D<EC-3D-13>,2016-09-24-16-0
8.73019467638,Ec-3D<EC-3D-13>,2016-09-24-16-1
8.2235456044,Ec-3D<EC-3D-13>,2016-09-24-16-2
8.30829164826,Ec-3D<EC-3D-13>,2016-09-24-16-3
7.57681123806,Ec-3D<EC-3D-13>,2016-09-24-16-4
7.70912787916,Ec-3D<EC-3D-13>,2016-09-24-16-5
7.27223749162,Ec-3D<EC-3D-13>,2016-09-24-17-0
7.32294105332,Ec-3D<EC-3D-13>,2016-09-24-17-1
7.23930153451,Ec-3D<EC-3D-13>,2016-09-24-17-2
6.79024669616,Ec-3D<EC-3D-13>,2016-09-24-17-3
8.40482066851,Ec-3D<EC-3D-13>,2016-09-24-17-4
8.80951825525,Ec-3D<EC-3D-13>,2016-09-24-17-5
2.03456144483,WC-1F-UPS<WC-1F-UPS-01>,2016-09-24-15-0
1.67931422083,WC-1F-UPS<WC-1F-UPS-01>,2016-09-24-15-1
1.90346094385,WC-1F-UPS<WC-1F-UPS-01>,2016-09-24-15-2
2.06844270729,WC-1F-UPS<WC-1F-UPS-01>,2016-09-24-15-3
2.25808489595,WC-1F-UPS<WC-1F-UPS-01>,2016-09-24-15-4
2.08061212804,WC-1F-UPS<WC-1F-UPS-01>,2016-09-24-15-5
2.29373375608,WC-1F-UPS<WC-1F-UPS-01>,2016-09-24-16-0
2.74121391657,WC-1F-UPS<WC-1F-UPS-01>,2016-09-24-16-1
1.49375983994,WC-1F-UPS<WC-1F-UPS-01>,2016-09-24-16-2
1.5004800175,WC-1F-UPS<WC-1F-UPS-01>,2016-09-24-16-3
1.54720031345,WC-1F-UPS<WC-1F-UPS-01>,2016-09-24-16-4
2.1520789885,WC-1F-UPS<WC-1F-UPS-01>,2016-09-24-16-5
2.39907860964,WC-1F-UPS<WC-1F-UPS-01>,2016-09-24-17-0
2.7073503155,WC-1F-UPS<WC-1F-UPS-01>,2016-09-24-17-1
2.57798291235,WC-1F-UPS<WC-1F-UPS-01>,2016-09-24-17-2
2.26295638028,WC-1F-UPS<WC-1F-UPS-01>,2016-09-24-17-3
1.85549023323,WC-1F-UPS<WC-1F-UPS-01>,2016-09-24-17-4
1.43744455862,WC-1F-UPS<WC-1F-UPS-01>,2016-09-24-17-5
1.04789545785,T1-1A-10<T1-3-16>,2016-09-24-15-0
0.839260450394,T1-1A-10<T1-3-16>,2016-09-24-15-1
0.592705211422,T1-1A-10<T1-3-16>,2016-09-24-15-2
