passengerCount,wifiap,time
1.4388888888888889,E2-3A<E2-3-01>,23-6
0.4388888888888889,W3-2A-3<W3-2-06>,24-6
1.2555555555555555,W2-2B-3<W2-2-06>,25-9
1.7722222222222221,T1-3G-5<T1-3-51>,12-12
4.1722222222222225,W1-3B-12<W1-3-32>,20-12
0.3222222222222222,EC-1D-9<EC-2-08>,22-12
1.6777777777777778,T1-1E-13<T1-3-72>,17-6
0.6444444444444444,E2-3A<E2-3-02>,14-9
1.9666666666666666,T1-1E-13<T1-3-72>,17-9
1.9000000000000001,E3-2B-1<E3-2-09>,18-9
4.705555555555556,T1-F-07<T1-BD-02>,18-12
12.327777777777778,E1-3B<E1-3-24>,17-12
1.6944444444444446,E3-2A-4<E3-2-04>,23-6
6.061111111111112,T1-3C-1<T1-3-17>,12-12
7.916666666666667,WC-2C<WC-2C-07>,12-12
6.094444444444445,E2-3B<E2-3-21>,14-12
7.311111111111111,E1-3A<E1-3-07>,21-12
0.0,T1-1F-6<T1-1-44>,15-9
0.0,T1-1F-6<T1-1-44>,15-6
3.2555555555555555,WC-3B<WC-1-04>,17-9
0.43333333333333335,WC-3F<WC-2-25>,19-12
0.4888888888888888,WC-1A<WC-1A-11>,11-12
1.6888888888888887,T1-3G-5<T1-3-51>,16-12
5.85,WC-2C<WC-2C-14>,13-12
2.155555555555556,W3-3A-7<W3-3-07>,11-12
0.36666666666666664,WC-2C<WC-2C-05>,18-9
0.46666666666666656,WC-2B<wC-2B-06>,19-12
2.1888888888888887,E1-3A<E1-3-08>,23-6
6.027777777777778,E1-3A<E1-3-08>,23-9
0.7499999999999999,WC-2C<WC-2C-05>,18-6
8.755555555555555,W2-1A-5<W2-1-05>,19-12
6.166666666666667,E1-3B<E1-3-27>,14-12
6.466666666666667,T1-1H-8<T1-3-87>,23-12
2.627777777777778,E1-3C<E1-3-19>,20-6
0.21666666666666667,T1-1G-5<T1-3-42>,16-6
2.816666666666667,WC-2A-1<WC-2-1>,23-9
0.6777777777777776,WC-2A-1<WC-2-1>,23-6
0.5055555555555555,T1-1G-5<T1-3-42>,16-9
4.4944444444444445,E1-3C<E1-3-19>,20-9
6.122222222222224,E1-3A<E1-3-09>,22-12
5.9944444444444445,T1-1E-10<T1-3-68>,15-12
7.272222222222224,EC-3F-18<EC-1-37>,12-9
0.8611111111111109,W2-3B-3<W2-3-16>,24-9
2.9611111111111117,E3-2B-2<E3-2-08>,23-12
1.6333333333333333,W2-3B-3<W2-3-16>,24-6
3.8388888888888895,WC-3F<WC-3-32>,11-12
4.844444444444445,EC-3F-18<EC-1-37>,12-6
1.3777777777777778,T1-3A-1<T1-1-06>,23-12
17.938888888888883,E1-1A-1<E1-1-01>,20-6
0.7499999999999999,W1-3B-7<W1-3-13>,16-6
1.0488095238095236,WC-1A<WC-1A-06>,21-6
0.922222222222222,W1-3B-7<W1-3-13>,16-9
7.6000000000000005,E1-1A-1<E1-1-01>,20-9
5.336111111111111,E3-3A-6<E3-3-03>,21-9
3.3154761904761902,E3-3A-6<E3-3-03>,21-6
11.31111111111111,E1-1A-1<E1-1-01>,18-12
1.822222222222222,W2-3B-3<W2-3-16>,19-9
2.316666666666667,W2-3B-3<W2-3-16>,19-6
3.388888888888889,WC-3G<WC-3G-03>,12-12
1.0777777777777777,E3-3A<E3-3A-12>,22-9
3.8333333333333335,T1-1C<T1-1C-09>,15-9
0.8611111111111112,T1-3D-1<T1-3-26>,20-12
10.383333333333333,E1-3C<E1-3-15>,25-9
3.0444444444444447,EC-1D-4<EC-1-03>,23-6
4.047222222222221,EC-1D-4<EC-1-03>,23-9
6.861111111111112,E1-3C<E1-3-15>,25-6
3.633333333333333,T1-1C<T1-1C-09>,15-6
3.5444444444444443,W1-3A-3<W1-3-02>,25-12
1.911111111111111,WC-3B<WC-1-04>,12-6
7.816666666666666,E1-3C<E1-3-12>,16-12
24.227777777777778,E3-A2-2<E3-1-02>,25-6
24.96666666666667,E3-A2-2<E3-1-02>,25-9
12.294444444444444,T1-1A-7<T1-1-12>,16-12
3.894444444444444,WC-3B<WC-1-04>,12-9
0.1388888888888889,T1-1D-11<T1-3-62>,20-9
4.133333333333334,WC-3F<WC-3-36>,11-12
2.894444444444444,WC-3E<WC-3-26>,18-12
12.988888888888889,EC-3E-7<EC-1-27>,23-12
0.55,T1-1D-11<T1-3-62>,20-6
3.2999999999999994,E3-2A-3<E3-2-03>,25-6
0.6111111111111112,E1-2A<E1-2-07>,18-6
5.0055555555555555,W1-3B-4<W1-3-10>,16-9
3.5944444444444437,W1-3B-4<W1-3-10>,16-6
0.6000000000000001,E1-2A<E1-2-07>,18-9
0.5722222222222223,E3-3A<E3-3A-12>,22-6
0.06666666666666668,EC-1I<EC-1I-09>,23-6
3.7611111111111106,W2-3A-9<W2-3-09>,11-6
5.988888888888891,W2-3A-9<W2-3-09>,11-9
0.01666666666666667,EC-1I<EC-1I-09>,23-9
5.583333333333333,E3-3A<E3-3-25>,17-9
2.1944444444444446,EC-3B<EC-3-03>,22-12
3.3833333333333337,EC-1D-3<EC-1-05>,23-12
3.566666666666666,W2-3B-11<W2-3-24>,24-12
3.0888888888888886,EC-1D-3<EC-1-05>,17-9
4.527777777777778,EC-1D-3<EC-1-05>,17-6
1.2944444444444445,T1-1B-6<T1-3-25>,19-6
1.7611111111111108,WC-3E<WC-3-26>,13-6
1.7222222222222223,WC-3E<WC-3-26>,13-9
2.3777777777777778,T1-1B-6<T1-3-25>,19-9
3.8277777777777775,WC-2C<WC-2C-09>,16-12
8.122222222222224,EC-3C-8<EC-3-11>,22-6
2.061111111111112,E2-3A<E2-3-25>,23-6
0.7944444444444444,WC-3F<WC-3-34>,24-6
3.4277777777777776,WC-3F<WC-3-34>,24-9
0.5777777777777777,E2-3A<E2-3-25>,23-9
3.1722222222222225,T1-F-08<T1-BD-01>,16-9
4.166666666666668,E3-3A-6<E3-3-03>,13-12
3.033333333333333,T1-F-08<T1-BD-01>,16-6
5.2,W1-3A-4<W1-3-03>,24-12
0.3777777777777778,W2-3A-8<W2-3-08>,23-12
0.33333333333333326,T1-3E-3<T1-3-35>,24-9
0.09444444444444447,T1-3E-3<T1-3-35>,24-6
0.06666666666666668,WC-3G<WC-3G-07>,12-9
6.216666666666666,T1-3L-6<T1-3-88>,21-12
0.0,WC-3G<WC-3G-07>,12-6
5.726388888888888,W3-3A-17<W3-3-17>,21-9
3.605555555555556,W3-3A-3<W3-3-03>,24-12
4.444444444444444,WC-2A<WC-2-03>,20-12
3.3888888888888893,E2-2C-2<E2-2-11>,12-9
1.4388888888888889,E2-2C-2<E2-2-11>,12-6
2.6333333333333337,T1-1H-9<T1-3-86>,15-12
4.6000000000000005,WC-3E<WC-3-25>,13-9
3.748809523809524,W3-3A-17<W3-3-17>,21-6
0.37222222222222223,W1-3B-9<W1-3-28>,19-6
6.744444444444444,EC-3C-5<EC-1-12>,22-6
6.366666666666665,EC-3C-5<EC-1-12>,22-9
1.9055555555555554,W1-3B-9<W1-3-28>,19-9
6.616666666666666,EC-3B<EC-3-05>,19-6
4.011111111111112,W2-2B-1<W2-2-04>,11-6
5.905555555555555,W2-2B-1<W2-2-04>,11-9
8.6,EC-3C-5<EC-1-12>,23-12
5.855555555555555,EC-3B<EC-3-05>,19-9
5.011111111111111,W1-3A-3<W1-3-02>,21-12
10.944444444444445,WC-3C<WC-3-17>,20-9
3.505555555555556,WC-3C<WC-3-11>,16-6
6.9944444444444445,WC-3C<WC-3-11>,16-9
9.766666666666666,WC-3C<WC-3-17>,20-6
1.5000000000000002,E2-2C-3<E2-2-10>,18-12
0.005555555555555556,WC-1H<WC-1H-06>,11-12
4.927777777777778,T1-1B-2<T1-1-32>,13-6
0.34444444444444444,T1-1G-8<T1-3-84>,13-12
6.222222222222223,T1-F-06<T1-BC-01>,17-9
4.305555555555555,W1-3A-5<W1-3-35>,20-12
8.022222222222222,T1-F-06<T1-BC-01>,17-6
2.511111111111111,T1-1F-1<T1-1-37>,14-12
3.4555555555555553,T1-3A-6<T1-3-08>,12-12
3.333333333333333,W1-3A-6<W1-3-34>,13-9
0.4666666666666668,T1-3F-1<T1-3-43>,25-6
1.4,T1-3F-1<T1-3-43>,25-9
7.605555555555554,W1-3A-8<W1-3-04>,25-12
7.677777777777779,E1-3C<E1-3-15>,20-6
0.7611111111111111,EC-1I<EC-1I-12>,24-12
9.794444444444444,E1-3C<E1-3-15>,20-9
2.4611111111111112,W3-3A-10<W3-3-10>,22-6
3.933333333333333,W2-3A-10<W2-3-10>,18-6
4.477777777777778,W3-3A-10<W3-3-10>,22-9
11.211111111111116,EC-3D-10<EC-1-23>,17-9
6.044444444444445,E3-3A-4<E3-3-05>,11-9
1.0833333333333333,T1-1A-9<T1-3-22>,23-12
1.6611111111111112,E2-3A<E2-3-25>,21-12
4.9944444444444445,E3-3A-4<E3-3-05>,15-9
5.672222222222222,W1-2C-6<W1-2-06>,18-12
3.0,EC-1C-2<EC-1-07>,22-9
2.1222222222222222,EC-1I<EC-1I-1>,19-9
0.9555555555555555,EC-3F<EC-3-28>,17-12
1.8888888888888893,EC-1I<EC-1I-1>,19-6
1.8888888888888888,WC-3G<WC-3-38>,16-6
2.938888888888888,W3-3A-3<W3-3-03>,20-12
1.061904761904762,T1-3A-13<T1-3-02>,21-6
2.5138888888888893,T1-3A-13<T1-3-02>,21-9
2.494444444444445,W3-3A-5<W3-3-05>,14-12
0.7722222222222221,E2-2C-3<E2-2-10>,14-12
5.944444444444444,T1-3A-7<T1-3-07>,21-12
4.699999999999999,E3-3B-4<E3-3-19>,20-12
3.8777777777777778,W1-3A-2<W1-3-01>,12-6
2.4,W2-2C-3<W2-2-03>,22-6
18.73333333333333,T1-ZJF-4,12-12
1.6722222222222225,EC-1I<EC-1I-12>,21-9
2.0722222222222224,WC-3G<WC-3G-01>,13-6
7.919444444444443,T1-1H-2<T1-1-25>,21-9
6.623809523809524,T1-1H-2<T1-1-25>,21-6
1.8555555555555554,WC-3G<WC-3G-01>,13-9
2.905555555555556,E3-3B-2<E3-3-23>,25-6
6.177777777777777,WC-3D<WC-3D-04>,24-6
2.7111111111111112,E1-3A<E1-3-07>,24-6
7.883333333333334,E1-3A<E1-3-07>,24-9
5.722222222222221,WC-3D<WC-3D-04>,24-9
2.805555555555556,T1-3G-3<T1-3-54>,23-12
2.3,E3-3B-2<E3-3-23>,25-9
6.5,WC-2C<WC-2C-19>,22-6
1.2388888888888892,WC-3E<WC-3-24>,15-12
5.531944444444445,EC-3B<EC-3-07>,21-9
0.5833333333333335,WC-2A<WC-1-03>,20-6
2.327777777777778,W3-3A-15<W3-3-15>,14-12
1.5888888888888888,WC-2A<WC-1-03>,20-9
2.9555555555555557,T1-3F-7<T1-3-48>,11-9
3.2833333333333328,E2-2B-2<E2-2-07>,18-12
6.116666666666668,W2-3A-9<W2-3-09>,22-12
3.5222222222222217,WC-3E<WC-3E-06>,20-12
0.6714285714285715,WC-3B<WC-2-08>,21-6
4.23888888888889,E2-2C<E2-2C-02>,25-6
3.1999999999999993,T1-3F-7<T1-3-48>,15-9
11.05,EC-3G<EC-3G-15>,12-6
15.966666666666665,EC-3G<EC-3G-15>,12-9
3.255555555555556,T1-3F-7<T1-3-48>,15-6
4.1499999999999995,E2-2C<E2-2C-02>,25-9
0.6527777777777779,WC-3B<WC-2-08>,21-9
1.705555555555556,W1-3C-5<W1-3-18>,15-12
8.088888888888889,EC-2C-9<EC-1-19>,13-6
6.266666666666667,EC-2C-9<EC-1-19>,13-9
6.000000000000001,T1-1B-8<T1-3-24>,20-12
0.6833333333333333,WC-2C<WC-2C-19>,22-9
0.0,WC-1H<WC-1H-06>,21-6
0.1611111111111111,WC-1H<WC-1H-06>,21-9
2.8777777777777778,W2-1A-4<W2-1-04>,12-12
1.5944444444444443,T1-3F-7<T1-3-48>,11-6
5.655555555555555,W2-3A-4<W2-3-04>,22-12
8.36111111111111,WC-3C<WC-1-07>,17-12
1.6388888888888888,T1-3E-2<T1-3-38>,17-12
2.083333333333334,EC-1G-4<EC-1-30>,17-12
5.583333333333334,WC-3F<WC-3-37>,25-12
7.061111111111111,W3-3A-8<W3-3-08>,19-12
13.277777777777777,W2-1A-3<W2-1-03>,23-12
0.11666666666666667,WC-1A<WC-1A-02>,18-9
8.2,T1-3B-5<T1-3-12>,25-9
5.283333333333334,T1-3B-5<T1-3-12>,25-6
12.455555555555556,T1-3A-14<T1-3-01>,13-12
2.488888888888889,T1-1F-20<T1-3-77>,19-12
14.511111111111111,W2-2C-2<W2-2-02>,15-12
7.3888888888888875,W1-1A-3<W1-1-03>,22-9
1.9944444444444445,EC-2E-4<EC-2-30>,19-12
15.211111111111109,T1-1E-2<T1-1-14>,14-12
1.6999999999999997,EC-2E<EC-2E-10>,11-12
3.261111111111111,W1-3A-7<W1-3-33>,23-12
0.005555555555555556,EC-1I<EC-1I-06>,24-6
5.155555555555555,T1-3A-7<T1-3-07>,25-12
2.083333333333334,WC-1H<WC-1H-4>,22-12
5.977777777777778,WC-3C<WC-3-16>,13-12
0.07222222222222223,EC-1I<EC-1I-06>,24-9
5.633333333333334,E2-3B<E2-3-21>,25-9
8.711111111111112,E2-3B<E2-3-21>,25-6
1.5055555555555558,WC-3E<WC-3-24>,25-12
2.6722222222222225,T1-3A-3<T1-3-06>,16-9
1.0833333333333333,T1-3A-3<T1-3-06>,16-6
4.911111111111112,T1-3F-3<T1-3-49>,18-12
0.6388888888888888,WC-2A<WC-2-04>,24-6
1.0833333333333333,EC-3D<EC-3-19>,13-6
2.161111111111111,T1-1E-14,15-6
0.08333333333333333,WC-1A<WC-1A-04>,16-12
2.1444444444444444,EC-3D<EC-3-19>,13-9
1.9833333333333332,WC-2A<WC-2-04>,24-9
2.0999999999999996,T1-3A-9<T1-3-09>,17-9
3.633333333333333,E1-3B<E1-3-24>,20-12
5.038888888888888,EC-3D<EC-3-22>,15-9
0.38888888888888895,EC-1A<EC-1A-02>,12-12
3.8055555555555554,EC-3D<EC-3-22>,15-6
12.9,W1-1A-3<W1-1-03>,22-6
1.8944444444444446,T1-3A-9<T1-3-09>,17-6
17.37777777777778,EC-1G-2<EC-1-25>,25-12
3.1722222222222225,T1-1B-5<T1-1-31>,18-12
1.5722222222222222,WC-3E<WC-3E-06>,14-6
1.7833333333333334,EC-3F<EC-3-31>,11-12
0.09444444444444444,EC-2E<EC-2E-10>,18-6
7.916666666666667,EC-3F-8<EC-1-38>,15-9
5.377777777777776,EC-3F-8<EC-1-38>,15-6
0.011111111111111112,EC-2E<EC-2E-10>,18-9
2.9611111111111112,WC-3E<WC-3E-06>,14-9
0.8555555555555555,T1-3J<t1-3J-06>,18-6
1.3555555555555554,EC-3D<EC-3-20>,17-12
1.0777777777777782,T1-3J<t1-3J-06>,18-9
8.861111111111112,E1-3A<E1-3-09>,14-6
2.927777777777778,T1-1B-3<T1-1-49>,15-6
3.494444444444445,W1-3C-5<W1-3-18>,11-12
7.2444444444444445,T1-1B-3<T1-1-49>,15-9
6.8999999999999995,WC-3D<WC-3D-04>,16-12
0.3452380952380953,WC-2B<wC-2B-05>,21-6
0.37777777777777777,E2-1A-3<E2-1-01>,20-6
1.672222222222222,E2-1A-3<E2-1-01>,20-9
0.7666666666666668,WC-2B<wC-2B-05>,21-9
5.094444444444445,W1-3A-8<W1-3-04>,11-6
1.0666666666666669,E1-2A<E1-2A-02>,11-9
22.133333333333333,T1-1F<T1-1F-20>,22-12
4.677777777777777,W1-3A-8<W1-3-04>,11-9
1.7166666666666666,EC-1I<EC-1I-15>,16-12
0.8277777777777777,EC-3B<Ec-3B-12>,25-6
0.7166666666666667,E2-3A<E2-3-04>,16-6
1.805555555555556,E2-3A<E2-3-04>,16-9
0.9777777777777779,EC-3B<Ec-3B-12>,25-9
1.45,WC-1A<WC-1A-11>,18-12
0.21666666666666667,E2-2A-2<E2-2-03>,23-6
0.20000000000000004,E2-2A-2<E2-2-03>,23-9
0.08333333333333336,WC-1A<WC-1A-02>,25-12
0.29444444444444445,WC-1H<WC-1H-06>,19-12
0.4444444444444444,WC-1H<WC-1H-11>,25-6
4.393055555555556,W1-3A-6<W1-3-34>,21-9
0.4297619047619047,E2-2C-3<E2-2-10>,21-6
9.405555555555557,W3-3A-11<W3-3-11>,16-9
5.005555555555556,W3-3A-11<W3-3-11>,16-6
2.7345238095238096,W1-3A-6<W1-3-34>,21-6
2.8277777777777775,WC-1F-UPS<WC-1F-UPS-04>,23-12
1.9444444444444444,EC-2-07<EC-1D-10>,19-12
1.5000000000000002,EC-3G<EC-3-35>,20-9
2.2055555555555557,WC-2B<WC-2-18>,15-12
1.7111111111111112,EC-3F<EC-3-31>,15-12
20.56111111111111,EC-1G-2<EC-1-25>,22-6
0.0,EC-3G<EC-3G-12>,21-6
5.466666666666666,T1-1G-2<T1-1-47>,12-9
0.8642857142857142,EC-2A-3<EC-2-03>,21-6
1.1888888888888889,EC-3C-2<EC-1-17>,12-12
1.865277777777778,EC-2A-3<EC-2-03>,21-9
1.7055555555555557,T1-1G-2<T1-1-47>,12-6
5.900000000000001,EC-3F-16<EC-1-31>,24-12
9.366666666666667,W2-1A-3<W2-1-03>,17-12
7.355555555555556,T1-1B-23<T1-3-29>,11-9
12.961111111111114,W2-1A-2<W2-1-02>,17-9
6.244444444444444,T1-3B-2<T1-3-14>,18-12
10.577777777777776,W2-1A-2<W2-1-02>,17-6
4.033333333333334,T1-1B-23<T1-3-29>,11-6
9.399999999999999,E1-3A<E1-3-09>,14-9
0.7111111111111114,E3-3B-10<E3-3-11>,25-6
0.6166666666666667,E2-2A-1<E2-2-04>,25-6
1.0944444444444443,E2-2A-1<E2-2-04>,25-9
2.322222222222222,E3-3B-10<E3-3-11>,25-9
0.9444444444444442,EC-2E-6<EC-2-33>,20-12
0.03333333333333333,WC-3F<WC-2-24>,11-12
2.973809523809524,W2-3A-10<W2-3-10>,21-6
1.4333333333333336,T1-3A-4<T1-3-05>,15-12
8.422222222222222,E2-3A<E2-3-07>,11-12
8.394444444444444,T1-3J-5<T1-3-83>,12-12
3.744444444444445,E3-3B-1<E3-3-24>,15-6
3.3500000000000005,EC-1A<EC-1A-7>,23-12
1.438888888888889,E2-2B-4<E2-2-05>,15-9
11.18888888888889,EC-3F-18<EC-1-37>,18-12
2.1166666666666667,E2-2B-4<E2-2-05>,15-6
10.605555555555556,E1-1A-4<E1-1-04>,15-12
19.883333333333333,T1-1B-1<T1-1-33>,14-12
0.011111111111111112,WC-1H<WC-1H-03>,16-12
1.4222222222222223,EC-3F-6<EC-1-35>,19-9
0.9222222222222223,W3-2B-2<W3-2-02>,22-6
5.327777777777778,WC-2C<WC-2C-19>,21-12
9.961111111111112,T1-3A-14<T1-3-01>,22-6
1.6944444444444446,WC-2A<WC-1-03>,22-9
0.6611111111111112,WC-2A<WC-1-03>,22-6
15.872222222222222,T1-3A-14<T1-3-01>,22-9
1.3222222222222222,T1-1H-6<T1-1-43>,12-9
1.011111111111111,EC-3D<EC-3-19>,16-9
2.216666666666667,EC-3D<EC-3-19>,16-6
0.17777777777777776,T1-1H-6<T1-1-43>,12-6
0.10714285714285714,EC-3F-9<EC-1-39>,21-6
4.655555555555555,T1-1E-3<T1-1-15>,12-12
1.7166666666666666,T1-3H-4<T1-3-64>,16-9
2.566666666666666,T1-3G-8<T1-3-53>,11-12
1.7777777777777777,T1-3H-4<T1-3-64>,16-6
4.499999999999999,E3-3A-1<E3-3-09>,21-12
0.49444444444444435,EC-1D-9<EC-2-08>,17-12
1.577777777777778,E2-3A<E2-3-04>,21-12
0.17222222222222222,EC-2E<EC-2E-8>,24-9
3.4499999999999997,E1-2A<E1-2-11>,15-9
2.1888888888888887,E1-2A<E1-2-11>,15-6
0.4722222222222222,EC-2E<EC-2E-8>,24-6
10.172222222222224,WC-3C<WC-3-18>,18-12
1.4666666666666668,EC-1I<EC-1I-15>,13-12
1.0833333333333335,EC-2E-6<EC-2-33>,24-12
1.7666666666666666,WC-2C<WC-2C-06>,14-12
3.822222222222222,W1-3B-13<W1-3-29>,15-9
3.316666666666667,W1-3B-13<W1-3-29>,15-6
3.644444444444444,T1-3A-13<T1-3-02>,16-12
4.572222222222221,T1-1D<T1-1D-12>,18-12
0.6333333333333333,E3-2A-5<E3-2-05>,23-12
0.31111111111111106,EC-3B<Ec-3B-10>,23-9
4.527777777777778,T1-1E-4<T1-1-16>,25-6
0.005555555555555556,EC-3B<Ec-3B-10>,23-6
0.5222222222222223,EC-3F<EC-3-28>,20-12
5.638888888888889,T1-1A-3<T1-1-20>,24-9
10.694444444444445,E1-1A-1<E1-1-01>,25-12
4.261111111111109,W1-2C-6<W1-2-06>,23-12
1.3309523809523809,T1-3D-1<T1-3-26>,21-6
0.5722222222222222,WC-3F<WC-3-33>,15-6
3.0555555555555554,T1-3F-3<T1-3-49>,16-9
2.333333333333333,T1-ZJF-1,20-6
5.533333333333332,E1-3A<E1-3-08>,24-9
1.7666666666666666,T1-3D-1<T1-3-26>,21-9
3.605555555555555,T1-3B-4<T1-3-15>,16-12
0.6333333333333333,WC-1A<WC-1A-06>,20-6
3.522222222222223,E1-2A<E1-2-10>,24-12
1.7499999999999998,WC-1A<WC-1A-06>,20-9
2.761111111111111,T1-1C<T1-1C-11>,14-6
3.327777777777778,T1-1C<T1-1C-11>,14-9
1.1111111111111112,EC-3E<EC-3-25>,25-12
2.1666666666666665,T1-3F-3<T1-3-49>,16-6
3.672222222222222,T1-1D-9<T1-1-11>,13-6
4.922222222222222,W3-3A-16<W3-3-16>,22-12
4.772222222222222,WC-3G<WC-3G-06>,12-12
8.72777777777778,T1-1D-9<T1-1-11>,13-9
5.583333333333334,T1-3B-2<T1-3-14>,12-12
0.8499999999999999,WC-3A<WC-3A-05>,17-9
10.75,E1-3C<E1-3-16>,19-6
12.149999999999999,E1-3C<E1-3-16>,19-9
0.07222222222222224,WC-3A<WC-3A-05>,17-6
2.744444444444445,WC-3E<WC-3E-06>,16-9
3.5499999999999994,W3-3B-1<W3-3-18>,15-6
4.23888888888889,W1-3B-4<W1-3-10>,13-12
8.138888888888888,W3-3B-1<W3-3-18>,15-9
1.9666666666666666,WC-3E<WC-3E-06>,16-6
1.4833333333333334,T1-1A-9<T1-3-22>,13-9
4.73888888888889,WC-2C<WC-2C-10>,13-12
5.061111111111111,EC-3E<EC-3-24>,11-9
0.26666666666666666,EC-1D-9<EC-2-08>,19-6
0.027777777777777776,WC-1H<WC-1H-08>,24-12
4.6000000000000005,EC-3B<EC-3-06>,22-12
4.76111111111111,T1-1C<T1-1C-11>,19-12
0.1888888888888889,EC-1D-9<EC-2-08>,19-9
0.8888888888888891,W1-3B-5<W1-3-11>,19-9
0.4222222222222222,E2-3A<E2-3-02>,19-9
0.4333333333333333,E2-3A<E2-3-02>,19-6
0.3277777777777778,W1-3B-5<W1-3-11>,19-6
11.144444444444447,W2-3B-5<W2-3-18>,22-12
6.122222222222223,W2-3A-3<W2-3-03>,21-12
0.0,EC-1I<EC-1I-02>,12-12
10.194444444444445,WC-3C<WC-3-18>,23-12
6.944444444444445,W3-3B-5<W3-3-22>,20-12
8.472222222222221,EC-3F-17<EC-1-36>,17-12
5.144444444444444,WC-3F<WC-1-11>,18-12
4.3,EC-2E-1<EC-2-32>,18-9
6.622222222222223,W1-3B-5<W1-3-11>,23-12
0.6833333333333333,EC-2E-1<EC-2-32>,18-6
0.028571428571428574,WC-1H<WC-1H-08>,21-6
1.3944444444444442,T1-3I-4<T1-3-71>,20-12
3.8055555555555562,T1-1F-2<T1-1-38>,17-9
0.5555555555555557,EC-3G<EC-3G-9>,12-12
0.8611111111111112,W1-3B-12<W1-3-32>,15-6
4.283333333333334,WC-2C<WC-2C-01>,16-9
3.1055555555555556,WC-2C<WC-2C-01>,16-6
12.011111111111113,EC-1G-2<EC-1-25>,11-12
1.2888888888888888,EC-1C-3<EC-1-10>,24-12
2.3499999999999996,T1-1E-14,19-6
3.572222222222222,W1-3B-12<W1-3-32>,15-9
4.45,EC-3E<EC-3-24>,15-9
9.722222222222221,WC-3D<WC-3D-06>,24-9
4.138888888888889,W3-3B-1<W3-3-18>,14-12
2.215277777777778,E3-3B-6<E3-3-17>,21-9
0.8071428571428572,E3-3B-6<E3-3-17>,21-6
7.966666666666665,W3-3B-5<W3-3-22>,24-12
5.972222222222221,WC-3D<WC-3D-06>,24-6
4.7666666666666675,EC-3E<EC-3-24>,15-6
0.7888888888888888,T1-1F-2<T1-1-38>,17-6
0.6,W1-2A-3<W1-2-13>,24-6
0.8166666666666668,W1-2A-3<W1-2-13>,24-9
1.4722222222222223,T1-3J<t1-3J-06>,12-12
7.616666666666666,EC-3F-15<EC-1-34>,25-9
1.3055555555555556,E2-2B-3<E2-2-06>,23-6
2.072222222222222,E2-2B-3<E2-2-06>,23-9
3.855555555555555,EC-3F-15<EC-1-34>,25-6
2.6944444444444446,T1-3B-4<T1-3-15>,25-6
3.7055555555555557,W1-3A-3<W1-3-02>,20-6
1.1833333333333333,T1-1F-20<T1-3-23>,18-6
4.861111111111111,W1-3A-3<W1-3-02>,20-9
1.8333333333333333,T1-3B-4<T1-3-15>,25-9
2.177777777777778,T1-3G-2<T1-3-56>,13-9
2.9555555555555553,E2-3A<E2-3-06>,15-6
5.033333333333332,W1-3B-12<W1-3-32>,18-12
14.75,T1-1B-1<T1-1-33>,24-12
0.938888888888889,E2-3A<E2-3-06>,15-9
2.427777777777778,T1-1A-9<T1-3-22>,12-6
1.427777777777778,T1-1A-9<T1-3-22>,12-9
0.34444444444444444,WC-1A<WC-1A-09>,13-12
0.9166666666666666,T1-1A-10<T1-3-16>,12-12
0.9833333333333331,EC-2-19<EC-2C-6>,25-9
5.6,T1-1H-8<T1-3-87>,15-9
0.9404761904761905,E1-3C<E1-3-19>,21-6
7.308333333333334,E1-3C<E1-3-19>,21-9
4.844444444444445,T1-1H-8<T1-3-87>,15-6
1.3944444444444444,EC-2-19<EC-2C-6>,25-6
8.977777777777778,E1-3B<E1-3-24>,12-12
2.3666666666666667,T1-1F-20<T1-3-23>,18-9
0.8611111111111112,EC-2D-4<EC-2-24>,12-9
0.2722222222222222,WC-2C<WC-2C-02>,20-12
0.7166666666666666,EC-2D-4<EC-2-24>,12-6
2.9444444444444446,W2-3B-8<W2-3-21>,25-9
5.416666666666666,W1-3C-8<W1-3-15>,12-12
14.977777777777776,T1-1D-3<T1-1-09>,22-12
2.522222222222223,W2-3B-8<W2-3-21>,25-6
2.7833333333333337,W3-3A-15<W3-3-15>,19-9
1.8722222222222225,T1-1F-1<T1-1-37>,23-6
8.383333333333333,E1-3C<E1-3-14>,22-6
9.988888888888887,E1-3C<E1-3-14>,22-9
14.866666666666667,EC-3C-9<EC-3-12>,11-9
1.5111111111111113,W1-3C-9<W1-3-14>,11-12
1.3222222222222222,W3-3A-15<W3-3-15>,19-6
3.0944444444444446,WC-3F<WC-3-32>,24-9
10.555555555555555,T1-1B-2<T1-1-32>,18-12
3.4611111111111112,WC-3F<WC-3-32>,24-6
3.994444444444444,T1-1B-5<T1-1-31>,23-12
4.216666666666667,T1-1C<T1-1C-09>,14-9
5.094444444444444,T1-1C<T1-1C-09>,14-6
2.7,W1-3B-7<W1-3-13>,17-6
9.422222222222224,T1-1D-6<T1-1-01>,20-12
2.0833333333333335,W1-3B-7<W1-3-13>,17-9
1.55,T1-3H-1<T1-3-60>,24-12
7.520833333333335,W2-3A-13<W2-3-13>,21-9
1.3111111111111111,EC-3F-11<EC-1-41>,16-9
1.6833333333333333,EC-1D-5<EC-1-09>,25-6
6.4833333333333325,EC-3E-6<EC-1-24>,19-12
5.660714285714285,W2-3A-13<W2-3-13>,21-6
2.05,EC-1I<EC-1I-10>,25-12
32.361111111111114,W3-1A-1<W3-1-01>,19-6
