passengercount,WIFIAPTag,slice10min
7.85,WC-2B<wC-2B-07>,2016-09-14-15-4
8.5,WC-2B<wC-2B-07>,2016-09-14-17-0
8.35,WC-2B<wC-2B-07>,2016-09-14-15-5
7.7,WC-2B<wC-2B-07>,2016-09-14-16-5
8.95,WC-2B<wC-2B-07>,2016-09-14-17-1
7.55,WC-2B<wC-2B-07>,2016-09-14-15-0
6.65,WC-2B<wC-2B-07>,2016-09-14-16-2
3.35,W1-3A-2<W1-3-01>,2016-09-14-15-1
3.5999999999999996,W1-3A-2<W1-3-01>,2016-09-14-15-2
7.6,W1-3A-2<W1-3-01>,2016-09-14-17-4
4.9,W1-3A-2<W1-3-01>,2016-09-14-16-3
5.949999999999999,W1-3A-2<W1-3-01>,2016-09-14-17-5
4.1,W1-3A-2<W1-3-01>,2016-09-14-16-1
4.0,W1-3A-2<W1-3-01>,2016-09-14-16-0
7.4,W1-3A-2<W1-3-01>,2016-09-14-17-2
5.449999999999999,W1-3A-2<W1-3-01>,2016-09-14-15-3
4.45,W1-3A-2<W1-3-01>,2016-09-14-16-4
6.2,W1-3A-2<W1-3-01>,2016-09-14-17-3
5.8,W1-3A-2<W1-3-01>,2016-09-14-15-4
6.75,W1-3A-2<W1-3-01>,2016-09-14-17-0
3.05,W1-3A-2<W1-3-01>,2016-09-14-15-5
5.1,W1-3A-2<W1-3-01>,2016-09-14-16-5
6.300000000000001,W1-3A-2<W1-3-01>,2016-09-14-17-1
5.050000000000001,W1-3A-2<W1-3-01>,2016-09-14-15-0
4.1,W1-3A-2<W1-3-01>,2016-09-14-16-2
4.6,E3-3A-1<E3-3-09>,2016-09-14-15-1
3.6500000000000004,E3-3A-1<E3-3-09>,2016-09-14-15-2
5.45,E3-3A-1<E3-3-09>,2016-09-14-17-4
13.899999999999999,E3-3A-1<E3-3-09>,2016-09-14-16-3
6.3,E3-3A-1<E3-3-09>,2016-09-14-17-5
10.55,E3-3A-1<E3-3-09>,2016-09-14-16-1
8.5,E3-3A-1<E3-3-09>,2016-09-14-16-0
4.95,E3-3A-1<E3-3-09>,2016-09-14-17-2
6.800000000000001,E3-3A-1<E3-3-09>,2016-09-14-15-3
13.1,E3-3A-1<E3-3-09>,2016-09-14-16-4
5.4,E3-3A-1<E3-3-09>,2016-09-14-17-3
8.8,E3-3A-1<E3-3-09>,2016-09-14-15-4
6.0,E3-3A-1<E3-3-09>,2016-09-14-17-0
8.55,E3-3A-1<E3-3-09>,2016-09-14-15-5
9.2,E3-3A-1<E3-3-09>,2016-09-14-16-5
4.9,E3-3A-1<E3-3-09>,2016-09-14-17-1
5.65,E3-3A-1<E3-3-09>,2016-09-14-15-0
11.149999999999999,E3-3A-1<E3-3-09>,2016-09-14-16-2
4.1,E1-2B<E1-2-04>,2016-09-14-15-1
3.5999999999999996,E1-2B<E1-2-04>,2016-09-14-15-2
0.3,E1-2B<E1-2-04>,2016-09-14-17-4
2.2,E1-2B<E1-2-04>,2016-09-14-16-3
0.35,E1-2B<E1-2-04>,2016-09-14-17-5
0.95,E1-2B<E1-2-04>,2016-09-14-16-1
1.25,E1-2B<E1-2-04>,2016-09-14-16-0
0.8,E1-2B<E1-2-04>,2016-09-14-17-2
2.9,E1-2B<E1-2-04>,2016-09-14-15-3
2.1999999999999997,E1-2B<E1-2-04>,2016-09-14-16-4
0.4,E1-2B<E1-2-04>,2016-09-14-17-3
1.9500000000000002,E1-2B<E1-2-04>,2016-09-14-15-4
1.7000000000000002,E1-2B<E1-2-04>,2016-09-14-17-0
2.45,E1-2B<E1-2-04>,2016-09-14-15-5
1.35,E1-2B<E1-2-04>,2016-09-14-16-5
1.9,E1-2B<E1-2-04>,2016-09-14-17-1
4.0,E1-2B<E1-2-04>,2016-09-14-15-0
1.85,E1-2B<E1-2-04>,2016-09-14-16-2
17.5,W1-2A-1<W1-2-11>,2016-09-14-15-1
15.85,W1-2A-1<W1-2-11>,2016-09-14-15-2
10.75,W1-2A-1<W1-2-11>,2016-09-14-17-4
11.9,W1-2A-1<W1-2-11>,2016-09-14-16-3
9.95,W1-2A-1<W1-2-11>,2016-09-14-17-5
11.55,W1-2A-1<W1-2-11>,2016-09-14-16-1
9.7,W1-2A-1<W1-2-11>,2016-09-14-16-0
7.5,W1-2A-1<W1-2-11>,2016-09-14-17-2
13.149999999999999,W1-2A-1<W1-2-11>,2016-09-14-15-3
10.5,W1-2A-1<W1-2-11>,2016-09-14-16-4
7.65,W1-2A-1<W1-2-11>,2016-09-14-17-3
10.05,W1-2A-1<W1-2-11>,2016-09-14-15-4
6.65,W1-2A-1<W1-2-11>,2016-09-14-17-0
10.7,W1-2A-1<W1-2-11>,2016-09-14-15-5
8.15,W1-2A-1<W1-2-11>,2016-09-14-16-5
8.2,W1-2A-1<W1-2-11>,2016-09-14-17-1
14.450000000000001,W1-2A-1<W1-2-11>,2016-09-14-15-0
10.8,W1-2A-1<W1-2-11>,2016-09-14-16-2
5.5,W3-3A-3<W3-3-03>,2016-09-14-15-1
7.8,W3-3A-3<W3-3-03>,2016-09-14-15-2
3.2,W3-3A-3<W3-3-03>,2016-09-14-17-4
5.9,W3-3A-3<W3-3-03>,2016-09-14-16-3
2.55,W3-3A-3<W3-3-03>,2016-09-14-17-5
4.8,W3-3A-3<W3-3-03>,2016-09-14-16-1
2.5500000000000003,W3-3A-3<W3-3-03>,2016-09-14-16-0
4.6,W3-3A-3<W3-3-03>,2016-09-14-17-2
7.0,W3-3A-3<W3-3-03>,2016-09-14-15-3
4.1499999999999995,W3-3A-3<W3-3-03>,2016-09-14-16-4
2.7,W3-3A-3<W3-3-03>,2016-09-14-17-3
6.699999999999999,W3-3A-3<W3-3-03>,2016-09-14-15-4
6.0,W3-3A-3<W3-3-03>,2016-09-14-17-0
3.75,W3-3A-3<W3-3-03>,2016-09-14-15-5
4.7,W3-3A-3<W3-3-03>,2016-09-14-16-5
8.45,W3-3A-3<W3-3-03>,2016-09-14-17-1
5.699999999999999,W3-3A-3<W3-3-03>,2016-09-14-15-0
4.85,W3-3A-3<W3-3-03>,2016-09-14-16-2
0.0,EC-1I<EC-1I-02>,2016-09-14-15-1
0.0,EC-1I<EC-1I-02>,2016-09-14-15-2
0.0,EC-1I<EC-1I-02>,2016-09-14-17-4
0.0,EC-1I<EC-1I-02>,2016-09-14-16-3
0.0,EC-1I<EC-1I-02>,2016-09-14-17-5
0.0,EC-1I<EC-1I-02>,2016-09-14-16-1
0.0,EC-1I<EC-1I-02>,2016-09-14-16-0
0.0,EC-1I<EC-1I-02>,2016-09-14-17-2
0.0,EC-1I<EC-1I-02>,2016-09-14-15-3
0.0,EC-1I<EC-1I-02>,2016-09-14-16-4
0.0,EC-1I<EC-1I-02>,2016-09-14-17-3
0.05,EC-1I<EC-1I-02>,2016-09-14-15-4
0.0,EC-1I<EC-1I-02>,2016-09-14-17-0
0.0,EC-1I<EC-1I-02>,2016-09-14-15-5
0.0,EC-1I<EC-1I-02>,2016-09-14-16-5
0.0,EC-1I<EC-1I-02>,2016-09-14-17-1
0.1,EC-1I<EC-1I-02>,2016-09-14-15-0
0.0,EC-1I<EC-1I-02>,2016-09-14-16-2
3.65,EC-2A-4<EC-2-04>,2016-09-14-15-1
5.949999999999999,EC-2A-4<EC-2-04>,2016-09-14-15-2
17.2,EC-2A-4<EC-2-04>,2016-09-14-17-4
5.7,EC-2A-4<EC-2-04>,2016-09-14-16-3
9.05,EC-2A-4<EC-2-04>,2016-09-14-17-5
6.25,EC-2A-4<EC-2-04>,2016-09-14-16-1
6.7,EC-2A-4<EC-2-04>,2016-09-14-16-0
7.45,EC-2A-4<EC-2-04>,2016-09-14-17-2
4.85,EC-2A-4<EC-2-04>,2016-09-14-15-3
4.949999999999999,EC-2A-4<EC-2-04>,2016-09-14-16-4
10.8,EC-2A-4<EC-2-04>,2016-09-14-17-3
5.75,EC-2A-4<EC-2-04>,2016-09-14-15-4
6.1000000000000005,EC-2A-4<EC-2-04>,2016-09-14-17-0
5.7,EC-2A-4<EC-2-04>,2016-09-14-15-5
8.45,EC-2A-4<EC-2-04>,2016-09-14-16-5
7.35,EC-2A-4<EC-2-04>,2016-09-14-17-1
4.1,EC-2A-4<EC-2-04>,2016-09-14-15-0
7.65,EC-2A-4<EC-2-04>,2016-09-14-16-2
0.5,WC-1A<WC-1A-10>,2016-09-14-15-1
0.5,WC-1A<WC-1A-10>,2016-09-14-15-2
0.5,WC-1A<WC-1A-10>,2016-09-14-17-4
0.5,WC-1A<WC-1A-10>,2016-09-14-16-3
1.0,WC-1A<WC-1A-10>,2016-09-14-17-5
0.5,WC-1A<WC-1A-10>,2016-09-14-16-1
0.5,WC-1A<WC-1A-10>,2016-09-14-16-0
0.5,WC-1A<WC-1A-10>,2016-09-14-17-2
0.5,WC-1A<WC-1A-10>,2016-09-14-15-3
0.5,WC-1A<WC-1A-10>,2016-09-14-16-4
0.5,WC-1A<WC-1A-10>,2016-09-14-17-3
0.5,WC-1A<WC-1A-10>,2016-09-14-15-4
0.55,WC-1A<WC-1A-10>,2016-09-14-17-0
0.5,WC-1A<WC-1A-10>,2016-09-14-15-5
0.5,WC-1A<WC-1A-10>,2016-09-14-16-5
0.5,WC-1A<WC-1A-10>,2016-09-14-17-1
0.5,WC-1A<WC-1A-10>,2016-09-14-15-0
0.7,WC-1A<WC-1A-10>,2016-09-14-16-2
3.0,E2-2C-2<E2-2-11>,2016-09-14-15-1
1.35,E2-2C-2<E2-2-11>,2016-09-14-15-2
2.1,E2-2C-2<E2-2-11>,2016-09-14-17-4
0.35,E2-2C-2<E2-2-11>,2016-09-14-16-3
2.55,E2-2C-2<E2-2-11>,2016-09-14-17-5
0.75,E2-2C-2<E2-2-11>,2016-09-14-16-1
1.25,E2-2C-2<E2-2-11>,2016-09-14-16-0
1.95,E2-2C-2<E2-2-11>,2016-09-14-17-2
1.7,E2-2C-2<E2-2-11>,2016-09-14-15-3
0.85,E2-2C-2<E2-2-11>,2016-09-14-16-4
2.55,E2-2C-2<E2-2-11>,2016-09-14-17-3
1.55,E2-2C-2<E2-2-11>,2016-09-14-15-4
1.75,E2-2C-2<E2-2-11>,2016-09-14-17-0
2.8,E2-2C-2<E2-2-11>,2016-09-14-15-5
0.7999999999999999,E2-2C-2<E2-2-11>,2016-09-14-16-5
2.6500000000000004,E2-2C-2<E2-2-11>,2016-09-14-17-1
4.4,E2-2C-2<E2-2-11>,2016-09-14-15-0
0.65,E2-2C-2<E2-2-11>,2016-09-14-16-2
8.9,WC-3C<WC-3-14>,2016-09-14-15-1
8.65,WC-3C<WC-3-14>,2016-09-14-15-2
6.35,WC-3C<WC-3-14>,2016-09-14-17-4
8.2,WC-3C<WC-3-14>,2016-09-14-16-3
7.5,WC-3C<WC-3-14>,2016-09-14-17-5
10.25,WC-3C<WC-3-14>,2016-09-14-16-1
8.100000000000001,WC-3C<WC-3-14>,2016-09-14-16-0
6.05,WC-3C<WC-3-14>,2016-09-14-17-2
8.25,WC-3C<WC-3-14>,2016-09-14-15-3
6.300000000000001,WC-3C<WC-3-14>,2016-09-14-16-4
7.3500000000000005,WC-3C<WC-3-14>,2016-09-14-17-3
8.45,WC-3C<WC-3-14>,2016-09-14-15-4
6.449999999999999,WC-3C<WC-3-14>,2016-09-14-17-0
8.7,WC-3C<WC-3-14>,2016-09-14-15-5
8.6,WC-3C<WC-3-14>,2016-09-14-16-5
6.5,WC-3C<WC-3-14>,2016-09-14-17-1
10.1,WC-3C<WC-3-14>,2016-09-14-15-0
10.05,WC-3C<WC-3-14>,2016-09-14-16-2
1.4,E2-3A<E2-3-25>,2016-09-14-15-1
2.05,E2-3A<E2-3-25>,2016-09-14-15-2
2.7,E2-3A<E2-3-25>,2016-09-14-17-4
1.9,E2-3A<E2-3-25>,2016-09-14-16-3
3.05,E2-3A<E2-3-25>,2016-09-14-17-5
2.0,E2-3A<E2-3-25>,2016-09-14-16-1
2.0,E2-3A<E2-3-25>,2016-09-14-16-0
2.85,E2-3A<E2-3-25>,2016-09-14-17-2
3.0,E2-3A<E2-3-25>,2016-09-14-15-3
2.45,E2-3A<E2-3-25>,2016-09-14-16-4
3.8,E2-3A<E2-3-25>,2016-09-14-17-3
2.25,E2-3A<E2-3-25>,2016-09-14-15-4
2.7,E2-3A<E2-3-25>,2016-09-14-17-0
1.5999999999999999,E2-3A<E2-3-25>,2016-09-14-15-5
2.45,E2-3A<E2-3-25>,2016-09-14-16-5
2.2,E2-3A<E2-3-25>,2016-09-14-17-1
1.6,E2-3A<E2-3-25>,2016-09-14-15-0
2.65,E2-3A<E2-3-25>,2016-09-14-16-2
1.05,EC-3B<Ec-3B-12>,2016-09-14-15-1
0.7,EC-3B<Ec-3B-12>,2016-09-14-15-2
0.45,EC-3B<Ec-3B-12>,2016-09-14-17-4
1.0999999999999999,EC-3B<Ec-3B-12>,2016-09-14-16-3
0.95,EC-3B<Ec-3B-12>,2016-09-14-17-5
1.6500000000000001,EC-3B<Ec-3B-12>,2016-09-14-16-1
1.5,EC-3B<Ec-3B-12>,2016-09-14-16-0
0.0,EC-3B<Ec-3B-12>,2016-09-14-17-2
0.85,EC-3B<Ec-3B-12>,2016-09-14-15-3
0.65,EC-3B<Ec-3B-12>,2016-09-14-16-4
0.0,EC-3B<Ec-3B-12>,2016-09-14-17-3
0.8999999999999999,EC-3B<Ec-3B-12>,2016-09-14-15-4
0.45,EC-3B<Ec-3B-12>,2016-09-14-17-0
1.85,EC-3B<Ec-3B-12>,2016-09-14-15-5
0.9,EC-3B<Ec-3B-12>,2016-09-14-16-5
0.25,EC-3B<Ec-3B-12>,2016-09-14-17-1
0.75,EC-3B<Ec-3B-12>,2016-09-14-15-0
1.6,EC-3B<Ec-3B-12>,2016-09-14-16-2
19.55,T1-1E-2<T1-1-14>,2016-09-14-15-1
21.15,T1-1E-2<T1-1-14>,2016-09-14-15-2
18.85,T1-1E-2<T1-1-14>,2016-09-14-17-4
19.7,T1-1E-2<T1-1-14>,2016-09-14-16-3
19.6,T1-1E-2<T1-1-14>,2016-09-14-17-5
19.0,T1-1E-2<T1-1-14>,2016-09-14-16-1
18.450000000000003,T1-1E-2<T1-1-14>,2016-09-14-16-0
21.2,T1-1E-2<T1-1-14>,2016-09-14-17-2
19.450000000000003,T1-1E-2<T1-1-14>,2016-09-14-15-3
21.45,T1-1E-2<T1-1-14>,2016-09-14-16-4
17.3,T1-1E-2<T1-1-14>,2016-09-14-17-3
20.200000000000003,T1-1E-2<T1-1-14>,2016-09-14-15-4
20.1,T1-1E-2<T1-1-14>,2016-09-14-17-0
23.1,T1-1E-2<T1-1-14>,2016-09-14-15-5
23.15,T1-1E-2<T1-1-14>,2016-09-14-16-5
19.75,T1-1E-2<T1-1-14>,2016-09-14-17-1
15.4,T1-1E-2<T1-1-14>,2016-09-14-15-0
21.65,T1-1E-2<T1-1-14>,2016-09-14-16-2
3.8499999999999996,T1-3H-3<T1-3-63>,2016-09-14-15-1
4.75,T1-3H-3<T1-3-63>,2016-09-14-15-2
4.800000000000001,T1-3H-3<T1-3-63>,2016-09-14-17-4
3.3,T1-3H-3<T1-3-63>,2016-09-14-16-3
5.7,T1-3H-3<T1-3-63>,2016-09-14-17-5
3.8499999999999996,T1-3H-3<T1-3-63>,2016-09-14-16-1
3.75,T1-3H-3<T1-3-63>,2016-09-14-16-0
4.45,T1-3H-3<T1-3-63>,2016-09-14-17-2
3.95,T1-3H-3<T1-3-63>,2016-09-14-15-3
2.85,T1-3H-3<T1-3-63>,2016-09-14-16-4
4.6,T1-3H-3<T1-3-63>,2016-09-14-17-3
2.55,T1-3H-3<T1-3-63>,2016-09-14-15-4
3.1500000000000004,T1-3H-3<T1-3-63>,2016-09-14-17-0
3.3,T1-3H-3<T1-3-63>,2016-09-14-15-5
2.75,T1-3H-3<T1-3-63>,2016-09-14-16-5
4.85,T1-3H-3<T1-3-63>,2016-09-14-17-1
4.3,T1-3H-3<T1-3-63>,2016-09-14-15-0
3.2,T1-3H-3<T1-3-63>,2016-09-14-16-2
1.95,T1-1F-4<T1-1-41>,2016-09-14-15-1
2.7,T1-1F-4<T1-1-41>,2016-09-14-15-2
2.5,T1-1F-4<T1-1-41>,2016-09-14-17-4
2.3,T1-1F-4<T1-1-41>,2016-09-14-16-3
2.5,T1-1F-4<T1-1-41>,2016-09-14-17-5
1.95,T1-1F-4<T1-1-41>,2016-09-14-16-1
2.7,T1-1F-4<T1-1-41>,2016-09-14-16-0
2.25,T1-1F-4<T1-1-41>,2016-09-14-17-2
3.65,T1-1F-4<T1-1-41>,2016-09-14-15-3
2.7,T1-1F-4<T1-1-41>,2016-09-14-16-4
2.4,T1-1F-4<T1-1-41>,2016-09-14-17-3
3.6,T1-1F-4<T1-1-41>,2016-09-14-15-4
2.6500000000000004,T1-1F-4<T1-1-41>,2016-09-14-17-0
3.25,T1-1F-4<T1-1-41>,2016-09-14-15-5
4.05,T1-1F-4<T1-1-41>,2016-09-14-16-5
3.25,T1-1F-4<T1-1-41>,2016-09-14-17-1
3.5500000000000003,T1-1F-4<T1-1-41>,2016-09-14-15-0
2.1,T1-1F-4<T1-1-41>,2016-09-14-16-2
14.75,T1-1E-5<T1-1-13>,2016-09-14-15-1
14.7,T1-1E-5<T1-1-13>,2016-09-14-15-2
20.55,T1-1E-5<T1-1-13>,2016-09-14-17-4
15.55,T1-1E-5<T1-1-13>,2016-09-14-16-3
19.5,T1-1E-5<T1-1-13>,2016-09-14-17-5
15.95,T1-1E-5<T1-1-13>,2016-09-14-16-1
15.850000000000001,T1-1E-5<T1-1-13>,2016-09-14-16-0
16.0,T1-1E-5<T1-1-13>,2016-09-14-17-2
17.0,T1-1E-5<T1-1-13>,2016-09-14-15-3
12.65,T1-1E-5<T1-1-13>,2016-09-14-16-4
18.45,T1-1E-5<T1-1-13>,2016-09-14-17-3
18.0,T1-1E-5<T1-1-13>,2016-09-14-15-4
14.25,T1-1E-5<T1-1-13>,2016-09-14-17-0
18.0,T1-1E-5<T1-1-13>,2016-09-14-15-5
11.7,T1-1E-5<T1-1-13>,2016-09-14-16-5
16.05,T1-1E-5<T1-1-13>,2016-09-14-17-1
12.75,T1-1E-5<T1-1-13>,2016-09-14-15-0
15.2,T1-1E-5<T1-1-13>,2016-09-14-16-2
15.85,WC-3B<WC-3-09>,2016-09-14-15-1
15.15,WC-3B<WC-3-09>,2016-09-14-15-2
17.7,WC-3B<WC-3-09>,2016-09-14-17-4
16.1,WC-3B<WC-3-09>,2016-09-14-16-3
14.55,WC-3B<WC-3-09>,2016-09-14-17-5
18.25,WC-3B<WC-3-09>,2016-09-14-16-1
17.05,WC-3B<WC-3-09>,2016-09-14-16-0
21.45,WC-3B<WC-3-09>,2016-09-14-17-2
17.95,WC-3B<WC-3-09>,2016-09-14-15-3
14.35,WC-3B<WC-3-09>,2016-09-14-16-4
21.200000000000003,WC-3B<WC-3-09>,2016-09-14-17-3
22.1,WC-3B<WC-3-09>,2016-09-14-15-4
18.5,WC-3B<WC-3-09>,2016-09-14-17-0
18.75,WC-3B<WC-3-09>,2016-09-14-15-5
14.55,WC-3B<WC-3-09>,2016-09-14-16-5
19.6,WC-3B<WC-3-09>,2016-09-14-17-1
15.55,WC-3B<WC-3-09>,2016-09-14-15-0
14.55,WC-3B<WC-3-09>,2016-09-14-16-2
2.5,EC-3G<EC-3-34>,2016-09-14-15-1
2.6,EC-3G<EC-3-34>,2016-09-14-15-2
2.25,EC-3G<EC-3-34>,2016-09-14-17-4
2.95,EC-3G<EC-3-34>,2016-09-14-16-3
3.45,EC-3G<EC-3-34>,2016-09-14-17-5
2.6,EC-3G<EC-3-34>,2016-09-14-16-1
4.25,EC-3G<EC-3-34>,2016-09-14-16-0
3.9,EC-3G<EC-3-34>,2016-09-14-17-2
3.3000000000000003,EC-3G<EC-3-34>,2016-09-14-15-3
3.5,EC-3G<EC-3-34>,2016-09-14-16-4
2.4,EC-3G<EC-3-34>,2016-09-14-17-3
3.85,EC-3G<EC-3-34>,2016-09-14-15-4
2.05,EC-3G<EC-3-34>,2016-09-14-17-0
4.25,EC-3G<EC-3-34>,2016-09-14-15-5
3.4,EC-3G<EC-3-34>,2016-09-14-16-5
2.75,EC-3G<EC-3-34>,2016-09-14-17-1
3.95,EC-3G<EC-3-34>,2016-09-14-15-0
2.9000000000000004,EC-3G<EC-3-34>,2016-09-14-16-2
2.05,E2-3A<E2-3-29>,2016-09-14-15-1
1.6500000000000001,E2-3A<E2-3-29>,2016-09-14-15-2
1.65,E2-3A<E2-3-29>,2016-09-14-17-4
1.6,E2-3A<E2-3-29>,2016-09-14-16-3
1.15,E2-3A<E2-3-29>,2016-09-14-17-5
1.6,E2-3A<E2-3-29>,2016-09-14-16-1
2.65,E2-3A<E2-3-29>,2016-09-14-16-0
0.9500000000000001,E2-3A<E2-3-29>,2016-09-14-17-2
1.45,E2-3A<E2-3-29>,2016-09-14-15-3
1.5499999999999998,E2-3A<E2-3-29>,2016-09-14-16-4
1.55,E2-3A<E2-3-29>,2016-09-14-17-3
1.0,E2-3A<E2-3-29>,2016-09-14-15-4
0.7999999999999999,E2-3A<E2-3-29>,2016-09-14-17-0
3.0,E2-3A<E2-3-29>,2016-09-14-15-5
1.25,E2-3A<E2-3-29>,2016-09-14-16-5
1.7,E2-3A<E2-3-29>,2016-09-14-17-1
2.7,E2-3A<E2-3-29>,2016-09-14-15-0
1.2000000000000002,E2-3A<E2-3-29>,2016-09-14-16-2
7.25,E3-2A-4<E3-2-04>,2016-09-14-15-1
7.2,E3-2A-4<E3-2-04>,2016-09-14-15-2
2.25,E3-2A-4<E3-2-04>,2016-09-14-17-4
3.0,E3-2A-4<E3-2-04>,2016-09-14-16-3
3.6500000000000004,E3-2A-4<E3-2-04>,2016-09-14-17-5
3.0,E3-2A-4<E3-2-04>,2016-09-14-16-1
4.35,E3-2A-4<E3-2-04>,2016-09-14-16-0
1.25,E3-2A-4<E3-2-04>,2016-09-14-17-2
5.550000000000001,E3-2A-4<E3-2-04>,2016-09-14-15-3
3.25,E3-2A-4<E3-2-04>,2016-09-14-16-4
1.2999999999999998,E3-2A-4<E3-2-04>,2016-09-14-17-3
6.65,E3-2A-4<E3-2-04>,2016-09-14-15-4
4.7,E3-2A-4<E3-2-04>,2016-09-14-17-0
4.4,E3-2A-4<E3-2-04>,2016-09-14-15-5
5.949999999999999,E3-2A-4<E3-2-04>,2016-09-14-16-5
2.5,E3-2A-4<E3-2-04>,2016-09-14-17-1
5.0,E3-2A-4<E3-2-04>,2016-09-14-15-0
3.75,E3-2A-4<E3-2-04>,2016-09-14-16-2
5.85,W1-3B-2<W1-3-08>,2016-09-14-15-1
6.15,W1-3B-2<W1-3-08>,2016-09-14-15-2
4.7,W1-3B-2<W1-3-08>,2016-09-14-17-4
3.85,W1-3B-2<W1-3-08>,2016-09-14-16-3
4.6,W1-3B-2<W1-3-08>,2016-09-14-17-5
2.3,W1-3B-2<W1-3-08>,2016-09-14-16-1
2.6,W1-3B-2<W1-3-08>,2016-09-14-16-0
5.9,W1-3B-2<W1-3-08>,2016-09-14-17-2
3.9499999999999997,W1-3B-2<W1-3-08>,2016-09-14-15-3
4.4,W1-3B-2<W1-3-08>,2016-09-14-16-4
5.1,W1-3B-2<W1-3-08>,2016-09-14-17-3
4.85,W1-3B-2<W1-3-08>,2016-09-14-15-4
4.85,W1-3B-2<W1-3-08>,2016-09-14-17-0
3.55,W1-3B-2<W1-3-08>,2016-09-14-15-5
4.7,W1-3B-2<W1-3-08>,2016-09-14-16-5
6.35,W1-3B-2<W1-3-08>,2016-09-14-17-1
4.3,W1-3B-2<W1-3-08>,2016-09-14-15-0
2.5,W1-3B-2<W1-3-08>,2016-09-14-16-2
2.95,EC-1C-4<EC-1-11>,2016-09-14-15-1
4.5,EC-1C-4<EC-1-11>,2016-09-14-15-2
2.7,EC-1C-4<EC-1-11>,2016-09-14-17-4
2.75,EC-1C-4<EC-1-11>,2016-09-14-16-3
2.8,EC-1C-4<EC-1-11>,2016-09-14-17-5
3.9,EC-1C-4<EC-1-11>,2016-09-14-16-1
4.65,EC-1C-4<EC-1-11>,2016-09-14-16-0
1.9,EC-1C-4<EC-1-11>,2016-09-14-17-2
4.4,EC-1C-4<EC-1-11>,2016-09-14-15-3
2.65,EC-1C-4<EC-1-11>,2016-09-14-16-4
2.1,EC-1C-4<EC-1-11>,2016-09-14-17-3
4.1,EC-1C-4<EC-1-11>,2016-09-14-15-4
3.75,EC-1C-4<EC-1-11>,2016-09-14-17-0
5.0,EC-1C-4<EC-1-11>,2016-09-14-15-5
2.7,EC-1C-4<EC-1-11>,2016-09-14-16-5
2.5,EC-1C-4<EC-1-11>,2016-09-14-17-1
1.6500000000000001,EC-1C-4<EC-1-11>,2016-09-14-15-0
4.45,EC-1C-4<EC-1-11>,2016-09-14-16-2
1.2,T1-3E-4<T1-3-39>,2016-09-14-15-1
1.75,T1-3E-4<T1-3-39>,2016-09-14-15-2
3.5,T1-3E-4<T1-3-39>,2016-09-14-17-4
3.9,T1-3E-4<T1-3-39>,2016-09-14-16-3
2.4,T1-3E-4<T1-3-39>,2016-09-14-17-5
3.2,T1-3E-4<T1-3-39>,2016-09-14-16-1
2.2,T1-3E-4<T1-3-39>,2016-09-14-16-0
3.45,T1-3E-4<T1-3-39>,2016-09-14-17-2
2.0,T1-3E-4<T1-3-39>,2016-09-14-15-3
3.1500000000000004,T1-3E-4<T1-3-39>,2016-09-14-16-4
2.85,T1-3E-4<T1-3-39>,2016-09-14-17-3
2.85,T1-3E-4<T1-3-39>,2016-09-14-15-4
5.95,T1-3E-4<T1-3-39>,2016-09-14-17-0
2.4000000000000004,T1-3E-4<T1-3-39>,2016-09-14-15-5
5.25,T1-3E-4<T1-3-39>,2016-09-14-16-5
5.8,T1-3E-4<T1-3-39>,2016-09-14-17-1
1.7999999999999998,T1-3E-4<T1-3-39>,2016-09-14-15-0
3.35,T1-3E-4<T1-3-39>,2016-09-14-16-2
9.15,T1-1H-1<T1-1-24>,2016-09-14-15-1
14.350000000000001,T1-1H-1<T1-1-24>,2016-09-14-15-2
7.15,T1-1H-1<T1-1-24>,2016-09-14-17-4
9.5,T1-1H-1<T1-1-24>,2016-09-14-16-3
7.7,T1-1H-1<T1-1-24>,2016-09-14-17-5
9.15,T1-1H-1<T1-1-24>,2016-09-14-16-1
10.2,T1-1H-1<T1-1-24>,2016-09-14-16-0
9.2,T1-1H-1<T1-1-24>,2016-09-14-17-2
8.600000000000001,T1-1H-1<T1-1-24>,2016-09-14-15-3
7.3,T1-1H-1<T1-1-24>,2016-09-14-16-4
9.75,T1-1H-1<T1-1-24>,2016-09-14-17-3
9.25,T1-1H-1<T1-1-24>,2016-09-14-15-4
8.1,T1-1H-1<T1-1-24>,2016-09-14-17-0
8.05,T1-1H-1<T1-1-24>,2016-09-14-15-5
5.4,T1-1H-1<T1-1-24>,2016-09-14-16-5
11.95,T1-1H-1<T1-1-24>,2016-09-14-17-1
9.45,T1-1H-1<T1-1-24>,2016-09-14-15-0
9.7,T1-1H-1<T1-1-24>,2016-09-14-16-2
2.55,T1-3A-2<T1-1-07>,2016-09-14-15-1
2.55,T1-3A-2<T1-1-07>,2016-09-14-15-2
2.55,T1-3A-2<T1-1-07>,2016-09-14-17-4
4.05,T1-3A-2<T1-1-07>,2016-09-14-16-3
4.3,T1-3A-2<T1-1-07>,2016-09-14-17-5
2.1,T1-3A-2<T1-1-07>,2016-09-14-16-1
2.6500000000000004,T1-3A-2<T1-1-07>,2016-09-14-16-0
2.1,T1-3A-2<T1-1-07>,2016-09-14-17-2
2.4,T1-3A-2<T1-1-07>,2016-09-14-15-3
3.3499999999999996,T1-3A-2<T1-1-07>,2016-09-14-16-4
2.2,T1-3A-2<T1-1-07>,2016-09-14-17-3
