passengerCount,timeStamp
0.2,2016-09-25 06:20
6.0,2016-09-23 21:20
7.7,2016-09-24 16:30
3.1,2016-09-16 06:20
3.7,2016-09-16 16:50
1.3,2016-09-12 01:50
4.0,2016-09-20 01:50
3.7,2016-09-15 17:10
7.7,2016-09-12 21:50
6.4,2016-09-18 20:30
5.8,2016-09-19 18:20
2.3,2016-09-14 08:30
1.3,2016-09-24 06:50
0.7,2016-09-11 07:10
3.4,2016-09-12 22:10
7.9,2016-09-18 15:50
5.3,2016-09-14 22:30
3.2,2016-09-20 22:40
0.1,2016-09-24 03:20
1.4,2016-09-21 03:30
6.1,2016-09-23 22:30
7.5,2016-09-23 12:30
4.9,2016-09-20 00:30
2.1,2016-09-11 02:40
8.1,2016-09-22 15:40
7.8,2016-09-22 16:30
4.125,2016-09-21 09:00
7.5,2016-09-22 09:30
7.0,2016-09-23 12:00
2.7,2016-09-22 06:50
6.4,2016-09-15 21:30
2.9,2016-09-25 11:10
6.5,2016-09-23 09:30
2.2,2016-09-23 08:50
3.8,2016-09-21 00:20
4.2,2016-09-20 16:40
1.6,2016-09-23 05:30
6.1,2016-09-22 23:10
2.2,2016-09-22 05:20
5.5,2016-09-16 20:40
6.1,2016-09-15 22:20
8.0,2016-09-21 16:40
5.9,2016-09-20 18:10
5.0,2016-09-17 09:50
3.4,2016-09-12 18:40
1.9,2016-09-23 02:20
4.7,2016-09-25 00:40
5.4,2016-09-16 14:40
5.3,2016-09-11 21:20
4.2,2016-09-17 23:50
4.5,2016-09-17 07:30
1.4,2016-09-11 05:10
5.2,2016-09-18 11:20
1.1,2016-09-13 03:30
5.5,2016-09-21 08:50
2.7,2016-09-12 04:00
8.5,2016-09-22 22:00
8.5,2016-09-25 14:00
1.3,2016-09-14 04:40
0.9,2016-09-24 02:00
0.4,2016-09-24 05:50
3.9,2016-09-18 01:10
8.4,2016-09-16 22:40
3.9,2016-09-22 09:00
5.8,2016-09-19 17:30
1.4,2016-09-12 09:20
1.5,2016-09-23 03:00
5.4,2016-09-20 07:20
6.8,2016-09-19 10:30
0.8,2016-09-25 02:30
2.4,2016-09-16 08:00
6.3,2016-09-15 19:30
8.0,2016-09-21 10:30
6.1,2016-09-17 21:50
8.3,2016-09-10 20:40
5.2,2016-09-18 19:30
0.5,2016-09-24 04:30
1.1,2016-09-19 06:30
4.7,2016-09-15 22:50
4.5,2016-09-14 10:40
5.5,2016-09-22 10:30
3.5,2016-09-23 01:20
2.2,2016-09-15 05:30
3.0,2016-09-17 03:00
4.3,2016-09-16 02:30
8.1,2016-09-11 20:00
8.1,2016-09-19 13:50
4.4,2016-09-10 21:00
7.5,2016-09-15 15:30
3.8,2016-09-15 11:20
0.3,2016-09-12 03:40
5.7,2016-09-23 10:30
2.7,2016-09-23 06:30
3.1,2016-09-15 09:30
5.1,2016-09-17 17:30
1.0,2016-09-21 04:30
0.5,2016-09-14 01:10
0.9,2016-09-14 06:40
3.9,2016-09-14 21:10
1.5,2016-09-25 05:40
3.5,2016-09-12 10:30
1.2,2016-09-12 06:30
3.1,2016-09-17 02:40
4.3,2016-09-11 00:20
4.7,2016-09-20 08:50
3.1,2016-09-18 07:00
6.4,2016-09-17 08:50
1.4,2016-09-18 05:20
2.5,2016-09-20 06:00
1.2,2016-09-15 03:40
5.4,2016-09-17 01:10
2.5,2016-09-14 07:00
2.9,2016-09-11 03:30
4.5,2016-09-10 22:50
0.6,2016-09-13 05:10
1.6,2016-09-19 04:50
3.7,2016-09-16 01:00
4.3,2016-09-22 01:30
6.0,2016-09-20 12:20
3.1,2016-09-20 02:10
1.4,2016-09-13 07:10
8.0,2016-09-11 17:40
4.4,2016-09-16 07:00
3.8,2016-09-11 08:50
9.1,2016-09-18 17:40
8.2,2016-09-19 14:00
0.0,2016-09-25 04:10
7.2,2016-09-15 13:40
3.1,2016-09-14 09:00
2.5,2016-09-12 02:20
2.9,2016-09-24 01:20
1.5,2016-09-25 01:30
4.9,2016-09-25 08:50
8.7,2016-09-22 22:50
1.8,2016-09-21 02:40
6.8,2016-09-24 00:20
5.4,2016-09-12 20:00
7.1,2016-09-17 13:40
8.3,2016-09-22 21:10
3.3,2016-09-16 05:20
5.2,2016-09-22 12:40
7.4,2016-09-23 18:20
3.2,2016-09-15 01:40
6.7,2016-09-23 15:00
3.3,2016-09-20 08:10
3.3,2016-09-21 08:10
2.5,2016-09-22 02:00
1.0,2016-09-20 03:40
7.0,2016-09-17 09:00
6.9,2016-09-19 16:00
1.0,2016-09-25 06:10
6.3,2016-09-17 16:10
1.3,2016-09-21 03:00
8.4,2016-09-24 16:20
4.3,2016-09-16 06:50
6.2,2016-09-12 01:20
3.0,2016-09-20 01:40
7.9,2016-09-18 23:40
7.5,2016-09-18 20:20
7.5,2016-09-19 18:50
2.9,2016-09-14 08:20
2.7,2016-09-11 07:00
7.1,2016-09-18 15:40
4.9,2016-09-14 22:20
3.0,2016-09-20 22:50
3.8,2016-09-15 20:40
3.7,2016-09-21 12:00
1.1,2016-09-22 04:30
4.3,2016-09-23 22:20
6.4,2016-09-20 00:00
3.6,2016-09-11 02:50
8.2,2016-09-22 15:50
5.8,2016-09-21 09:10
6.6,2016-09-23 12:10
3.1,2016-09-22 06:20
7.6,2016-09-15 21:20
3.2,2016-09-12 23:40
3.0,2016-09-12 22:00
2.9,2016-09-23 08:40
4.0,2016-09-21 00:50
2.6,2016-09-11 12:30
2.5,2016-09-23 06:50
5.0,2016-09-20 16:30
9.4,2016-09-22 23:00
6.4,2016-09-19 17:50
4.6,2016-09-16 18:50
1.4,2016-09-22 05:50
7.9,2016-09-21 16:50
3.4,2016-09-13 18:30
8.3,2016-09-20 18:00
1.4,2016-09-24 07:20
2.8,2016-09-12 18:50
3.1,2016-09-23 09:00
1.5,2016-09-23 02:50
5.8,2016-09-22 14:50
6.8,2016-09-16 14:50
3.6,2016-09-12 08:50
4.8,2016-09-17 23:40
4.8,2016-09-17 07:20
1.0,2016-09-11 05:00
7.3,2016-09-18 11:10
2.5,2016-09-14 12:30
4.3,2016-09-20 11:10
0.3,2016-09-13 03:20
6.8,2016-09-17 21:40
5.0,2016-09-21 08:40
5.9,2016-09-14 23:00
9.6,2016-09-25 14:10
0.4,2016-09-24 02:10
0.1,2016-09-24 05:40
5.4,2016-09-19 21:50
3.1,2016-09-18 01:20
8.3,2016-09-16 22:30
6.9,2016-09-19 17:00
1.7,2016-09-12 09:30
12.0,2016-09-25 14:30
1.8,2016-09-23 03:10
4.6,2016-09-14 13:50
4.5,2016-09-19 10:20
0.1,2016-09-25 02:20
3.6,2016-09-23 07:00
6.1,2016-09-23 00:50
4.6,2016-09-15 19:40
2.5,2016-09-15 05:50
1.8,2016-09-11 01:50
6.8,2016-09-14 11:50
4.9,2016-09-18 19:20
0.0,2016-09-24 04:00
1.3,2016-09-19 06:40
6.4,2016-09-16 18:40
1.9,2016-09-13 01:10
4.3,2016-09-14 10:50
4.4,2016-09-22 10:20
3.5,2016-09-23 01:30
2.8,2016-09-15 05:20
7.1,2016-09-24 12:30
2.8,2016-09-16 02:20
2.2,2016-09-18 07:10
5.6,2016-09-11 20:10
5.5,2016-09-19 13:20
5.3,2016-09-10 21:10
6.5,2016-09-17 18:40
3.0,2016-09-15 11:30
1.1,2016-09-12 03:50
5.5,2016-09-23 10:40
1.6,2016-09-23 06:20
2.3,2016-09-15 09:20
1.2,2016-09-21 04:20
1.3,2016-09-14 01:20
3.5,2016-09-20 10:10
4.1,2016-09-19 23:50
1.3,2016-09-25 05:50
5.0,2016-09-12 10:40
0.8,2016-09-12 06:20
2.8,2016-09-17 02:50
6.2,2016-09-11 00:30
4.9,2016-09-13 21:30
2.3,2016-09-20 02:20
11.2,2016-09-22 18:30
1.9,2016-09-18 05:30
2.5,2016-09-20 06:10
7.3,2016-09-11 14:50
3.5,2016-09-17 01:00
2.2,2016-09-14 07:10
4.3,2016-09-11 03:20
2.4,2016-09-10 22:40
0.3,2016-09-13 05:00
2.5,2016-09-16 01:10
2.7,2016-09-22 01:20
8.0,2016-09-20 12:10
2.9,2016-09-19 02:40
