passengercount,WIFIAPTag,slice10min
13.74975014,T1-F-05<T1-1E-07>,2016-09-25-16-4
14.34498501,T1-F-05<T1-1E-07>,2016-09-25-16-5
14.38043022,T1-F-05<T1-1E-07>,2016-09-25-17-0
14.37420273,T1-F-05<T1-1E-07>,2016-09-25-17-1
14.37420273,T1-F-05<T1-1E-07>,2016-09-25-17-2
14.37420273,T1-F-05<T1-1E-07>,2016-09-25-17-3
14.38043022,T1-F-05<T1-1E-07>,2016-09-25-17-4
14.37943077,T1-F-05<T1-1E-07>,2016-09-25-17-5
17.3348217,T1-F-06<T1-BC-01>,2016-09-25-15-0
15.77090549,T1-F-06<T1-BC-01>,2016-09-25-15-1
15.77090549,T1-F-06<T1-BC-01>,2016-09-25-15-2
12.03875923,T1-F-06<T1-BC-01>,2016-09-25-15-3
11.86592102,T1-F-06<T1-BC-01>,2016-09-25-15-4
11.73614597,T1-F-06<T1-BC-01>,2016-09-25-15-5
11.21715355,T1-F-06<T1-BC-01>,2016-09-25-16-0
11.01140404,T1-F-06<T1-BC-01>,2016-09-25-16-1
10.81073189,T1-F-06<T1-BC-01>,2016-09-25-16-2
10.81073189,T1-F-06<T1-BC-01>,2016-09-25-16-3
10.78811455,T1-F-06<T1-BC-01>,2016-09-25-16-4
10.85704708,T1-F-06<T1-BC-01>,2016-09-25-16-5
11.19093132,T1-F-06<T1-BC-01>,2016-09-25-17-0
11.24208164,T1-F-06<T1-BC-01>,2016-09-25-17-1
11.19093132,T1-F-06<T1-BC-01>,2016-09-25-17-2
11.19093132,T1-F-06<T1-BC-01>,2016-09-25-17-3
11.21715355,T1-F-06<T1-BC-01>,2016-09-25-17-4
11.14204121,T1-F-06<T1-BC-01>,2016-09-25-17-5
6.136368752,T1-F-07<T1-BD-02>,2016-09-25-15-0
6.224246979,T1-F-07<T1-BD-02>,2016-09-25-15-1
6.224246979,T1-F-07<T1-BD-02>,2016-09-25-15-2
6.126898289,T1-F-07<T1-BD-02>,2016-09-25-15-3
6.096572876,T1-F-07<T1-BD-02>,2016-09-25-15-4
6.105374813,T1-F-07<T1-BD-02>,2016-09-25-15-5
6.103219509,T1-F-07<T1-BD-02>,2016-09-25-16-0
6.105374813,T1-F-07<T1-BD-02>,2016-09-25-16-1
6.133663654,T1-F-07<T1-BD-02>,2016-09-25-16-2
6.133663654,T1-F-07<T1-BD-02>,2016-09-25-16-3
6.105374813,T1-F-07<T1-BD-02>,2016-09-25-16-4
6.053700924,T1-F-07<T1-BD-02>,2016-09-25-16-5
5.799197674,T1-F-07<T1-BD-02>,2016-09-25-17-0
5.682161808,T1-F-07<T1-BD-02>,2016-09-25-17-1
5.560407162,T1-F-07<T1-BD-02>,2016-09-25-17-2
5.395844936,T1-F-07<T1-BD-02>,2016-09-25-17-3
5.560407162,T1-F-07<T1-BD-02>,2016-09-25-17-4
5.581117153,T1-F-07<T1-BD-02>,2016-09-25-17-5
6.440709114,T1-F-08<T1-BD-01>,2016-09-25-15-0
6.461379051,T1-F-08<T1-BD-01>,2016-09-25-15-1
6.461379051,T1-F-08<T1-BD-01>,2016-09-25-15-2
6.787063599,T1-F-08<T1-BD-01>,2016-09-25-15-3
6.452345848,T1-F-08<T1-BD-01>,2016-09-25-15-4
6.244908333,T1-F-08<T1-BD-01>,2016-09-25-15-5
6.026848316,T1-F-08<T1-BD-01>,2016-09-25-16-0
5.650396347,T1-F-08<T1-BD-01>,2016-09-25-16-1
5.426843643,T1-F-08<T1-BD-01>,2016-09-25-16-2
5.489548683,T1-F-08<T1-BD-01>,2016-09-25-16-3
5.379495144,T1-F-08<T1-BD-01>,2016-09-25-16-4
5.30427742,T1-F-08<T1-BD-01>,2016-09-25-16-5
5.379495144,T1-F-08<T1-BD-01>,2016-09-25-17-0
5.379495144,T1-F-08<T1-BD-01>,2016-09-25-17-1
5.650396347,T1-F-08<T1-BD-01>,2016-09-25-17-2
6.026848316,T1-F-08<T1-BD-01>,2016-09-25-17-3
6.026848316,T1-F-08<T1-BD-01>,2016-09-25-17-4
6.033621311,T1-F-08<T1-BD-01>,2016-09-25-17-5
6.197669983,T1-ZJF-1,2016-09-25-15-0
5.599812508,T1-ZJF-1,2016-09-25-15-1
5.599812508,T1-ZJF-1,2016-09-25-15-2
5.072127342,T1-ZJF-1,2016-09-25-15-3
5.465481758,T1-ZJF-1,2016-09-25-15-4
5.973178864,T1-ZJF-1,2016-09-25-15-5
6.225577354,T1-ZJF-1,2016-09-25-16-0
6.367834568,T1-ZJF-1,2016-09-25-16-1
6.197669983,T1-ZJF-1,2016-09-25-16-2
5.687532425,T1-ZJF-1,2016-09-25-16-3
5.608252525,T1-ZJF-1,2016-09-25-16-4
6.218819618,T1-ZJF-1,2016-09-25-16-5
6.367834568,T1-ZJF-1,2016-09-25-17-0
6.374608517,T1-ZJF-1,2016-09-25-17-1
6.393260479,T1-ZJF-1,2016-09-25-17-2
6.367834568,T1-ZJF-1,2016-09-25-17-3
6.183377743,T1-ZJF-1,2016-09-25-17-4
6.329719067,T1-ZJF-1,2016-09-25-17-5
1.390057564,T1-ZJF-2,2016-09-25-15-0
1.463644862,T1-ZJF-2,2016-09-25-15-1
1.463644862,T1-ZJF-2,2016-09-25-15-2
1.607236624,T1-ZJF-2,2016-09-25-15-3
1.63385427,T1-ZJF-2,2016-09-25-15-4
1.607236624,T1-ZJF-2,2016-09-25-15-5
1.573132753,T1-ZJF-2,2016-09-25-16-0
1.406594157,T1-ZJF-2,2016-09-25-16-1
1.390057564,T1-ZJF-2,2016-09-25-16-2
1.361933708,T1-ZJF-2,2016-09-25-16-3
1.338626981,T1-ZJF-2,2016-09-25-16-4
1.326575994,T1-ZJF-2,2016-09-25-16-5
1.338626981,T1-ZJF-2,2016-09-25-17-0
1.338626981,T1-ZJF-2,2016-09-25-17-1
1.366915226,T1-ZJF-2,2016-09-25-17-2
1.446746588,T1-ZJF-2,2016-09-25-17-3
1.551041842,T1-ZJF-2,2016-09-25-17-4
1.626321673,T1-ZJF-2,2016-09-25-17-5
12.43923759,T1-ZJF-4,2016-09-25-15-0
12.43923759,T1-ZJF-4,2016-09-25-15-1
12.43923759,T1-ZJF-4,2016-09-25-15-2
12.48423576,T1-ZJF-4,2016-09-25-15-3
12.43923759,T1-ZJF-4,2016-09-25-15-4
12.63110828,T1-ZJF-4,2016-09-25-15-5
12.48423576,T1-ZJF-4,2016-09-25-16-0
12.43923759,T1-ZJF-4,2016-09-25-16-1
12.43923759,T1-ZJF-4,2016-09-25-16-2
12.54307461,T1-ZJF-4,2016-09-25-16-3
12.63660812,T1-ZJF-4,2016-09-25-16-4
12.63660812,T1-ZJF-4,2016-09-25-16-5
12.43923759,T1-ZJF-4,2016-09-25-17-0
11.79769325,T1-ZJF-4,2016-09-25-17-1
10.86667061,T1-ZJF-4,2016-09-25-17-2
9.750835419,T1-ZJF-4,2016-09-25-17-3
9.104231834,T1-ZJF-4,2016-09-25-17-4
9.134252548,T1-ZJF-4,2016-09-25-17-5
3.100151777,T1-ZJF-5,2016-09-25-15-0
3.101505995,T1-ZJF-5,2016-09-25-15-1
3.101505995,T1-ZJF-5,2016-09-25-15-2
3.315486431,T1-ZJF-5,2016-09-25-15-3
3.454166412,T1-ZJF-5,2016-09-25-15-4
3.590582848,T1-ZJF-5,2016-09-25-15-5
3.628251791,T1-ZJF-5,2016-09-25-16-0
3.633012295,T1-ZJF-5,2016-09-25-16-1
3.644572258,T1-ZJF-5,2016-09-25-16-2
3.640750885,T1-ZJF-5,2016-09-25-16-3
3.681168795,T1-ZJF-5,2016-09-25-16-4
3.609013319,T1-ZJF-5,2016-09-25-16-5
3.593429565,T1-ZJF-5,2016-09-25-17-0
3.571176052,T1-ZJF-5,2016-09-25-17-1
3.580635786,T1-ZJF-5,2016-09-25-17-2
3.571176052,T1-ZJF-5,2016-09-25-17-3
3.590582848,T1-ZJF-5,2016-09-25-17-4
3.595967531,T1-ZJF-5,2016-09-25-17-5
3.263088226,W1-1A-1<W1-1-01>,2016-09-25-15-0
3.045005322,W1-1A-1<W1-1-01>,2016-09-25-15-1
3.045005322,W1-1A-1<W1-1-01>,2016-09-25-15-2
3.264442444,W1-1A-1<W1-1-01>,2016-09-25-15-3
3.309691191,W1-1A-1<W1-1-01>,2016-09-25-15-4
3.371661425,W1-1A-1<W1-1-01>,2016-09-25-15-5
3.487801313,W1-1A-1<W1-1-01>,2016-09-25-16-0
3.477556229,W1-1A-1<W1-1-01>,2016-09-25-16-1
3.314366341,W1-1A-1<W1-1-01>,2016-09-25-16-2
3.371661425,W1-1A-1<W1-1-01>,2016-09-25-16-3
3.477556229,W1-1A-1<W1-1-01>,2016-09-25-16-4
3.477556229,W1-1A-1<W1-1-01>,2016-09-25-16-5
3.477556229,W1-1A-1<W1-1-01>,2016-09-25-17-0
3.709361315,W1-1A-1<W1-1-01>,2016-09-25-17-1
3.822029591,W1-1A-1<W1-1-01>,2016-09-25-17-2
3.906581402,W1-1A-1<W1-1-01>,2016-09-25-17-3
4.142631531,W1-1A-1<W1-1-01>,2016-09-25-17-4
4.519941807,W1-1A-1<W1-1-01>,2016-09-25-17-5
9.20899868,W1-1A-2<W1-1-02>,2016-09-25-15-0
9.473063469,W1-1A-2<W1-1-02>,2016-09-25-15-1
9.473063469,W1-1A-2<W1-1-02>,2016-09-25-15-2
10.018466,W1-1A-2<W1-1-02>,2016-09-25-15-3
10.25388527,W1-1A-2<W1-1-02>,2016-09-25-15-4
10.61951733,W1-1A-2<W1-1-02>,2016-09-25-15-5
10.59036064,W1-1A-2<W1-1-02>,2016-09-25-16-0
10.54447079,W1-1A-2<W1-1-02>,2016-09-25-16-1
10.54447079,W1-1A-2<W1-1-02>,2016-09-25-16-2
10.25388527,W1-1A-2<W1-1-02>,2016-09-25-16-3
10.09715366,W1-1A-2<W1-1-02>,2016-09-25-16-4
10.53088379,W1-1A-2<W1-1-02>,2016-09-25-16-5
10.98249149,W1-1A-2<W1-1-02>,2016-09-25-17-0
12.20525551,W1-1A-2<W1-1-02>,2016-09-25-17-1
12.8307209,W1-1A-2<W1-1-02>,2016-09-25-17-2
13.94009781,W1-1A-2<W1-1-02>,2016-09-25-17-3
14.74273586,W1-1A-2<W1-1-02>,2016-09-25-17-4
15.10312939,W1-1A-2<W1-1-02>,2016-09-25-17-5
9.568488121,W1-1A-3<W1-1-03>,2016-09-25-15-0
7.582507133,W1-1A-3<W1-1-03>,2016-09-25-15-1
7.582507133,W1-1A-3<W1-1-03>,2016-09-25-15-2
7.278810501,W1-1A-3<W1-1-03>,2016-09-25-15-3
6.915044785,W1-1A-3<W1-1-03>,2016-09-25-15-4
6.916625023,W1-1A-3<W1-1-03>,2016-09-25-15-5
7.225008965,W1-1A-3<W1-1-03>,2016-09-25-16-0
7.225008965,W1-1A-3<W1-1-03>,2016-09-25-16-1
9.225008965,W1-1A-3<W1-1-03>,2016-09-25-16-2
9.278810501,W1-1A-3<W1-1-03>,2016-09-25-16-3
9.225008965,W1-1A-3<W1-1-03>,2016-09-25-16-4
8.915044785,W1-1A-3<W1-1-03>,2016-09-25-16-5
10.27312851,W1-1A-3<W1-1-03>,2016-09-25-17-0
11.910685539,W1-1A-3<W1-1-03>,2016-09-25-17-1
12.8049612,W1-1A-3<W1-1-03>,2016-09-25-17-2
11.65861321,W1-1A-3<W1-1-03>,2016-09-25-17-3
12.69365311,W1-1A-3<W1-1-03>,2016-09-25-17-4
13.36614037,W1-1A-3<W1-1-03>,2016-09-25-17-5
7.167121887,W1-1A-4<W1-1-04>,2016-09-25-15-0
7.411609173,W1-1A-4<W1-1-04>,2016-09-25-15-1
7.411609173,W1-1A-4<W1-1-04>,2016-09-25-15-2
7.167121887,W1-1A-4<W1-1-04>,2016-09-25-15-3
7.130916595,W1-1A-4<W1-1-04>,2016-09-25-15-4
6.933312893,W1-1A-4<W1-1-04>,2016-09-25-15-5
6.692452431,W1-1A-4<W1-1-04>,2016-09-25-16-0
6.490390778,W1-1A-4<W1-1-04>,2016-09-25-16-1
6.322144032,W1-1A-4<W1-1-04>,2016-09-25-16-2
6.244810581,W1-1A-4<W1-1-04>,2016-09-25-16-3
6.225087166,W1-1A-4<W1-1-04>,2016-09-25-16-4
6.245316029,W1-1A-4<W1-1-04>,2016-09-25-16-5
6.622352123,W1-1A-4<W1-1-04>,2016-09-25-17-0
7.165738106,W1-1A-4<W1-1-04>,2016-09-25-17-1
7.726108074,W1-1A-4<W1-1-04>,2016-09-25-17-2
8.385240555,W1-1A-4<W1-1-04>,2016-09-25-17-3
9.262468338,W1-1A-4<W1-1-04>,2016-09-25-17-4
9.663516998,W1-1A-4<W1-1-04>,2016-09-25-17-5
11.26182079,W1-1A-5<W1-1-05>,2016-09-25-15-0
11.00980377,W1-1A-5<W1-1-05>,2016-09-25-15-1
6.00980377,W1-1A-5<W1-1-05>,2016-09-25-15-2
5.91532803,W1-1A-5<W1-1-05>,2016-09-25-15-3
5.26182079,W1-1A-5<W1-1-05>,2016-09-25-15-4
5.35407257,W1-1A-5<W1-1-05>,2016-09-25-15-5
7.04375362,W1-1A-5<W1-1-05>,2016-09-25-16-0
6.75444889,W1-1A-5<W1-1-05>,2016-09-25-16-1
7.57703304,W1-1A-5<W1-1-05>,2016-09-25-16-2
7.48183727,W1-1A-5<W1-1-05>,2016-09-25-16-3
7.48183727,W1-1A-5<W1-1-05>,2016-09-25-16-4
7.52821159,W1-1A-5<W1-1-05>,2016-09-25-16-5
7.52821159,W1-1A-5<W1-1-05>,2016-09-25-17-0
14.43780327,W1-1A-5<W1-1-05>,2016-09-25-17-1
14.47370052,W1-1A-5<W1-1-05>,2016-09-25-17-2
14.72170162,W1-1A-5<W1-1-05>,2016-09-25-17-3
16.11153793,W1-1A-5<W1-1-05>,2016-09-25-17-4
17.28085518,W1-1A-5<W1-1-05>,2016-09-25-17-5
9.495462418,W1-2A-1<W1-2-11>,2016-09-25-15-0
9.892128944,W1-2A-1<W1-2-11>,2016-09-25-15-1
9.892128944,W1-2A-1<W1-2-11>,2016-09-25-15-2
9.431943893,W1-2A-1<W1-2-11>,2016-09-25-15-3
8.651270866,W1-2A-1<W1-2-11>,2016-09-25-15-4
8.143718719,W1-2A-1<W1-2-11>,2016-09-25-15-5
7.819850445,W1-2A-1<W1-2-11>,2016-09-25-16-0
7.676580429,W1-2A-1<W1-2-11>,2016-09-25-16-1
7.482413292,W1-2A-1<W1-2-11>,2016-09-25-16-2
7.451700211,W1-2A-1<W1-2-11>,2016-09-25-16-3
7.325343609,W1-2A-1<W1-2-11>,2016-09-25-16-4
6.972654819,W1-2A-1<W1-2-11>,2016-09-25-16-5
6.690020084,W1-2A-1<W1-2-11>,2016-09-25-17-0
6.464359283,W1-2A-1<W1-2-11>,2016-09-25-17-1
6.431556225,W1-2A-1<W1-2-11>,2016-09-25-17-2
6.458763123,W1-2A-1<W1-2-11>,2016-09-25-17-3
6.683844566,W1-2A-1<W1-2-11>,2016-09-25-17-4
6.973415852,W1-2A-1<W1-2-11>,2016-09-25-17-5
4.055204391,W1-2A-2<W1-2-12>,2016-09-25-15-0
4.081102371,W1-2A-2<W1-2-12>,2016-09-25-15-1
4.081102371,W1-2A-2<W1-2-12>,2016-09-25-15-2
4.224802971,W1-2A-2<W1-2-12>,2016-09-25-15-3
4.290784836,W1-2A-2<W1-2-12>,2016-09-25-15-4
4.36561203,W1-2A-2<W1-2-12>,2016-09-25-15-5
4.290784836,W1-2A-2<W1-2-12>,2016-09-25-16-0
4.161426544,W1-2A-2<W1-2-12>,2016-09-25-16-1
4.15032959,W1-2A-2<W1-2-12>,2016-09-25-16-2
4.055204391,W1-2A-2<W1-2-12>,2016-09-25-16-3
3.962037563,W1-2A-2<W1-2-12>,2016-09-25-16-4
3.797552824,W1-2A-2<W1-2-12>,2016-09-25-16-5
3.60444665,W1-2A-2<W1-2-12>,2016-09-25-17-0
3.468724966,W1-2A-2<W1-2-12>,2016-09-25-17-1
3.418371201,W1-2A-2<W1-2-12>,2016-09-25-17-2
3.418371201,W1-2A-2<W1-2-12>,2016-09-25-17-3
3.408009529,W1-2A-2<W1-2-12>,2016-09-25-17-4
3.408009529,W1-2A-2<W1-2-12>,2016-09-25-17-5
1.140871048,W1-2A-3<W1-2-13>,2016-09-25-15-0
1.075401068,W1-2A-3<W1-2-13>,2016-09-25-15-1
1.075401068,W1-2A-3<W1-2-13>,2016-09-25-15-2
1.032973766,W1-2A-3<W1-2-13>,2016-09-25-15-3
0.964047432,W1-2A-3<W1-2-13>,2016-09-25-15-4
0.958100915,W1-2A-3<W1-2-13>,2016-09-25-15-5
0.949625134,W1-2A-3<W1-2-13>,2016-09-25-16-0
0.959625244,W1-2A-3<W1-2-13>,2016-09-25-16-1
0.959625244,W1-2A-3<W1-2-13>,2016-09-25-16-2
0.961014271,W1-2A-3<W1-2-13>,2016-09-25-16-3
0.961014271,W1-2A-3<W1-2-13>,2016-09-25-16-4
0.964047432,W1-2A-3<W1-2-13>,2016-09-25-16-5
0.958100915,W1-2A-3<W1-2-13>,2016-09-25-17-0
0.961014271,W1-2A-3<W1-2-13>,2016-09-25-17-1
0.964047432,W1-2A-3<W1-2-13>,2016-09-25-17-2
0.967813015,W1-2A-3<W1-2-13>,2016-09-25-17-3
0.967813015,W1-2A-3<W1-2-13>,2016-09-25-17-4
0.964047432,W1-2A-3<W1-2-13>,2016-09-25-17-5
0.808077931,W1-2A-4<W1-2-14>,2016-09-25-15-0
0.783991158,W1-2A-4<W1-2-14>,2016-09-25-15-1
0.783991158,W1-2A-4<W1-2-14>,2016-09-25-15-2
0.831052244,W1-2A-4<W1-2-14>,2016-09-25-15-3
0.849565208,W1-2A-4<W1-2-14>,2016-09-25-15-4
0.904427052,W1-2A-4<W1-2-14>,2016-09-25-15-5
0.924657226,W1-2A-4<W1-2-14>,2016-09-25-16-0
0.999695539,W1-2A-4<W1-2-14>,2016-09-25-16-1
0.999695539,W1-2A-4<W1-2-14>,2016-09-25-16-2
1.038223028,W1-2A-4<W1-2-14>,2016-09-25-16-3
0.930851579,W1-2A-4<W1-2-14>,2016-09-25-16-4
0.905810714,W1-2A-4<W1-2-14>,2016-09-25-16-5
0.890356719,W1-2A-4<W1-2-14>,2016-09-25-17-0
0.904427052,W1-2A-4<W1-2-14>,2016-09-25-17-1
0.904427052,W1-2A-4<W1-2-14>,2016-09-25-17-2
0.941620827,W1-2A-4<W1-2-14>,2016-09-25-17-3
0.928859949,W1-2A-4<W1-2-14>,2016-09-25-17-4
0.904427052,W1-2A-4<W1-2-14>,2016-09-25-17-5
3.321932077,W1-2A-5<W1-2-15>,2016-09-25-15-0
3.321932077,W1-2A-5<W1-2-15>,2016-09-25-15-1
3.321932077,W1-2A-5<W1-2-15>,2016-09-25-15-2
3.647426605,W1-2A-5<W1-2-15>,2016-09-25-15-3
3.680318356,W1-2A-5<W1-2-15>,2016-09-25-15-4
3.727348566,W1-2A-5<W1-2-15>,2016-09-25-15-5
3.853739977,W1-2A-5<W1-2-15>,2016-09-25-16-0
3.913644314,W1-2A-5<W1-2-15>,2016-09-25-16-1
3.885779142,W1-2A-5<W1-2-15>,2016-09-25-16-2
3.734886646,W1-2A-5<W1-2-15>,2016-09-25-16-3
3.652343988,W1-2A-5<W1-2-15>,2016-09-25-16-4
3.247879744,W1-2A-5<W1-2-15>,2016-09-25-16-5
3.13047576,W1-2A-5<W1-2-15>,2016-09-25-17-0
3.13047576,W1-2A-5<W1-2-15>,2016-09-25-17-1
3.131829977,W1-2A-5<W1-2-15>,2016-09-25-17-2
3.247879744,W1-2A-5<W1-2-15>,2016-09-25-17-3
3.370588779,W1-2A-5<W1-2-15>,2016-09-25-17-4
3.637805223,W1-2A-5<W1-2-15>,2016-09-25-17-5
3.352712154,W1-2A-6<W1-2-16>,2016-09-25-15-0
3.246025801,W1-2A-6<W1-2-16>,2016-09-25-15-1
3.246025801,W1-2A-6<W1-2-16>,2016-09-25-15-2
3.292171478,W1-2A-6<W1-2-16>,2016-09-25-15-3
3.352712154,W1-2A-6<W1-2-16>,2016-09-25-15-4
3.401273966,W1-2A-6<W1-2-16>,2016-09-25-15-5
3.645556688,W1-2A-6<W1-2-16>,2016-09-25-16-0
3.863362074,W1-2A-6<W1-2-16>,2016-09-25-16-1
3.506011486,W1-2A-6<W1-2-16>,2016-09-25-16-2
3.35135746,W1-2A-6<W1-2-16>,2016-09-25-16-3
3.246025801,W1-2A-6<W1-2-16>,2016-09-25-16-4
3.10146904,W1-2A-6<W1-2-16>,2016-09-25-16-5
2.865696192,W1-2A-6<W1-2-16>,2016-09-25-17-0
2.878427982,W1-2A-6<W1-2-16>,2016-09-25-17-1
3.009618759,W1-2A-6<W1-2-16>,2016-09-25-17-2
3.10146904,W1-2A-6<W1-2-16>,2016-09-25-17-3
3.10146904,W1-2A-6<W1-2-16>,2016-09-25-17-4
3.340995789,W1-2A-6<W1-2-16>,2016-09-25-17-5
5.14372015,W1-2C-1<W1-2-01>,2016-09-25-15-0
5.232848644,W1-2C-1<W1-2-01>,2016-09-25-15-1
5.232848644,W1-2C-1<W1-2-01>,2016-09-25-15-2
5.14372015,W1-2C-1<W1-2-01>,2016-09-25-15-3
5.142482281,W1-2C-1<W1-2-01>,2016-09-25-15-4
5.14372015,W1-2C-1<W1-2-01>,2016-09-25-15-5
5.05229044,W1-2C-1<W1-2-01>,2016-09-25-16-0
5.14372015,W1-2C-1<W1-2-01>,2016-09-25-16-1
5.408296108,W1-2C-1<W1-2-01>,2016-09-25-16-2
5.544383049,W1-2C-1<W1-2-01>,2016-09-25-16-3
5.643476486,W1-2C-1<W1-2-01>,2016-09-25-16-4
5.825404167,W1-2C-1<W1-2-01>,2016-09-25-16-5
5.917511463,W1-2C-1<W1-2-01>,2016-09-25-17-0
5.905088425,W1-2C-1<W1-2-01>,2016-09-25-17-1
5.905088425,W1-2C-1<W1-2-01>,2016-09-25-17-2
5.825404167,W1-2C-1<W1-2-01>,2016-09-25-17-3
5.643476486,W1-2C-1<W1-2-01>,2016-09-25-17-4
5.352828503,W1-2C-1<W1-2-01>,2016-09-25-17-5
4.101987839,W1-2C-2<W1-2-02>,2016-09-25-15-0
4.200947762,W1-2C-2<W1-2-02>,2016-09-25-15-1
4.200947762,W1-2C-2<W1-2-02>,2016-09-25-15-2
3.97285533,W1-2C-2<W1-2-02>,2016-09-25-15-3
3.546860456,W1-2C-2<W1-2-02>,2016-09-25-15-4
3.340960741,W1-2C-2<W1-2-02>,2016-09-25-15-5
3.162014484,W1-2C-2<W1-2-02>,2016-09-25-16-0
3.326604128,W1-2C-2<W1-2-02>,2016-09-25-16-1
3.326604128,W1-2C-2<W1-2-02>,2016-09-25-16-2
3.340960741,W1-2C-2<W1-2-02>,2016-09-25-16-3
3.326604128,W1-2C-2<W1-2-02>,2016-09-25-16-4
3.162014484,W1-2C-2<W1-2-02>,2016-09-25-16-5
3.119252443,W1-2C-2<W1-2-02>,2016-09-25-17-0
2.972094536,W1-2C-2<W1-2-02>,2016-09-25-17-1
3.139750719,W1-2C-2<W1-2-02>,2016-09-25-17-2
3.119252443,W1-2C-2<W1-2-02>,2016-09-25-17-3
3.157941818,W1-2C-2<W1-2-02>,2016-09-25-17-4
3.157941818,W1-2C-2<W1-2-02>,2016-09-25-17-5
3.835869551,W1-2C-3<W1-2-03>,2016-09-25-15-0
3.810588837,W1-2C-3<W1-2-03>,2016-09-25-15-1
3.810588837,W1-2C-3<W1-2-03>,2016-09-25-15-2
3.827116489,W1-2C-3<W1-2-03>,2016-09-25-15-3
3.783725262,W1-2C-3<W1-2-03>,2016-09-25-15-4
3.480966091,W1-2C-3<W1-2-03>,2016-09-25-15-5
3.563083649,W1-2C-3<W1-2-03>,2016-09-25-16-0
3.677859306,W1-2C-3<W1-2-03>,2016-09-25-16-1
3.473753452,W1-2C-3<W1-2-03>,2016-09-25-16-2
3.380512714,W1-2C-3<W1-2-03>,2016-09-25-16-3
3.271092415,W1-2C-3<W1-2-03>,2016-09-25-16-4
3.150434256,W1-2C-3<W1-2-03>,2016-09-25-16-5
3.150434256,W1-2C-3<W1-2-03>,2016-09-25-17-0
3.256908894,W1-2C-3<W1-2-03>,2016-09-25-17-1
3.271092415,W1-2C-3<W1-2-03>,2016-09-25-17-2
3.32358408,W1-2C-3<W1-2-03>,2016-09-25-17-3
3.380512714,W1-2C-3<W1-2-03>,2016-09-25-17-4
3.380512714,W1-2C-3<W1-2-03>,2016-09-25-17-5
1.895466447,W1-2C-4<W1-2-04>,2016-09-25-15-0
1.714226484,W1-2C-4<W1-2-04>,2016-09-25-15-1
1.714226484,W1-2C-4<W1-2-04>,2016-09-25-15-2
1.436161041,W1-2C-4<W1-2-04>,2016-09-25-15-3
1.469988704,W1-2C-4<W1-2-04>,2016-09-25-15-4
1.572248101,W1-2C-4<W1-2-04>,2016-09-25-15-5
1.723660231,W1-2C-4<W1-2-04>,2016-09-25-16-0
1.723660231,W1-2C-4<W1-2-04>,2016-09-25-16-1
1.639344692,W1-2C-4<W1-2-04>,2016-09-25-16-2
1.471310735,W1-2C-4<W1-2-04>,2016-09-25-16-3
1.546678305,W1-2C-4<W1-2-04>,2016-09-25-16-4
1.465581536,W1-2C-4<W1-2-04>,2016-09-25-16-5
1.572248101,W1-2C-4<W1-2-04>,2016-09-25-17-0
1.716932654,W1-2C-4<W1-2-04>,2016-09-25-17-1
1.826707006,W1-2C-4<W1-2-04>,2016-09-25-17-2
1.915020585,W1-2C-4<W1-2-04>,2016-09-25-17-3
2.054773808,W1-2C-4<W1-2-04>,2016-09-25-17-4
2.148416042,W1-2C-4<W1-2-04>,2016-09-25-17-5
1.656527758,W1-2C-5<W1-2-05>,2016-09-25-15-0
1.639537573,W1-2C-5<W1-2-05>,2016-09-25-15-1
1.639537573,W1-2C-5<W1-2-05>,2016-09-25-15-2
1.613290787,W1-2C-5<W1-2-05>,2016-09-25-15-3
1.722804785,W1-2C-5<W1-2-05>,2016-09-25-15-4
1.722804785,W1-2C-5<W1-2-05>,2016-09-25-15-5
1.745155334,W1-2C-5<W1-2-05>,2016-09-25-16-0
1.88218534,W1-2C-5<W1-2-05>,2016-09-25-16-1
1.920353174,W1-2C-5<W1-2-05>,2016-09-25-16-2
1.962357163,W1-2C-5<W1-2-05>,2016-09-25-16-3
2.052675724,W1-2C-5<W1-2-05>,2016-09-25-16-4
1.969757438,W1-2C-5<W1-2-05>,2016-09-25-16-5
1.88218534,W1-2C-5<W1-2-05>,2016-09-25-17-0
1.786596179,W1-2C-5<W1-2-05>,2016-09-25-17-1
1.779567122,W1-2C-5<W1-2-05>,2016-09-25-17-2
1.645266771,W1-2C-5<W1-2-05>,2016-09-25-17-3
1.745155334,W1-2C-5<W1-2-05>,2016-09-25-17-4
1.907944322,W1-2C-5<W1-2-05>,2016-09-25-17-5
3.21863389,W1-2C-6<W1-2-06>,2016-09-25-15-0
3.117738962,W1-2C-6<W1-2-06>,2016-09-25-15-1
3.117738962,W1-2C-6<W1-2-06>,2016-09-25-15-2
3.130464077,W1-2C-6<W1-2-06>,2016-09-25-15-3
3.386769772,W1-2C-6<W1-2-06>,2016-09-25-15-4
3.386769772,W1-2C-6<W1-2-06>,2016-09-25-15-5
3.394768476,W1-2C-6<W1-2-06>,2016-09-25-16-0
3.488882542,W1-2C-6<W1-2-06>,2016-09-25-16-1
3.386769772,W1-2C-6<W1-2-06>,2016-09-25-16-2
3.130464077,W1-2C-6<W1-2-06>,2016-09-25-16-3
2.873161316,W1-2C-6<W1-2-06>,2016-09-25-16-4
2.678359032,W1-2C-6<W1-2-06>,2016-09-25-16-5
2.594614983,W1-2C-6<W1-2-06>,2016-09-25-17-0
2.72990346,W1-2C-6<W1-2-06>,2016-09-25-17-1
