flighttimeag,passenger_ID,security_time,flight_ID_2,BGATE_ID,flight_ID,scheduled_flt_time,actual_flt_time,BGATE_AREA
CZ3872016-09-20,H_CZ387*007*20SEP16,2016-09-20 14:23:29,CZ387,A01,CZ387,2016-09-20 16:50:00,2016-09-20 17:03:00,E1
CZ3872016-09-20,CZ387*095*20SEP16,2016-09-20 14:31:19,CZ387,A01,CZ387,2016-09-20 16:50:00,2016-09-20 17:03:00,E1
CZ3872016-09-20,H_CZ387*042*20SEP16,2016-09-20 14:32:28,CZ387,A01,CZ387,2016-09-20 16:50:00,2016-09-20 17:03:00,E1
CZ3872016-09-20,H_CZ387*039*20SEP16,2016-09-20 14:33:00,CZ387,A01,CZ387,2016-09-20 16:50:00,2016-09-20 17:03:00,E1
CZ3872016-09-20,CZ387*094*20SEP16,2016-09-20 14:35:35,CZ387,A01,CZ387,2016-09-20 16:50:00,2016-09-20 17:03:00,E1
CZ3872016-09-20,H_CZ387*059*20SEP16,2016-09-20 14:35:38,CZ387,A01,CZ387,2016-09-20 16:50:00,2016-09-20 17:03:00,E1
CZ3872016-09-20,H_CZ387*100*20SEP16,2016-09-20 14:36:46,CZ387,A01,CZ387,2016-09-20 16:50:00,2016-09-20 17:03:00,E1
CZ3872016-09-20,CZ387*092*20SEP16,2016-09-20 14:37:19,CZ387,A01,CZ387,2016-09-20 16:50:00,2016-09-20 17:03:00,E1
CZ3872016-09-20,CZ387*087*20SEP16,2016-09-20 14:38:08,CZ387,A01,CZ387,2016-09-20 16:50:00,2016-09-20 17:03:00,E1
CZ3872016-09-20,CZ387*089*20SEP16,2016-09-20 14:38:31,CZ387,A01,CZ387,2016-09-20 16:50:00,2016-09-20 17:03:00,E1
CZ3872016-09-20,H_CZ387*110*20SEP16,2016-09-20 14:38:36,CZ387,A01,CZ387,2016-09-20 16:50:00,2016-09-20 17:03:00,E1
CZ3872016-09-20,CZ387*096*20SEP16,2016-09-20 14:38:40,CZ387,A01,CZ387,2016-09-20 16:50:00,2016-09-20 17:03:00,E1
CZ3872016-09-20,H_CZ387*086*20SEP16,2016-09-20 14:40:48,CZ387,A01,CZ387,2016-09-20 16:50:00,2016-09-20 17:03:00,E1
CZ3872016-09-20,H_CZ387*034*20SEP16,2016-09-20 14:40:51,CZ387,A01,CZ387,2016-09-20 16:50:00,2016-09-20 17:03:00,E1
CZ3872016-09-20,H_CZ387*091*20SEP16,2016-09-20 14:41:05,CZ387,A01,CZ387,2016-09-20 16:50:00,2016-09-20 17:03:00,E1
CZ3872016-09-20,CZ387*088*20SEP16,2016-09-20 14:41:10,CZ387,A01,CZ387,2016-09-20 16:50:00,2016-09-20 17:03:00,E1
CZ3872016-09-20,CZ387*085*20SEP16,2016-09-20 14:41:24,CZ387,A01,CZ387,2016-09-20 16:50:00,2016-09-20 17:03:00,E1
CZ3872016-09-20,CZ387*023*20SEP16,2016-09-20 14:42:42,CZ387,A01,CZ387,2016-09-20 16:50:00,2016-09-20 17:03:00,E1
CZ3872016-09-20,CZ387*024*20SEP16,2016-09-20 14:43:02,CZ387,A01,CZ387,2016-09-20 16:50:00,2016-09-20 17:03:00,E1
CZ3872016-09-20,H_CZ387*050*20SEP16,2016-09-20 14:43:51,CZ387,A01,CZ387,2016-09-20 16:50:00,2016-09-20 17:03:00,E1
CZ3872016-09-20,H_CZ387*049*20SEP16,2016-09-20 14:44:15,CZ387,A01,CZ387,2016-09-20 16:50:00,2016-09-20 17:03:00,E1
CZ3872016-09-20,H_CZ387*051*20SEP16,2016-09-20 14:44:39,CZ387,A01,CZ387,2016-09-20 16:50:00,2016-09-20 17:03:00,E1
CZ3872016-09-20,CZ387*101*20SEP16,2016-09-20 14:44:46,CZ387,A01,CZ387,2016-09-20 16:50:00,2016-09-20 17:03:00,E1
CZ3872016-09-20,CZ387*102*20SEP16,2016-09-20 14:45:30,CZ387,A01,CZ387,2016-09-20 16:50:00,2016-09-20 17:03:00,E1
CZ3872016-09-20,H_CZ387*018*20SEP16,2016-09-20 14:45:55,CZ387,A01,CZ387,2016-09-20 16:50:00,2016-09-20 17:03:00,E1
CZ3872016-09-20,H_CZ387*114*20SEP16,2016-09-20 14:46:40,CZ387,A01,CZ387,2016-09-20 16:50:00,2016-09-20 17:03:00,E1
CZ3872016-09-20,H_CZ387*019*20SEP16,2016-09-20 14:47:08,CZ387,A01,CZ387,2016-09-20 16:50:00,2016-09-20 17:03:00,E1
CZ3872016-09-20,CZ387*066*20SEP16,2016-09-20 14:48:57,CZ387,A01,CZ387,2016-09-20 16:50:00,2016-09-20 17:03:00,E1
CZ3872016-09-20,CZ387*120*20SEP16,2016-09-20 14:49:09,CZ387,A01,CZ387,2016-09-20 16:50:00,2016-09-20 17:03:00,E1
CZ3872016-09-20,CZ387*121*20SEP16,2016-09-20 14:49:35,CZ387,A01,CZ387,2016-09-20 16:50:00,2016-09-20 17:03:00,E1
CZ3872016-09-20,H_CZ387*009*20SEP16,2016-09-20 14:54:30,CZ387,A01,CZ387,2016-09-20 16:50:00,2016-09-20 17:03:00,E1
CZ3872016-09-20,H_CZ387*128*20SEP16,2016-09-20 14:55:11,CZ387,A01,CZ387,2016-09-20 16:50:00,2016-09-20 17:03:00,E1
CZ3872016-09-20,CZ387*115*20SEP16,2016-09-20 14:55:49,CZ387,A01,CZ387,2016-09-20 16:50:00,2016-09-20 17:03:00,E1
CZ3872016-09-20,H_CZ387*125*20SEP16,2016-09-20 14:56:06,CZ387,A01,CZ387,2016-09-20 16:50:00,2016-09-20 17:03:00,E1
CZ3872016-09-20,CZ387*117*20SEP16,2016-09-20 14:56:07,CZ387,A01,CZ387,2016-09-20 16:50:00,2016-09-20 17:03:00,E1
CZ3872016-09-20,CZ387*119*20SEP16,2016-09-20 14:56:27,CZ387,A01,CZ387,2016-09-20 16:50:00,2016-09-20 17:03:00,E1
CZ3872016-09-20,H_CZ387*118*20SEP16,2016-09-20 14:56:27,CZ387,A01,CZ387,2016-09-20 16:50:00,2016-09-20 17:03:00,E1
CZ3872016-09-20,CZ387*113*20SEP16,2016-09-20 14:56:34,CZ387,A01,CZ387,2016-09-20 16:50:00,2016-09-20 17:03:00,E1
CZ3872016-09-20,CZ387*112*20SEP16,2016-09-20 14:57:18,CZ387,A01,CZ387,2016-09-20 16:50:00,2016-09-20 17:03:00,E1
CZ3872016-09-20,CZ387*099*20SEP16,2016-09-20 14:57:52,CZ387,A01,CZ387,2016-09-20 16:50:00,2016-09-20 17:03:00,E1
CZ3872016-09-20,CZ387*027*20SEP16,2016-09-20 14:57:58,CZ387,A01,CZ387,2016-09-20 16:50:00,2016-09-20 17:03:00,E1
CZ3872016-09-20,CZ387*098*20SEP16,2016-09-20 14:58:12,CZ387,A01,CZ387,2016-09-20 16:50:00,2016-09-20 17:03:00,E1
CZ3872016-09-20,H_CZ387*027*20SEP16,2016-09-20 14:58:25,CZ387,A01,CZ387,2016-09-20 16:50:00,2016-09-20 17:03:00,E1
CZ3872016-09-20,CZ387*097*20SEP16,2016-09-20 14:58:38,CZ387,A01,CZ387,2016-09-20 16:50:00,2016-09-20 17:03:00,E1
CZ3872016-09-20,H_CZ387*048*20SEP16,2016-09-20 14:59:07,CZ387,A01,CZ387,2016-09-20 16:50:00,2016-09-20 17:03:00,E1
CZ3872016-09-20,CZ387*111*20SEP16,2016-09-20 14:59:29,CZ387,A01,CZ387,2016-09-20 16:50:00,2016-09-20 17:03:00,E1
CZ3872016-09-20,H_CZ387*123*20SEP16,2016-09-20 15:01:14,CZ387,A01,CZ387,2016-09-20 16:50:00,2016-09-20 17:03:00,E1
CZ3872016-09-20,CZ387*124*20SEP16,2016-09-20 15:02:09,CZ387,A01,CZ387,2016-09-20 16:50:00,2016-09-20 17:03:00,E1
CZ3872016-09-20,CZ387*020*20SEP16,2016-09-20 15:02:25,CZ387,A01,CZ387,2016-09-20 16:50:00,2016-09-20 17:03:00,E1
CZ3872016-09-20,CZ387*126*20SEP16,2016-09-20 15:02:46,CZ387,A01,CZ387,2016-09-20 16:50:00,2016-09-20 17:03:00,E1
CZ3872016-09-20,H_CZ387*021*20SEP16,2016-09-20 15:04:11,CZ387,A01,CZ387,2016-09-20 16:50:00,2016-09-20 17:03:00,E1
CZ3872016-09-20,H_CZ387*015*20SEP16,2016-09-20 15:04:48,CZ387,A01,CZ387,2016-09-20 16:50:00,2016-09-20 17:03:00,E1
CZ3872016-09-20,H_CZ387*136*20SEP16,2016-09-20 15:05:30,CZ387,A01,CZ387,2016-09-20 16:50:00,2016-09-20 17:03:00,E1
CZ3872016-09-20,CZ387*002*20SEP16,2016-09-20 15:05:38,CZ387,A01,CZ387,2016-09-20 16:50:00,2016-09-20 17:03:00,E1
CZ3872016-09-20,H_CZ387*133*20SEP16,2016-09-20 15:05:54,CZ387,A01,CZ387,2016-09-20 16:50:00,2016-09-20 17:03:00,E1
CZ3872016-09-20,H_CZ387*129*20SEP16,2016-09-20 15:06:15,CZ387,A01,CZ387,2016-09-20 16:50:00,2016-09-20 17:03:00,E1
CZ3872016-09-20,H_CZ387*130*20SEP16,2016-09-20 15:06:31,CZ387,A01,CZ387,2016-09-20 16:50:00,2016-09-20 17:03:00,E1
CZ3872016-09-20,H_CZ387*134*20SEP16,2016-09-20 15:06:48,CZ387,A01,CZ387,2016-09-20 16:50:00,2016-09-20 17:03:00,E1
CZ3872016-09-20,H_CZ387*003*20SEP16,2016-09-20 15:07:48,CZ387,A01,CZ387,2016-09-20 16:50:00,2016-09-20 17:03:00,E1
CZ3872016-09-20,CZ387*106*20SEP16,2016-09-20 15:08:43,CZ387,A01,CZ387,2016-09-20 16:50:00,2016-09-20 17:03:00,E1
CZ3872016-09-20,H_CZ387*060*20SEP16,2016-09-20 15:13:09,CZ387,A01,CZ387,2016-09-20 16:50:00,2016-09-20 17:03:00,E1
CZ3872016-09-20,CZ387*139*20SEP16,2016-09-20 15:14:12,CZ387,A01,CZ387,2016-09-20 16:50:00,2016-09-20 17:03:00,E1
CZ3872016-09-20,CZ387*138*20SEP16,2016-09-20 15:14:36,CZ387,A01,CZ387,2016-09-20 16:50:00,2016-09-20 17:03:00,E1
CZ3872016-09-20,CZ387*004*20SEP16,2016-09-20 15:14:46,CZ387,A01,CZ387,2016-09-20 16:50:00,2016-09-20 17:03:00,E1
CZ3872016-09-20,CZ387*137*20SEP16,2016-09-20 15:15:05,CZ387,A01,CZ387,2016-09-20 16:50:00,2016-09-20 17:03:00,E1
CZ3872016-09-20,H_CZ387*122*20SEP16,2016-09-20 15:16:39,CZ387,A01,CZ387,2016-09-20 16:50:00,2016-09-20 17:03:00,E1
CZ3872016-09-20,H_CZ387*142*20SEP16,2016-09-20 15:16:41,CZ387,A01,CZ387,2016-09-20 16:50:00,2016-09-20 17:03:00,E1
CZ3872016-09-20,H_CZ387*058*20SEP16,2016-09-20 15:16:57,CZ387,A01,CZ387,2016-09-20 16:50:00,2016-09-20 17:03:00,E1
CZ3872016-09-20,CZ387*064*20SEP16,2016-09-20 15:19:02,CZ387,A01,CZ387,2016-09-20 16:50:00,2016-09-20 17:03:00,E1
CZ3872016-09-20,H_CZ387*029*20SEP16,2016-09-20 15:20:07,CZ387,A01,CZ387,2016-09-20 16:50:00,2016-09-20 17:03:00,E1
CZ3872016-09-20,H_CZ387*028*20SEP16,2016-09-20 15:20:30,CZ387,A01,CZ387,2016-09-20 16:50:00,2016-09-20 17:03:00,E1
CZ3872016-09-20,H_CZ387*135*20SEP16,2016-09-20 15:20:36,CZ387,A01,CZ387,2016-09-20 16:50:00,2016-09-20 17:03:00,E1
CZ3872016-09-20,H_CZ387*004*20SEP16,2016-09-20 15:20:58,CZ387,A01,CZ387,2016-09-20 16:50:00,2016-09-20 17:03:00,E1
CZ3872016-09-20,H_CZ387*124*20SEP16,2016-09-20 15:21:06,CZ387,A01,CZ387,2016-09-20 16:50:00,2016-09-20 17:03:00,E1
CZ3872016-09-20,H_CZ387*065*20SEP16,2016-09-20 15:21:35,CZ387,A01,CZ387,2016-09-20 16:50:00,2016-09-20 17:03:00,E1
CZ3872016-09-20,H_CZ387*132*20SEP16,2016-09-20 15:21:44,CZ387,A01,CZ387,2016-09-20 16:50:00,2016-09-20 17:03:00,E1
CZ3872016-09-20,H_CZ387*001*20SEP16,2016-09-20 15:21:47,CZ387,A01,CZ387,2016-09-20 16:50:00,2016-09-20 17:03:00,E1
CZ3872016-09-20,CZ387*081*20SEP16,2016-09-20 15:22:48,CZ387,A01,CZ387,2016-09-20 16:50:00,2016-09-20 17:03:00,E1
CZ3872016-09-20,H_CZ387*131*20SEP16,2016-09-20 15:22:54,CZ387,A01,CZ387,2016-09-20 16:50:00,2016-09-20 17:03:00,E1
CZ3872016-09-20,H_CZ387*145*20SEP16,2016-09-20 15:23:06,CZ387,A01,CZ387,2016-09-20 16:50:00,2016-09-20 17:03:00,E1
CZ3872016-09-20,H_CZ387*140*20SEP16,2016-09-20 15:24:20,CZ387,A01,CZ387,2016-09-20 16:50:00,2016-09-20 17:03:00,E1
CZ3872016-09-20,H_CZ387*036*20SEP16,2016-09-20 15:25:35,CZ387,A01,CZ387,2016-09-20 16:50:00,2016-09-20 17:03:00,E1
CZ3872016-09-20,H_CZ387*035*20SEP16,2016-09-20 15:26:05,CZ387,A01,CZ387,2016-09-20 16:50:00,2016-09-20 17:03:00,E1
CZ3872016-09-20,H_CZ387*032*20SEP16,2016-09-20 15:26:36,CZ387,A01,CZ387,2016-09-20 16:50:00,2016-09-20 17:03:00,E1
CZ3872016-09-20,CZ387*143*20SEP16,2016-09-20 15:26:43,CZ387,A01,CZ387,2016-09-20 16:50:00,2016-09-20 17:03:00,E1
CZ3872016-09-20,H_CZ387*057*20SEP16,2016-09-20 15:26:59,CZ387,A01,CZ387,2016-09-20 16:50:00,2016-09-20 17:03:00,E1
CZ3872016-09-20,CZ387*116*20SEP16,2016-09-20 15:27:03,CZ387,A01,CZ387,2016-09-20 16:50:00,2016-09-20 17:03:00,E1
CZ3872016-09-20,H_CZ387*144*20SEP16,2016-09-20 15:27:58,CZ387,A01,CZ387,2016-09-20 16:50:00,2016-09-20 17:03:00,E1
CZ3872016-09-20,CZ387*146*20SEP16,2016-09-20 15:28:57,CZ387,A01,CZ387,2016-09-20 16:50:00,2016-09-20 17:03:00,E1
CZ3872016-09-20,H_CZ387*076*20SEP16,2016-09-20 15:36:36,CZ387,A01,CZ387,2016-09-20 16:50:00,2016-09-20 17:03:00,E1
CZ3872016-09-20,CZ387*147*20SEP16,2016-09-20 15:36:56,CZ387,A01,CZ387,2016-09-20 16:50:00,2016-09-20 17:03:00,E1
CZ3872016-09-20,H_CZ387*148*20SEP16,2016-09-20 15:36:57,CZ387,A01,CZ387,2016-09-20 16:50:00,2016-09-20 17:03:00,E1
CZ3872016-09-20,H_CZ387*073*20SEP16,2016-09-20 15:37:14,CZ387,A01,CZ387,2016-09-20 16:50:00,2016-09-20 17:03:00,E1
CZ3872016-09-20,H_CZ387*077*20SEP16,2016-09-20 15:37:52,CZ387,A01,CZ387,2016-09-20 16:50:00,2016-09-20 17:03:00,E1
CZ3872016-09-20,H_CZ387*074*20SEP16,2016-09-20 15:38:31,CZ387,A01,CZ387,2016-09-20 16:50:00,2016-09-20 17:03:00,E1
CZ3872016-09-20,H_CZ387*075*20SEP16,2016-09-20 15:38:54,CZ387,A01,CZ387,2016-09-20 16:50:00,2016-09-20 17:03:00,E1
CZ3872016-09-20,CZ387*108*20SEP16,2016-09-20 15:38:55,CZ387,A01,CZ387,2016-09-20 16:50:00,2016-09-20 17:03:00,E1
CZ3872016-09-20,CZ387*107*20SEP16,2016-09-20 15:39:17,CZ387,A01,CZ387,2016-09-20 16:50:00,2016-09-20 17:03:00,E1
CZ3892016-09-23,CZ389*001*23SEP16,2016-09-23 5:41:34,CZ389,A01,CZ389,2016-09-23 08:30:00,2016-09-23 08:54:00,E1
CZ3892016-09-23,CZ389*026*23SEP16,2016-09-23 5:59:00,CZ389,A01,CZ389,2016-09-23 08:30:00,2016-09-23 08:54:00,E1
CZ3892016-09-23,CZ389*027*23SEP16,2016-09-23 5:59:29,CZ389,A01,CZ389,2016-09-23 08:30:00,2016-09-23 08:54:00,E1
CZ3892016-09-23,CZ389*030*23SEP16,2016-09-23 6:07:01,CZ389,A01,CZ389,2016-09-23 08:30:00,2016-09-23 08:54:00,E1
CZ3892016-09-23,CZ389*029*23SEP16,2016-09-23 6:07:16,CZ389,A01,CZ389,2016-09-23 08:30:00,2016-09-23 08:54:00,E1
CZ3892016-09-23,H_CZ389*034*23SEP16,2016-09-23 6:09:39,CZ389,A01,CZ389,2016-09-23 08:30:00,2016-09-23 08:54:00,E1
CZ3892016-09-23,CZ389*035*23SEP16,2016-09-23 6:09:53,CZ389,A01,CZ389,2016-09-23 08:30:00,2016-09-23 08:54:00,E1
CZ3892016-09-23,CZ389*031*23SEP16,2016-09-23 6:11:39,CZ389,A01,CZ389,2016-09-23 08:30:00,2016-09-23 08:54:00,E1
CZ3892016-09-23,CZ389*033*23SEP16,2016-09-23 6:11:50,CZ389,A01,CZ389,2016-09-23 08:30:00,2016-09-23 08:54:00,E1
CZ3892016-09-23,CZ389*028*23SEP16,2016-09-23 6:13:50,CZ389,A01,CZ389,2016-09-23 08:30:00,2016-09-23 08:54:00,E1
CZ3892016-09-23,CZ389*004*23SEP16,2016-09-23 6:18:36,CZ389,A01,CZ389,2016-09-23 08:30:00,2016-09-23 08:54:00,E1
CZ3892016-09-23,CZ389*019*23SEP16,2016-09-23 6:19:47,CZ389,A01,CZ389,2016-09-23 08:30:00,2016-09-23 08:54:00,E1
CZ3892016-09-23,CZ389*032*23SEP16,2016-09-23 6:20:04,CZ389,A01,CZ389,2016-09-23 08:30:00,2016-09-23 08:54:00,E1
CZ3892016-09-23,H_CZ389*363*23SEP16,2016-09-23 6:20:42,CZ389,A01,CZ389,2016-09-23 08:30:00,2016-09-23 08:54:00,E1
CZ3892016-09-23,H_CZ389*036*23SEP16,2016-09-23 6:20:45,CZ389,A01,CZ389,2016-09-23 08:30:00,2016-09-23 08:54:00,E1
CZ3892016-09-23,H_CZ389*037*23SEP16,2016-09-23 6:21:00,CZ389,A01,CZ389,2016-09-23 08:30:00,2016-09-23 08:54:00,E1
CZ3892016-09-23,CZ389*039*23SEP16,2016-09-23 6:29:05,CZ389,A01,CZ389,2016-09-23 08:30:00,2016-09-23 08:54:00,E1
CZ3892016-09-23,CZ389*038*23SEP16,2016-09-23 6:29:31,CZ389,A01,CZ389,2016-09-23 08:30:00,2016-09-23 08:54:00,E1
CZ3892016-09-23,CZ389*044*23SEP16,2016-09-23 6:30:04,CZ389,A01,CZ389,2016-09-23 08:30:00,2016-09-23 08:54:00,E1
CZ3892016-09-23,CZ389*042*23SEP16,2016-09-23 6:31:29,CZ389,A01,CZ389,2016-09-23 08:30:00,2016-09-23 08:54:00,E1
CZ3892016-09-23,H_CZ389*049*23SEP16,2016-09-23 6:32:35,CZ389,A01,CZ389,2016-09-23 08:30:00,2016-09-23 08:54:00,E1
CZ3892016-09-23,H_CZ389*005*23SEP16,2016-09-23 6:33:29,CZ389,A01,CZ389,2016-09-23 08:30:00,2016-09-23 08:54:00,E1
CZ3892016-09-23,CZ389*046*23SEP16,2016-09-23 6:33:47,CZ389,A01,CZ389,2016-09-23 08:30:00,2016-09-23 08:54:00,E1
CZ3892016-09-23,CZ389*043*23SEP16,2016-09-23 6:36:09,CZ389,A01,CZ389,2016-09-23 08:30:00,2016-09-23 08:54:00,E1
CZ3892016-09-23,CZ389*045*23SEP16,2016-09-23 6:36:28,CZ389,A01,CZ389,2016-09-23 08:30:00,2016-09-23 08:54:00,E1
CZ3892016-09-23,CZ389*051*23SEP16,2016-09-23 6:36:57,CZ389,A01,CZ389,2016-09-23 08:30:00,2016-09-23 08:54:00,E1
CZ3892016-09-23,CZ389*055*23SEP16,2016-09-23 6:37:17,CZ389,A01,CZ389,2016-09-23 08:30:00,2016-09-23 08:54:00,E1
CZ3892016-09-23,CZ389*057*23SEP16,2016-09-23 6:39:00,CZ389,A01,CZ389,2016-09-23 08:30:00,2016-09-23 08:54:00,E1
CZ3892016-09-23,H_CZ389*053*23SEP16,2016-09-23 6:44:30,CZ389,A01,CZ389,2016-09-23 08:30:00,2016-09-23 08:54:00,E1
CZ3892016-09-23,CZ389*080*23SEP16,2016-09-23 6:49:37,CZ389,A01,CZ389,2016-09-23 08:30:00,2016-09-23 08:54:00,E1
CZ3892016-09-23,H_CZ389*082*23SEP16,2016-09-23 6:50:38,CZ389,A01,CZ389,2016-09-23 08:30:00,2016-09-23 08:54:00,E1
CZ3892016-09-23,CZ389*096*23SEP16,2016-09-23 6:52:00,CZ389,A01,CZ389,2016-09-23 08:30:00,2016-09-23 08:54:00,E1
CZ3892016-09-23,CZ389*075*23SEP16,2016-09-23 6:54:28,CZ389,A01,CZ389,2016-09-23 08:30:00,2016-09-23 08:54:00,E1
CZ3892016-09-23,CZ389*079*23SEP16,2016-09-23 6:54:46,CZ389,A01,CZ389,2016-09-23 08:30:00,2016-09-23 08:54:00,E1
CZ3892016-09-23,CZ389*093*23SEP16,2016-09-23 6:55:35,CZ389,A01,CZ389,2016-09-23 08:30:00,2016-09-23 08:54:00,E1
CZ3892016-09-23,CZ389*086*23SEP16,2016-09-23 6:56:02,CZ389,A01,CZ389,2016-09-23 08:30:00,2016-09-23 08:54:00,E1
CZ3892016-09-23,CZ389*069*23SEP16,2016-09-23 6:56:41,CZ389,A01,CZ389,2016-09-23 08:30:00,2016-09-23 08:54:00,E1
CZ3892016-09-23,CZ389*067*23SEP16,2016-09-23 6:57:46,CZ389,A01,CZ389,2016-09-23 08:30:00,2016-09-23 08:54:00,E1
CZ3892016-09-23,CZ389*090*23SEP16,2016-09-23 6:59:12,CZ389,A01,CZ389,2016-09-23 08:30:00,2016-09-23 08:54:00,E1
CZ3892016-09-23,CZ389*104*23SEP16,2016-09-23 6:59:58,CZ389,A01,CZ389,2016-09-23 08:30:00,2016-09-23 08:54:00,E1
CZ3892016-09-23,CZ389*084*23SEP16,2016-09-23 7:01:21,CZ389,A01,CZ389,2016-09-23 08:30:00,2016-09-23 08:54:00,E1
CZ3892016-09-23,CZ389*112*23SEP16,2016-09-23 7:01:34,CZ389,A01,CZ389,2016-09-23 08:30:00,2016-09-23 08:54:00,E1
CZ3892016-09-23,CZ389*008*23SEP16,2016-09-23 7:02:07,CZ389,A01,CZ389,2016-09-23 08:30:00,2016-09-23 08:54:00,E1
CZ3892016-09-23,CZ389*107*23SEP16,2016-09-23 7:02:43,CZ389,A01,CZ389,2016-09-23 08:30:00,2016-09-23 08:54:00,E1
CZ3892016-09-23,H_CZ389*106*23SEP16,2016-09-23 7:03:00,CZ389,A01,CZ389,2016-09-23 08:30:00,2016-09-23 08:54:00,E1
CZ3892016-09-23,H_CZ389*113*23SEP16,2016-09-23 7:03:04,CZ389,A01,CZ389,2016-09-23 08:30:00,2016-09-23 08:54:00,E1
CZ3892016-09-23,H_CZ389*101*23SEP16,2016-09-23 7:03:50,CZ389,A01,CZ389,2016-09-23 08:30:00,2016-09-23 08:54:00,E1
CZ3892016-09-23,H_CZ389*105*23SEP16,2016-09-23 7:03:52,CZ389,A01,CZ389,2016-09-23 08:30:00,2016-09-23 08:54:00,E1
CZ3892016-09-23,H_CZ389*098*23SEP16,2016-09-23 7:03:56,CZ389,A01,CZ389,2016-09-23 08:30:00,2016-09-23 08:54:00,E1
CZ3892016-09-23,CZ389*102*23SEP16,2016-09-23 7:03:59,CZ389,A01,CZ389,2016-09-23 08:30:00,2016-09-23 08:54:00,E1
CZ3892016-09-23,H_CZ389*081*23SEP16,2016-09-23 7:04:23,CZ389,A01,CZ389,2016-09-23 08:30:00,2016-09-23 08:54:00,E1
CZ3892016-09-23,CZ389*101*23SEP16,2016-09-23 7:04:39,CZ389,A01,CZ389,2016-09-23 08:30:00,2016-09-23 08:54:00,E1
CZ3892016-09-23,H_CZ389*089*23SEP16,2016-09-23 7:04:47,CZ389,A01,CZ389,2016-09-23 08:30:00,2016-09-23 08:54:00,E1
CZ3892016-09-23,H_CZ389*103*23SEP16,2016-09-23 7:05:02,CZ389,A01,CZ389,2016-09-23 08:30:00,2016-09-23 08:54:00,E1
CZ3892016-09-23,H_CZ389*077*23SEP16,2016-09-23 7:05:07,CZ389,A01,CZ389,2016-09-23 08:30:00,2016-09-23 08:54:00,E1
CZ3892016-09-23,H_CZ389*085*23SEP16,2016-09-23 7:05:27,CZ389,A01,CZ389,2016-09-23 08:30:00,2016-09-23 08:54:00,E1
CZ3892016-09-23,H_CZ389*070*23SEP16,2016-09-23 7:06:09,CZ389,A01,CZ389,2016-09-23 08:30:00,2016-09-23 08:54:00,E1
CZ3892016-09-23,H_CZ389*114*23SEP16,2016-09-23 7:06:43,CZ389,A01,CZ389,2016-09-23 08:30:00,2016-09-23 08:54:00,E1
CZ3892016-09-23,CZ389*119*23SEP16,2016-09-23 7:06:49,CZ389,A01,CZ389,2016-09-23 08:30:00,2016-09-23 08:54:00,E1
CZ3892016-09-23,H_CZ389*115*23SEP16,2016-09-23 7:07:13,CZ389,A01,CZ389,2016-09-23 08:30:00,2016-09-23 08:54:00,E1
CZ3892016-09-23,CZ389*071*23SEP16,2016-09-23 7:07:50,CZ389,A01,CZ389,2016-09-23 08:30:00,2016-09-23 08:54:00,E1
CZ3892016-09-23,CZ389*073*23SEP16,2016-09-23 7:08:07,CZ389,A01,CZ389,2016-09-23 08:30:00,2016-09-23 08:54:00,E1
CZ3892016-09-23,CZ389*116*23SEP16,2016-09-23 7:08:45,CZ389,A01,CZ389,2016-09-23 08:30:00,2016-09-23 08:54:00,E1
CZ3892016-09-23,CZ389*108*23SEP16,2016-09-23 7:09:03,CZ389,A01,CZ389,2016-09-23 08:30:00,2016-09-23 08:54:00,E1
CZ3892016-09-23,CZ389*109*23SEP16,2016-09-23 7:09:17,CZ389,A01,CZ389,2016-09-23 08:30:00,2016-09-23 08:54:00,E1
CZ3892016-09-23,H_CZ389*098*23SEP16,2016-09-23 7:11:56,CZ389,A01,CZ389,2016-09-23 08:30:00,2016-09-23 08:54:00,E1
CZ3892016-09-23,CZ389*122*23SEP16,2016-09-23 7:13:35,CZ389,A01,CZ389,2016-09-23 08:30:00,2016-09-23 08:54:00,E1
CZ3892016-09-23,CZ389*117*23SEP16,2016-09-23 7:14:34,CZ389,A01,CZ389,2016-09-23 08:30:00,2016-09-23 08:54:00,E1
CZ3892016-09-23,CZ389*126*23SEP16,2016-09-23 7:15:48,CZ389,A01,CZ389,2016-09-23 08:30:00,2016-09-23 08:54:00,E1
CZ3892016-09-23,H_CZ389*128*23SEP16,2016-09-23 7:16:11,CZ389,A01,CZ389,2016-09-23 08:30:00,2016-09-23 08:54:00,E1
CZ3892016-09-23,H_CZ389*129*23SEP16,2016-09-23 7:19:36,CZ389,A01,CZ389,2016-09-23 08:30:00,2016-09-23 08:54:00,E1
CZ3892016-09-23,H_CZ389*127*23SEP16,2016-09-23 7:19:56,CZ389,A01,CZ389,2016-09-23 08:30:00,2016-09-23 08:54:00,E1
CZ3892016-09-23,H_CZ389*130*23SEP16,2016-09-23 7:21:01,CZ389,A01,CZ389,2016-09-23 08:30:00,2016-09-23 08:54:00,E1
CZ3892016-09-23,CZ389*133*23SEP16,2016-09-23 7:21:31,CZ389,A01,CZ389,2016-09-23 08:30:00,2016-09-23 08:54:00,E1
CZ3892016-09-23,H_CZ389*056*23SEP16,2016-09-23 7:22:31,CZ389,A01,CZ389,2016-09-23 08:30:00,2016-09-23 08:54:00,E1
CZ3892016-09-23,H_CZ389*087*23SEP16,2016-09-23 7:23:46,CZ389,A01,CZ389,2016-09-23 08:30:00,2016-09-23 08:54:00,E1
