passengerCount,timeStamp
7.69177853582,2016-09-21 13:50
7.74588926791,2016-09-21 14:00
8.02294463395,2016-09-21 14:10
8.51147231698,2016-09-21 14:20
10.7557361585,2016-09-21 14:30
11.3278680792,2016-09-21 14:40
10.2139340396,2016-09-21 14:50
9.55696701981,2016-09-21 15:00
9.32848350991,2016-09-21 15:10
9.11424175495,2016-09-21 15:20
10.7571208775,2016-09-21 15:30
10.4785604387,2016-09-21 15:40
9.23928021937,2016-09-21 15:50
8.26964010968,2016-09-21 16:00
6.73482005484,2016-09-21 16:10
6.01741002742,2016-09-21 16:20
6.40870501371,2016-09-21 16:30
7.20435250686,2016-09-21 16:40
7.55217625343,2016-09-21 16:50
7.92608812671,2016-09-21 17:00
7.31304406336,2016-09-21 17:10
6.85652203168,2016-09-21 17:20
6.12826101584,2016-09-21 17:30
7.01413050792,2016-09-21 17:40
7.50706525396,2016-09-21 17:50
6.70353262698,2016-09-21 18:00
6.45176631349,2016-09-21 18:10
5.87588315674,2016-09-21 18:20
6.18794157837,2016-09-21 18:30
5.09397078919,2016-09-21 18:40
3.84698539459,2016-09-21 18:50
4.9734926973,2016-09-21 19:00
5.13674634865,2016-09-21 19:10
5.91837317432,2016-09-21 19:20
8.15918658716,2016-09-21 19:30
8.47959329358,2016-09-21 19:40
5.68979664679,2016-09-21 19:50
5.7948983234,2016-09-21 20:00
5.5474491617,2016-09-21 20:10
5.07372458085,2016-09-21 20:20
4.03686229042,2016-09-21 20:30
3.86843114521,2016-09-21 20:40
5.58421557261,2016-09-21 20:50
7.7921077863,2016-09-21 21:00
6.44605389315,2016-09-21 21:10
5.42302694658,2016-09-21 21:20
5.86151347329,2016-09-21 21:30
5.53075673664,2016-09-21 21:40
5.96537836832,2016-09-21 21:50
6.13268918416,2016-09-21 22:00
7.06634459208,2016-09-21 22:10
6.98317229604,2016-09-21 22:20
5.39158614802,2016-09-21 22:30
6.29579307401,2016-09-21 23:10
6.19789653701,2016-09-21 23:20
5.6989482685,2016-09-21 23:30
5.49947413425,2016-09-21 23:40
6.34973706713,2016-09-21 23:50
6.92486853356,2016-09-22 00:00
5.86243426678,2016-09-22 00:10
5.48121713339,2016-09-22 00:20
3.7406085667,2016-09-22 00:30
3.87030428335,2016-09-22 00:40
3.68515214167,2016-09-22 00:50
3.94257607084,2016-09-22 01:00
4.62128803542,2016-09-22 01:10
3.66064401771,2016-09-22 01:20
3.98032200885,2016-09-22 01:30
3.74016100443,2016-09-22 01:40
3.32008050221,2016-09-22 01:50
2.91004025111,2016-09-22 02:00
2.30502012555,2016-09-22 02:10
2.50251006278,2016-09-22 02:20
1.90125503139,2016-09-22 02:30
1.50062751569,2016-09-22 02:40
1.50031375785,2016-09-22 02:50
2.05015687892,2016-09-22 03:00
2.02507843946,2016-09-22 03:10
1.51253921973,2016-09-22 03:20
1.60626960987,2016-09-22 03:30
1.50313480493,2016-09-22 03:40
1.30156740247,2016-09-22 03:50
1.15078370123,2016-09-22 04:00
1.07539185062,2016-09-22 04:10
1.23769592531,2016-09-22 04:20
1.16884796265,2016-09-22 04:30
1.48442398133,2016-09-22 04:40
1.29221199066,2016-09-22 04:50
1.14610599533,2016-09-22 05:00
1.22305299767,2016-09-22 05:10
1.71152649883,2016-09-22 05:20
2.25576324942,2016-09-22 05:30
2.02788162471,2016-09-22 05:40
1.71394081235,2016-09-22 05:50
1.40697040618,2016-09-22 06:00
1.75348520309,2016-09-22 06:10
2.42674260154,2016-09-22 06:20
2.36337130077,2016-09-22 06:30
2.58168565039,2016-09-22 06:40
2.64084282519,2016-09-22 06:50
2.7704214126,2016-09-22 07:00
3.0852107063,2016-09-22 07:10
3.69260535315,2016-09-22 07:20
3.74630267657,2016-09-22 07:30
3.77315133829,2016-09-22 07:40
3.93657566914,2016-09-22 07:50
3.21828783457,2016-09-22 08:00
3.50914391729,2016-09-22 08:10
2.85457195864,2016-09-22 08:20
3.92728597932,2016-09-22 08:30
4.31364298966,2016-09-22 08:40
4.15682149483,2016-09-22 08:50
4.02841074742,2016-09-22 09:00
5.01420537371,2016-09-22 09:10
5.05710268685,2016-09-22 09:20
6.27855134343,2016-09-22 09:30
6.53927567171,2016-09-22 09:40
6.36963783586,2016-09-22 09:50
6.28481891793,2016-09-22 10:00
4.74240945896,2016-09-22 10:10
4.57120472948,2016-09-22 10:20
5.03560236474,2016-09-22 10:30
5.71780118237,2016-09-22 10:40
6.90890059119,2016-09-22 10:50
7.10445029559,2016-09-22 11:00
6.1022251478,2016-09-22 11:10
6.4011125739,2016-09-22 11:20
6.10055628695,2016-09-22 11:30
7.35027814347,2016-09-22 11:40
8.12513907174,2016-09-22 11:50
9.16256953587,2016-09-22 12:00
8.98128476793,2016-09-22 12:10
7.29064238397,2016-09-22 12:20
6.89532119198,2016-09-22 12:30
6.04766059599,2016-09-22 12:40
5.723830298,2016-09-22 12:50
6.461915149,2016-09-22 13:00
6.9309575745,2016-09-22 13:10
6.21547878725,2016-09-22 13:20
7.25773939362,2016-09-22 13:30
6.32886969681,2016-09-22 13:40
5.56443484841,2016-09-22 13:50
4.5822174242,2016-09-22 14:00
3.9911087121,2016-09-22 14:10
5.64555435605,2016-09-22 14:20
7.37277717803,2016-09-22 14:30
8.08638858901,2016-09-22 14:40
6.94319429451,2016-09-22 14:50
7.72159714725,2016-09-22 15:00
7.71079857363,2016-09-22 15:10
7.45539928681,2016-09-22 15:20
7.87769964341,2016-09-22 15:30
7.9888498217,2016-09-22 15:40
8.09442491085,2016-09-22 15:50
8.14721245543,2016-09-22 16:00
7.92360622771,2016-09-22 16:10
8.41180311386,2016-09-22 16:20
8.10590155693,2016-09-22 16:30
8.25295077846,2016-09-22 16:40
7.97647538923,2016-09-22 16:50
7.18823769462,2016-09-22 17:00
7.89411884731,2016-09-22 17:10
7.59705942365,2016-09-22 17:20
7.04852971183,2016-09-22 17:30
8.42426485591,2016-09-22 17:40
8.26213242796,2016-09-22 17:50
9.38106621398,2016-09-22 18:00
8.54053310699,2016-09-22 18:10
10.9702665535,2016-09-22 18:20
11.0851332767,2016-09-22 18:30
10.6925666384,2016-09-22 18:40
7.99628331919,2016-09-22 18:50
6.49814165959,2016-09-22 19:00
5.9490708298,2016-09-22 19:10
6.4745354149,2016-09-22 19:20
7.43726770745,2016-09-22 19:30
7.91863385372,2016-09-22 19:40
7.60931692686,2016-09-22 19:50
8.00465846343,2016-09-22 20:00
7.75232923172,2016-09-22 20:10
6.87616461586,2016-09-22 20:20
6.88808230793,2016-09-22 20:30
6.79404115396,2016-09-22 20:40
8.64702057698,2016-09-22 20:50
7.77351028849,2016-09-22 21:00
8.03675514425,2016-09-22 21:10
9.41837757212,2016-09-22 21:20
9.80918878606,2016-09-22 21:30
10.054594393,2016-09-22 21:40
8.72729719652,2016-09-22 21:50
8.61364859826,2016-09-22 22:00
7.60682429913,2016-09-22 22:10
7.00341214956,2016-09-22 22:20
6.90170607478,2016-09-22 22:30
6.25085303739,2016-09-22 22:40
7.4754265187,2016-09-22 22:50
8.43771325935,2016-09-22 23:00
7.26885662967,2016-09-22 23:10
6.48442831484,2016-09-22 23:20
6.14221415742,2016-09-22 23:30
5.82110707871,2016-09-22 23:40
5.31055353935,2016-09-22 23:50
6.10527676968,2016-09-23 00:00
7.75263838484,2016-09-23 00:10
8.37631919242,2016-09-23 00:20
6.78815959621,2016-09-23 00:30
6.3440797981,2016-09-23 00:40
6.22203989905,2016-09-23 00:50
6.06101994953,2016-09-23 01:00
6.63050997476,2016-09-23 01:10
5.06525498738,2016-09-23 01:20
4.28262749369,2016-09-23 01:30
3.59131374685,2016-09-23 01:40
3.29565687342,2016-09-23 01:50
3.34782843671,2016-09-23 02:00
3.17391421836,2016-09-23 02:10
2.53695710918,2016-09-23 02:20
2.11847855459,2016-09-23 02:30
1.80923927729,2016-09-23 02:40
1.65461963865,2016-09-23 02:50
1.57730981932,2016-09-23 03:00
1.68865490966,2016-09-23 03:10
1.99432745483,2016-09-23 03:20
1.99716372742,2016-09-23 03:30
1.54858186371,2016-09-23 03:40
1.27429093185,2016-09-23 03:50
1.23714546593,2016-09-23 04:00
1.11857273296,2016-09-23 04:10
1.35928636648,2016-09-23 04:20
1.17964318324,2016-09-23 04:30
1.28982159162,2016-09-23 04:40
1.14491079581,2016-09-23 04:50
1.07245539791,2016-09-23 05:00
1.33622769895,2016-09-23 05:10
1.56811384948,2016-09-23 05:20
1.58405692474,2016-09-23 05:30
2.19202846237,2016-09-23 05:40
2.24601423118,2016-09-23 05:50
2.07300711559,2016-09-23 06:00
1.8865035578,2016-09-23 06:10
1.7432517789,2016-09-23 06:20
2.22162588945,2016-09-23 06:30
2.56081294472,2016-09-23 06:40
2.53040647236,2016-09-23 06:50
3.06520323618,2016-09-23 07:00
3.18260161809,2016-09-23 07:10
3.34130080905,2016-09-23 07:20
3.07065040452,2016-09-23 07:30
2.63532520226,2016-09-23 07:40
2.86766260113,2016-09-23 07:50
3.18383130057,2016-09-23 08:00
3.04191565028,2016-09-23 08:10
3.62095782514,2016-09-23 08:20
3.86047891257,2016-09-23 08:30
3.38023945629,2016-09-23 08:40
2.79011972814,2016-09-23 08:50
2.94505986407,2016-09-23 09:00
3.47252993204,2016-09-23 09:10
4.98626496602,2016-09-23 09:20
5.74313248301,2016-09-23 09:30
5.7215662415,2016-09-23 09:40
5.56078312075,2016-09-23 09:50
4.43039156038,2016-09-23 10:00
4.21519578019,2016-09-23 10:10
3.85759789009,2016-09-23 10:20
4.77879894505,2016-09-23 10:30
5.13939947252,2016-09-23 10:40
5.31969973626,2016-09-23 10:50
6.20984986813,2016-09-23 11:00
6.65492493407,2016-09-23 11:10
7.17746246703,2016-09-23 11:20
6.88873123352,2016-09-23 11:30
6.79436561676,2016-09-23 11:40
6.74718280838,2016-09-23 11:50
6.87359140419,2016-09-23 12:00
6.73679570209,2016-09-23 12:10
6.01839785105,2016-09-23 12:20
6.75919892552,2016-09-23 12:30
7.02959946276,2016-09-23 12:40
6.86479973138,2016-09-23 12:50
6.93239986569,2016-09-23 13:00
5.66619993285,2016-09-23 13:10
5.18309996642,2016-09-23 13:20
6.04154998321,2016-09-23 13:30
6.97077499161,2016-09-23 13:40
7.4853874958,2016-09-23 13:50
7.2426937479,2016-09-23 14:00
8.87134687395,2016-09-23 14:10
9.63567343698,2016-09-23 14:20
9.66783671849,2016-09-23 14:30
8.68391835924,2016-09-23 14:40
7.09195917962,2016-09-23 14:50
6.89597958981,2016-09-23 15:00
6.29798979491,2016-09-23 15:10
6.34899489745,2016-09-23 15:20
5.72449744873,2016-09-23 15:30
6.26224872436,2016-09-23 15:40
8.48112436218,2016-09-23 15:50
8.94056218109,2016-09-23 16:00
8.07028109055,2016-09-23 16:10
7.33514054527,2016-09-23 16:20
5.96757027264,2016-09-23 16:30
5.63378513632,2016-09-23 16:40
5.96689256816,2016-09-23 16:50
5.23344628408,2016-09-23 17:00
4.26672314204,2016-09-23 17:10
4.23336157102,2016-09-23 17:20
4.61668078551,2016-09-23 17:30
5.80834039275,2016-09-23 17:40
6.40417019638,2016-09-23 17:50
6.60208509819,2016-09-23 18:00
6.40104254909,2016-09-23 18:10
6.90052127455,2016-09-23 18:20
9.90026063727,2016-09-23 18:30
7.35013031864,2016-09-23 18:40
6.87506515932,2016-09-23 18:50
7.03753257966,2016-09-23 19:00
6.56876628983,2016-09-23 19:10
5.58438314491,2016-09-23 19:20
5.39219157246,2016-09-23 19:30
6.19609578623,2016-09-23 19:40
6.44804789311,2016-09-23 19:50
5.42402394656,2016-09-23 20:00
4.81201197328,2016-09-23 20:10
4.45600598664,2016-09-23 20:20
4.32800299332,2016-09-23 20:30
4.71400149666,2016-09-23 20:40
4.75700074833,2016-09-23 20:50
4.52850037416,2016-09-23 21:00
4.66425018708,2016-09-23 21:10
5.33212509354,2016-09-23 21:20
5.06606254677,2016-09-23 21:30
6.28303127339,2016-09-23 21:40
7.69151563669,2016-09-23 21:50
8.29575781835,2016-09-23 22:00
8.69787890917,2016-09-23 22:10
6.49893945459,2016-09-23 22:20
6.29946972729,2016-09-23 22:30
5.99973486365,2016-09-23 22:40
7.24986743182,2016-09-23 22:50
6.22493371591,2016-09-23 23:00
6.46246685796,2016-09-23 23:10
6.03123342898,2016-09-23 23:20
5.16561671449,2016-09-23 23:30
5.38280835724,2016-09-23 23:40
4.49140417862,2016-09-23 23:50
4.04570208931,2016-09-24 00:00
4.47285104466,2016-09-24 00:10
5.63642552233,2016-09-24 00:20
6.21821276116,2016-09-24 00:30
5.15910638058,2016-09-24 00:40
3.62955319029,2016-09-24 00:50
3.16477659515,2016-09-24 01:00
3.68238829757,2016-09-24 01:10
3.29119414879,2016-09-24 01:20
2.29559707439,2016-09-24 01:30
1.7477985372,2016-09-24 01:40
1.1738992686,2016-09-24 01:50
1.0369496343,2016-09-24 02:00
0.71847481715,2016-09-24 02:10
0.659237408575,2016-09-24 02:20
0.329618704287,2016-09-24 02:30
0.414809352144,2016-09-24 02:40
0.507404676072,2016-09-24 02:50
0.253702338036,2016-09-24 03:00
0.226851169018,2016-09-24 03:10
0.163425584509,2016-09-24 03:20
0.0817127922545,2016-09-24 03:30
0.0908563961272,2016-09-24 03:40
0.0454281980636,2016-09-24 03:50
0.0227140990318,2016-09-24 04:00
0.0113570495159,2016-09-24 04:10
0.00567852475795,2016-09-24 04:20
0.252839262379,2016-09-24 04:30
0.126419631189,2016-09-24 04:40
0.513209815595,2016-09-24 04:50
0.756604907797,2016-09-24 05:00
0.478302453899,2016-09-24 05:10
0.639151226949,2016-09-24 05:20
0.719575613475,2016-09-24 05:30
0.409787806737,2016-09-24 05:40
0.404893903369,2016-09-24 05:50
0.402446951684,2016-09-24 06:00
0.651223475842,2016-09-24 06:10
0.575611737921,2016-09-24 06:20
0.937805868961,2016-09-24 06:30
1.46890293448,2016-09-24 06:40
1.38445146724,2016-09-24 06:50
2.34222573362,2016-09-24 07:00
2.17111286681,2016-09-24 07:10
1.78555643341,2016-09-24 07:20
2.4427782167,2016-09-24 07:30
2.12138910835,2016-09-24 07:40
1.96069455418,2016-09-24 07:50
1.33034727709,2016-09-24 08:00
1.31517363854,2016-09-24 08:10
2.25758681927,2016-09-24 08:20
3.37879340964,2016-09-24 08:30
3.18939670482,2016-09-24 08:40
4.09469835241,2016-09-24 08:50
4.1973491762,2016-09-24 09:00
3.7986745881,2016-09-24 09:10
3.09933729405,2016-09-24 09:20
3.24966864703,2016-09-24 09:30
4.27483432351,2016-09-24 09:40
4.38741716176,2016-09-24 09:50
4.29370858088,2016-09-24 10:00
4.24685429044,2016-09-24 10:10
4.02342714522,2016-09-24 10:20
5.86171357261,2016-09-24 10:30
5.3308567863,2016-09-24 10:40
5.51542839315,2016-09-24 10:50
5.30771419658,2016-09-24 11:00
5.70385709829,2016-09-24 11:10
5.85192854914,2016-09-24 11:20
5.12596427457,2016-09-24 11:30
5.66298213729,2016-09-24 11:40
5.03149106864,2016-09-24 11:50
5.26574553432,2016-09-24 12:00
5.68287276716,2016-09-24 12:10
5.69143638358,2016-09-24 12:20
6.39571819179,2016-09-24 12:30
6.0978590959,2016-09-24 12:40
6.44892954795,2016-09-24 12:50
6.37446477397,2016-09-24 13:00
6.13723238699,2016-09-24 13:10
5.96861619349,2016-09-24 13:20
6.23430809675,2016-09-24 13:30
5.11715404837,2016-09-24 13:40
5.20857702419,2016-09-24 13:50
6.05428851209,2016-09-24 14:00
6.52714425605,2016-09-24 14:10
6.41357212802,2016-09-24 14:20
6.55678606401,2016-09-24 14:30
6.27839303201,2016-09-24 14:40
6.589196516,2016-09-24 14:50
5.544598258,2016-09-24 15:00
4.372299129,2016-09-24 15:10
4.5361495645,2016-09-24 15:20
4.76807478225,2016-09-24 15:30
5.73403739113,2016-09-24 15:40
4.46701869556,2016-09-24 15:50
5.03350934778,2016-09-24 16:00
5.61675467389,2016-09-24 16:10
7.00837733695,2016-09-24 16:20
7.35418866847,2016-09-24 16:30
6.62709433424,2016-09-24 16:40
6.46354716712,2016-09-24 16:50
5.73177358356,2016-09-24 17:00
6.16588679178,2016-09-24 17:10
6.73294339589,2016-09-24 17:20
5.81647169794,2016-09-24 17:30
5.55823584897,2016-09-24 17:40
4.67911792449,2016-09-24 17:50
4.83955896224,2016-09-24 18:00
5.06977948112,2016-09-24 18:10
6.48488974056,2016-09-24 18:20
6.64244487028,2016-09-24 18:30
7.12122243514,2016-09-24 18:40
5.31061121757,2016-09-24 18:50
4.90530560879,2016-09-24 19:00
5.10265280439,2016-09-24 19:10
4.3013264022,2016-09-24 19:20
4.1506632011,2016-09-24 19:30
5.12533160055,2016-09-24 19:40
4.71266580027,2016-09-24 19:50
4.35633290014,2016-09-24 20:00
6.07816645007,2016-09-24 20:10
6.48908322503,2016-09-24 20:20
6.74454161252,2016-09-24 20:30
7.42227080626,2016-09-24 20:40
7.56113540313,2016-09-24 20:50
6.33056770156,2016-09-24 21:00
6.16528385078,2016-09-24 21:10
4.83264192539,2016-09-24 21:20
4.6663209627,2016-09-24 21:30
5.73316048135,2016-09-24 21:40
7.36658024067,2016-09-24 21:50
6.33329012034,2016-09-24 22:00
5.81664506017,2016-09-24 22:10
5.30832253008,2016-09-24 22:20
4.60416126504,2016-09-24 22:30
4.25208063252,2016-09-24 22:40
4.02604031626,2016-09-24 22:50
3.66302015813,2016-09-24 23:00
3.38151007907,2016-09-24 23:10
3.74075503953,2016-09-24 23:20
3.12037751977,2016-09-24 23:30
3.41018875988,2016-09-24 23:40
3.15509437994,2016-09-24 23:50
4.37754718997,2016-09-25 00:00
5.33877359499,2016-09-25 00:10
5.51938679749,2016-09-25 00:20
6.30969339875,2016-09-25 00:30
5.50484669937,2016-09-25 00:40
4.40242334969,2016-09-25 00:50
3.95121167484,2016-09-25 01:00
3.87560583742,2016-09-25 01:10
3.43780291871,2016-09-25 01:20
2.46890145936,2016-09-25 01:30
1.88445072968,2016-09-25 01:40
1.24222536484,2016-09-25 01:50
0.921112682419,2016-09-25 02:00
0.51055634121,2016-09-25 02:10
0.305278170605,2016-09-25 02:20
0.552639085302,2016-09-25 02:30
0.476319542651,2016-09-25 02:40
0.238159771326,2016-09-25 02:50
0.119079885663,2016-09-25 03:00
0.109539942831,2016-09-25 03:10
0.104769971416,2016-09-25 03:20
0.402384985708,2016-09-25 03:30
0.751192492854,2016-09-25 03:40
0.375596246427,2016-09-25 03:50
0.187798123213,2016-09-25 04:00
0.0938990616067,2016-09-25 04:10
0.0469495308034,2016-09-25 04:20
0.0234747654017,2016-09-25 04:30
0.611737382701,2016-09-25 04:40
1.00586869135,2016-09-25 04:50
1.10293434568,2016-09-25 05:00
1.10146717284,2016-09-25 05:10
1.05073358642,2016-09-25 05:20
1.02536679321,2016-09-25 05:30
1.2626833966,2016-09-25 05:40
1.2813416983,2016-09-25 05:50
1.24067084915,2016-09-25 06:00
1.12033542458,2016-09-25 06:10
0.660167712288,2016-09-25 06:20
0.880083856144,2016-09-25 06:30
0.540041928072,2016-09-25 06:40
0.870020964036,2016-09-25 06:50
0.835010482018,2016-09-25 07:00
1.01750524101,2016-09-25 07:10
1.3087526205,2016-09-25 07:20
1.65437631025,2016-09-25 07:30
1.42718815513,2016-09-25 07:40
0.813594077563,2016-09-25 07:50
1.70679703878,2016-09-25 08:00
2.10339851939,2016-09-25 08:10
1.9016992597,2016-09-25 08:20
2.10084962985,2016-09-25 08:30
2.95042481492,2016-09-25 08:40
3.92521240746,2016-09-25 08:50
3.46260620373,2016-09-25 09:00
4.73130310187,2016-09-25 09:10
6.11565155093,2016-09-25 09:20
6.60782577547,2016-09-25 09:30
7.70391288773,2016-09-25 09:40
8.00195644387,2016-09-25 09:50
6.50097822193,2016-09-25 10:00
6.00048911097,2016-09-25 10:10
6.10024455548,2016-09-25 10:20
7.20012227774,2016-09-25 10:30
7.95006113887,2016-09-25 10:40
7.77503056944,2016-09-25 10:50
5.83751528472,2016-09-25 11:00
4.36875764236,2016-09-25 11:10
4.63437882118,2016-09-25 11:20
5.76718941059,2016-09-25 11:30
5.83359470529,2016-09-25 11:40
5.26679735265,2016-09-25 11:50
4.88339867632,2016-09-25 12:00
5.54169933816,2016-09-25 12:10
5.77084966908,2016-09-25 12:20
5.93542483454,2016-09-25 12:30
5.31771241727,2016-09-25 12:40
5.40885620864,2016-09-25 12:50
5.20442810432,2016-09-25 13:00
5.75221405216,2016-09-25 13:10
6.42610702608,2016-09-25 13:20
8.11305351304,2016-09-25 13:30
10.0565267565,2016-09-25 13:40
10.2782633783,2016-09-25 13:50
9.38913168913,2016-09-25 14:00
9.49456584456,2016-09-25 14:10
10.0472829223,2016-09-25 14:20
11.0236414611,2016-09-25 14:30
10.7118207306,2016-09-25 14:40
10.2559103653,2016-09-25 14:50
